,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28021,-668598,RoadBlock,8.559632,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.049158,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.559633,-668598,RoadBlock,9.280208,,,0,,,0,,,0,-668618,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28021,-668598,RoadBlock,8.559632,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.049158,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.559633,-668598,RoadBlock,9.280208,,,0,,,0,,,0,-668618,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28021,-668598,RoadBlock,8.559632,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.049158,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.559633,-668598,RoadBlock,9.280208,,,0,,,0,,,0,-668618,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28021,-668598,RoadBlock,8.559632,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.049158,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.559633,-668598,RoadBlock,9.280208,,,0,,,0,,,0,-668618,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28021,-668598,RoadBlock,8.559632,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.049158,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.559633,-668598,RoadBlock,9.280208,,,0,,,0,,,0,-668618,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.28021,-668598,RoadBlock,8.559632,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.049158,-668598,RoadBlock,8.171829,-668598,RoadBlock,8.559633,-668598,RoadBlock,9.280208,,,0,,,0,,,0,-668618,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.240443,-668598,RoadBlock,8.516501,-668598,RoadBlock,8.12664,-668598,RoadBlock,8.003277,-668598,RoadBlock,8.12664,-668598,RoadBlock,8.516502,-668598,RoadBlock,9.240441,,,0,,,0,,,0,-668618,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.240443,-668598,RoadBlock,8.516501,-668598,RoadBlock,8.12664,-668598,RoadBlock,8.003277,-668598,RoadBlock,8.12664,-668598,RoadBlock,8.516502,-668598,RoadBlock,9.240441,,,0,,,0,,,0,-668618,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.270207,-668598,RoadBlock,8.539554,-668598,RoadBlock,8.144568,-668598,RoadBlock,8.0165,-668598,RoadBlock,8.134766,-668598,RoadBlock,8.518343,-668598,RoadBlock,9.233686,,,0,,,0,,,0,-668618,Pavement,8.690345,,,0,-6.61734E-27,0.01958352,False,False,0,0,False,True,4.013797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.280876,-668598,RoadBlock,8.546671,-668598,RoadBlock,8.14909,-668598,RoadBlock,8.018861,-668598,RoadBlock,8.135046,-668598,RoadBlock,8.516284,-668598,RoadBlock,9.228558,,,0,,,0,,,0,-668618,Pavement,8.662228,,,0,8.511741E-05,0.02811716,False,False,0,0,False,True,3.998118,0,1,0
