,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.248623,-4760470,RoadBlock,8.49735,-4760470,RoadBlock,8.085727,-4760470,RoadBlock,7.941483,-4760470,RoadBlock,8.041367,-4760470,RoadBlock,8.401368,-4760470,RoadBlock,9.083362,,,0,,,0,,,0,-4760490,Pavement,8.197994,,,0,0.03183192,0.08974458,False,False,0,0,False,True,4.601529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.241943,-4760470,RoadBlock,8.490965,-4760470,RoadBlock,8.079443,-4760470,RoadBlock,7.93512,-4760470,RoadBlock,8.03473,-4760470,RoadBlock,8.394217,-4760470,RoadBlock,9.075365,,,0,,,0,,,0,-4760490,Pavement,8.177129,,,0,0.03295374,0.09052596,False,False,0,0,False,True,4.702366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.236588,-4760470,RoadBlock,8.485954,-4760470,RoadBlock,8.0746,-4760470,RoadBlock,7.930294,-4760470,RoadBlock,8.02977,-4760470,RoadBlock,8.388955,-4760470,RoadBlock,9.069576,,,0,,,0,,,0,-4760490,Pavement,8.162474,,,0,0.03701339,0.0907855,False,False,0,0,False,True,4.746521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.226214,-4760470,RoadBlock,8.476377,-4760470,RoadBlock,8.065446,-4760470,RoadBlock,7.921264,-4760470,RoadBlock,8.020586,-4760470,RoadBlock,8.379311,-4760470,RoadBlock,9.059089,,,0,,,0,,,0,-4760490,Pavement,8.136494,,,0,0.03573625,0.09097812,False,False,0,0,False,True,4.973613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.219964,-4760470,RoadBlock,8.470648,-4760470,RoadBlock,8.060006,-4760470,RoadBlock,7.915929,-4760470,RoadBlock,8.015191,-4760470,RoadBlock,8.373682,-4760470,RoadBlock,9.053011,,,0,,,0,,,0,-4760490,Pavement,8.121638,,,0,0.03680569,0.09095763,False,False,0,0,False,True,5.075623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.210782,-4760470,RoadBlock,8.462262,-4760470,RoadBlock,8.052068,-4760470,RoadBlock,7.908169,-4760470,RoadBlock,8.007368,-4760470,RoadBlock,8.365544,-4760470,RoadBlock,9.044255,,,0,,,0,,,0,-4760490,Pavement,8.100389,,,0,0.0383805,0.090806,False,False,0,0,False,True,5.217084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.203664,-4760470,RoadBlock,8.455782,-4760470,RoadBlock,8.045951,-4760470,RoadBlock,7.902205,-4760470,RoadBlock,8.001371,-4760470,RoadBlock,8.359325,-4760470,RoadBlock,9.037585,,,0,,,0,,,0,-4760490,Pavement,8.084308,,,0,0.04375994,0.09061202,False,False,0,0,False,True,5.280783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.190556,-4760470,RoadBlock,8.443853,-4760470,RoadBlock,8.034694,-4760470,RoadBlock,7.891232,-4760470,RoadBlock,7.990343,-4760470,RoadBlock,8.34789,-4760470,RoadBlock,9.025327,,,0,,,0,,,0,-4760490,Pavement,8.054763,,,0,0.04092816,0.09028827,False,False,0,0,False,True,5.614655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.183755,-4760470,RoadBlock,8.437643,-4760470,RoadBlock,8.028816,-4760470,RoadBlock,7.885487,-4760470,RoadBlock,7.984551,-4760470,RoadBlock,8.341866,-4760470,RoadBlock,9.018847,,,0,,,0,,,0,-4760490,Pavement,8.039038,,,0,0.04192077,0.09017898,False,False,0,0,False,True,5.727533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4760470,RoadBlock,9.173984,-4760470,RoadBlock,8.428709,-4760470,RoadBlock,8.020349,-4760470,RoadBlock,7.877202,-4760470,RoadBlock,7.97619,-4760470,RoadBlock,8.33316,-4760470,RoadBlock,9.009469,,,0,,,0,,,0,-4760490,Pavement,8.016213,,,0,0.04338193,0.09004921,False,False,0,0,False,True,5.878002,1,1,0
