,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.244208,-4538098,RoadBlock,8.491293,-4538098,RoadBlock,8.078335,-4538098,RoadBlock,7.93279,-4538098,RoadBlock,8.031195,-4538098,RoadBlock,8.389295,-4538098,RoadBlock,9.068591,,,0,,,0,,,0,-4538118,Pavement,8.155159,,,0,0.03657364,0.09543003,False,False,0,0,False,True,4.889023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.235174,-4538098,RoadBlock,8.482957,-4538098,RoadBlock,8.070376,-4538098,RoadBlock,7.924953,-4538098,RoadBlock,8.023245,-4538098,RoadBlock,8.38098,-4538098,RoadBlock,9.059593,,,0,,,0,,,0,-4538118,Pavement,8.133273,,,0,0.03848906,0.09549151,False,False,0,0,False,True,5.027238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.228848,-4538098,RoadBlock,8.477165,-4538098,RoadBlock,8.064883,-4538098,RoadBlock,7.919579,-4538098,RoadBlock,8.017827,-4538098,RoadBlock,8.375349,-4538098,RoadBlock,9.053547,,,0,,,0,,,0,-4538118,Pavement,8.118784,,,0,0.03867305,0.09540954,False,False,0,0,False,True,5.073824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.215218,-4538098,RoadBlock,8.464758,-4538098,RoadBlock,8.053178,-4538098,RoadBlock,7.908182,-4538098,RoadBlock,8.006395,-4538098,RoadBlock,8.363535,-4538098,RoadBlock,9.040937,,,0,,,0,,,0,-4538118,Pavement,8.088939,,,0,0.04166371,0.09499837,False,False,0,0,False,True,5.393608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.207734,-4538098,RoadBlock,8.457969,-4538098,RoadBlock,8.046791,-4538098,RoadBlock,7.90198,-4538098,RoadBlock,8.000192,-4538098,RoadBlock,8.357142,-4538098,RoadBlock,9.034139,,,0,,,0,,,0,-4538118,Pavement,8.072961,,,0,0.04291227,0.09468827,False,False,0,0,False,True,5.521885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.196631,-4538098,RoadBlock,8.44787,-4538098,RoadBlock,8.037271,-4538098,RoadBlock,7.892716,-4538098,RoadBlock,7.990907,-4538098,RoadBlock,8.347554,-4538098,RoadBlock,9.023911,,,0,,,0,,,0,-4538118,Pavement,8.04879,,,0,0.04477163,0.0943372,False,False,0,0,False,True,5.710304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.189148,-4538098,RoadBlock,8.44104,-4538098,RoadBlock,8.030809,-4538098,RoadBlock,7.886411,-4538098,RoadBlock,7.984567,-4538098,RoadBlock,8.340984,-4538098,RoadBlock,9.016879,,,0,,,0,,,0,-4538118,Pavement,8.032035,,,0,0.04199542,0.09412957,False,False,0,0,False,True,5.765594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.177815,-4538098,RoadBlock,8.430673,-4538098,RoadBlock,8.020988,-4538098,RoadBlock,7.876807,-4538098,RoadBlock,7.974895,-4538098,RoadBlock,8.330943,-4538098,RoadBlock,9.006106,,,0,,,0,,,0,-4538118,Pavement,8.006263,,,0,0.04780962,0.09396291,False,False,0,0,False,True,6.031153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.167341,-4538098,RoadBlock,8.421082,-4538098,RoadBlock,8.011891,-4538098,RoadBlock,7.867907,-4538098,RoadBlock,7.965922,-4538098,RoadBlock,8.32162,-4538098,RoadBlock,8.996094,,,0,,,0,,,0,-4538118,Pavement,7.982253,,,0,0.04900312,0.09379625,False,False,0,0,False,True,6.271979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.157342,-4538098,RoadBlock,8.411913,-4538098,RoadBlock,8.003182,-4538098,RoadBlock,7.859374,-4538098,RoadBlock,7.957309,-4538098,RoadBlock,8.312658,-4538098,RoadBlock,8.986453,,,0,,,0,,,0,-4538118,Pavement,7.959068,,,0,0.05080357,0.09371156,False,False,0,0,False,True,6.405736,1,1,0
