,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.28021,-1197900,RoadBlock,8.559632,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.049158,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.559633,-1197900,RoadBlock,9.280208,,,0,,,0,,,0,-1197920,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.28021,-1197900,RoadBlock,8.559632,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.049158,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.559633,-1197900,RoadBlock,9.280208,,,0,,,0,,,0,-1197920,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.28021,-1197900,RoadBlock,8.559632,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.049158,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.559633,-1197900,RoadBlock,9.280208,,,0,,,0,,,0,-1197920,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.28021,-1197900,RoadBlock,8.559632,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.049158,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.559633,-1197900,RoadBlock,9.280208,,,0,,,0,,,0,-1197920,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.28021,-1197900,RoadBlock,8.559632,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.049158,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.559633,-1197900,RoadBlock,9.280208,,,0,,,0,,,0,-1197920,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.28021,-1197900,RoadBlock,8.559632,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.049158,-1197900,RoadBlock,8.171829,-1197900,RoadBlock,8.559633,-1197900,RoadBlock,9.280208,,,0,,,0,,,0,-1197920,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.240443,-1197900,RoadBlock,8.516501,-1197900,RoadBlock,8.12664,-1197900,RoadBlock,8.003277,-1197900,RoadBlock,8.12664,-1197900,RoadBlock,8.516502,-1197900,RoadBlock,9.240441,,,0,,,0,,,0,-1197920,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.240443,-1197900,RoadBlock,8.516501,-1197900,RoadBlock,8.12664,-1197900,RoadBlock,8.003277,-1197900,RoadBlock,8.12664,-1197900,RoadBlock,8.516502,-1197900,RoadBlock,9.240441,,,0,,,0,,,0,-1197920,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.240443,-1197900,RoadBlock,8.516501,-1197900,RoadBlock,8.12664,-1197900,RoadBlock,8.003277,-1197900,RoadBlock,8.12664,-1197900,RoadBlock,8.516502,-1197900,RoadBlock,9.240441,,,0,,,0,,,0,-1197920,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.275829,-1197900,RoadBlock,8.542827,-1197900,RoadBlock,8.146096,-1197900,RoadBlock,8.016533,-1197900,RoadBlock,8.133309,-1197900,RoadBlock,8.515159,-1197900,RoadBlock,9.228191,,,0,,,0,,,0,-1197920,Pavement,8.665764,,,0,0.03375589,0.0256419,False,False,0,0,False,True,3.999658,0,1,0
