-2504248,Pavement,9.12269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.910761,-2504228,RoadBlock,8.851037,-2504228,RoadBlock,8.221607,-2504228,RoadBlock,7.899252,-2504228,RoadBlock,7.829253,-2504228,RoadBlock,8.000435,-2504228,RoadBlock,8.440561,-2504228,RoadBlock,9.228108,,,0,-2504248,Pavement,4.569062,,,0,0.009002862,1.792444,False,False,0,0,False,True,4.199978,0,1,0
-2504248,Pavement,9.855373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.663441,-2504228,RoadBlock,8.688621,-2504228,RoadBlock,8.116262,-2504228,RoadBlock,7.837428,-2504228,RoadBlock,7.80549,-2504228,RoadBlock,8.015364,-2504228,RoadBlock,8.501418,-2504228,RoadBlock,9.352285,,,0,-2504248,Pavement,4.680461,,,0,0.01201606,1.634255,False,False,0,0,False,True,4.2397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.436522,-2504228,RoadBlock,8.54188,-2504228,RoadBlock,8.024609,-2504228,RoadBlock,7.788858,-2504228,RoadBlock,7.795733,-2504228,RoadBlock,8.046322,-2504228,RoadBlock,8.582164,-2504228,RoadBlock,9.503473,,,0,-2504248,Pavement,4.823575,,,0,0.01336696,1.470991,False,False,0,0,False,True,4.276156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.216709,-2504228,RoadBlock,8.399903,-2504228,RoadBlock,7.937256,-2504228,RoadBlock,7.74521,-2504228,RoadBlock,7.792449,-2504228,RoadBlock,8.086497,-2504228,RoadBlock,8.676826,-2504228,RoadBlock,9.677086,,,0,-2504248,Pavement,4.991327,,,0,0.01524906,1.300117,False,False,0,0,False,True,4.315127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.079566,-2504228,RoadBlock,8.312499,-2504228,RoadBlock,7.885455,-2504228,RoadBlock,7.72254,-2504228,RoadBlock,7.797369,-2504228,RoadBlock,8.121886,-2504228,RoadBlock,8.751324,-2504228,RoadBlock,9.809466,,,0,-2504248,Pavement,5.123894,,,0,0.01571733,1.183215,False,False,0,0,False,True,4.338747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.888528,-2504228,RoadBlock,8.191015,-2504228,RoadBlock,7.814685,-2504228,RoadBlock,7.694099,-2504228,RoadBlock,7.809885,-2504228,RoadBlock,8.180628,-2504228,RoadBlock,8.870643,,,0,,,0,-2504248,Pavement,5.339746,,,0,0.01887515,1.010025,False,False,0,0,False,True,4.386149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.788096,-2504228,RoadBlock,8.721796,-2504228,RoadBlock,8.086473,-2504228,RoadBlock,7.756542,-2504228,RoadBlock,7.675693,-2504228,RoadBlock,7.831007,-2504228,RoadBlock,8.247602,-2504228,RoadBlock,8.99925,,,0,,,0,-2504248,Pavement,5.578301,,,0,0.02018175,0.8441554,False,False,0,0,False,True,4.441255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.580325,-2504228,RoadBlock,8.589054,-2504228,RoadBlock,8.003906,-2504228,RoadBlock,7.712179,-2504228,RoadBlock,7.66478,-2504228,RoadBlock,7.854156,-2504228,RoadBlock,8.311182,-2504228,RoadBlock,9.11837,,,0,,,0,-2504248,Pavement,5.806264,,,0,0.02241438,0.7026557,False,False,0,0,False,True,4.489051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.444076,-2504228,RoadBlock,8.501691,-2504228,RoadBlock,7.949734,-2504228,RoadBlock,7.683667,-2504228,RoadBlock,7.659108,-2504228,RoadBlock,7.87215,-2504228,RoadBlock,8.357748,-2504228,RoadBlock,9.204836,,,0,,,0,-2504248,Pavement,5.976635,,,0,0.02210352,0.6052626,False,False,0,0,False,True,4.518685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.243265,-2504228,RoadBlock,8.373608,-2504228,RoadBlock,7.871849,-2504228,RoadBlock,7.645301,-2504228,RoadBlock,7.656639,-2504228,RoadBlock,7.907667,-2504228,RoadBlock,8.440056,-2504228,RoadBlock,9.353696,,,0,,,0,-2504248,Pavement,6.280324,,,0,0.02580352,0.4512679,False,False,0,0,False,True,4.623388,0,1,0
