,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.252702,-1408434,RoadBlock,8.483613,-1408434,RoadBlock,8.058185,-1408434,RoadBlock,7.9012,-1408434,RoadBlock,7.987288,-1408434,RoadBlock,8.330208,-1408434,RoadBlock,8.988552,,,0,,,0,,,0,-1408454,Pavement,7.884899,,,0,0.03057816,0.1441306,False,False,0,0,False,True,4.912621,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.22883,-1408434,RoadBlock,8.466895,-1408434,RoadBlock,8.046578,-1408434,RoadBlock,7.893722,-1408434,RoadBlock,7.983638,-1408434,RoadBlock,8.330706,-1408434,RoadBlock,8.994331,,,0,,,0,,,0,-1408454,Pavement,7.922349,,,0,0.03173809,0.1280852,False,False,0,0,False,True,5.136297,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.209862,-1408434,RoadBlock,8.453417,-1408434,RoadBlock,8.037017,-1408434,RoadBlock,7.88731,-1408434,RoadBlock,7.980132,-1408434,RoadBlock,8.330332,-1408434,RoadBlock,8.99793,,,0,,,0,,,0,-1408454,Pavement,7.94919,,,0,0.03344992,0.1158605,False,False,0,0,False,True,5.361207,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.192033,-1408434,RoadBlock,8.440575,-1408434,RoadBlock,8.027727,-1408434,RoadBlock,7.880865,-1408434,RoadBlock,7.976295,-1408434,RoadBlock,8.329287,-1408434,RoadBlock,9.000416,,,0,,,0,,,0,-1408454,Pavement,7.971713,,,0,0.03457813,0.1048297,False,False,0,0,False,True,5.616029,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.176185,-1408434,RoadBlock,8.429122,-1408434,RoadBlock,8.019405,-1408434,RoadBlock,7.87505,-1408434,RoadBlock,7.972777,-1408434,RoadBlock,8.32823,-1408434,RoadBlock,9.002469,,,0,,,0,,,0,-1408454,Pavement,7.991377,,,0,0.03623201,0.09512131,False,False,0,0,False,True,5.892596,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.161317,-1408434,RoadBlock,8.418301,-1408434,RoadBlock,8.011466,-1408434,RoadBlock,7.869412,-1408434,RoadBlock,7.969243,-1408434,RoadBlock,8.326941,-1408434,RoadBlock,9.004012,,,0,,,0,,,0,-1408454,Pavement,8.008693,,,0,0.03731224,0.08618469,False,False,0,0,False,True,6.199383,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.14747,-1408434,RoadBlock,8.408185,-1408434,RoadBlock,8.004005,-1408434,RoadBlock,7.86407,-1408434,RoadBlock,7.965834,-1408434,RoadBlock,8.325592,-1408434,RoadBlock,9.005265,,,0,,,0,,,0,-1408454,Pavement,8.02432,,,0,0.03890235,0.07798436,False,False,0,0,False,True,6.53293,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.133704,-1408434,RoadBlock,8.398104,-1408434,RoadBlock,7.996549,-1408434,RoadBlock,7.858708,-1408434,RoadBlock,7.962382,-1408434,RoadBlock,8.324178,-1408434,RoadBlock,9.00642,,,0,,,0,,,0,-1408454,Pavement,8.039664,,,0,0.03994146,0.06983048,False,False,0,0,False,True,6.915181,0,0.1576457,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.12149,-1408434,RoadBlock,8.38917,-1408434,RoadBlock,7.989953,-1408434,RoadBlock,7.853981,-1408434,RoadBlock,7.959363,-1408434,RoadBlock,8.322983,-1408434,RoadBlock,9.007533,,,0,,,0,,,0,-1408454,Pavement,8.053653,,,0,0.04147083,0.0625577,False,False,0,0,False,True,7.302333,0,0.3074353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.114061,-1408434,RoadBlock,8.383683,-1408434,RoadBlock,7.985849,-1408434,RoadBlock,7.850978,-1408434,RoadBlock,7.957359,-1408434,RoadBlock,8.322042,-1408434,RoadBlock,9.007929,,,0,,,0,,,0,-1408454,Pavement,8.061261,,,0,0.04857185,0.05828337,False,False,0,0,False,True,7.57238,1,0.4590223,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.103127,-1408434,RoadBlock,8.375075,-1408434,RoadBlock,7.978858,-1408434,RoadBlock,7.845217,-1408434,RoadBlock,7.952641,-1408434,RoadBlock,8.318348,-1408434,RoadBlock,9.005455,,,0,,,0,,,0,-1408454,Pavement,8.062282,,,0,0.04394149,0.05366889,False,False,0,0,False,True,8.124926,1,0.6079214,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.0966,-1408434,RoadBlock,8.369594,-1408434,RoadBlock,7.974072,-1408434,RoadBlock,7.84091,-1408434,RoadBlock,7.948678,-1408434,RoadBlock,8.314651,-1408434,RoadBlock,9.002,,,0,,,0,,,0,-1408454,Pavement,8.05627,,,0,0.04490311,0.05203921,False,False,0,0,False,True,8.54019,1,0.7570195,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.090692,-1408434,RoadBlock,8.364447,-1408434,RoadBlock,7.969409,-1408434,RoadBlock,7.836545,-1408434,RoadBlock,7.944475,-1408434,RoadBlock,8.310498,-1408434,RoadBlock,8.997804,,,0,,,0,,,0,-1408454,Pavement,8.047247,,,0,0.04631738,0.05112943,False,False,0,0,False,True,8.950717,1,0.9091295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.087103,-1408434,RoadBlock,8.361252,-1408434,RoadBlock,7.966453,-1408434,RoadBlock,7.83372,-1408434,RoadBlock,7.941691,-1408434,RoadBlock,8.307675,-1408434,RoadBlock,8.994857,,,0,,,0,,,0,-1408454,Pavement,8.040435,,,0,0.0547838,0.05074557,False,False,0,0,False,True,9.190811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.080102,-1408434,RoadBlock,8.354919,-1408434,RoadBlock,7.96051,-1408434,RoadBlock,7.827958,-1408434,RoadBlock,7.935932,-1408434,RoadBlock,8.301739,-1408434,RoadBlock,8.988538,,,0,,,0,,,0,-1408454,Pavement,8.025233,,,0,0.04860102,0.05043548,False,False,0,0,False,True,9.746186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,9.076652,-1408434,RoadBlock,8.351768,-1408434,RoadBlock,7.957528,-1408434,RoadBlock,7.825043,-1408434,RoadBlock,7.932994,-1408434,RoadBlock,8.298683,-1408434,RoadBlock,8.985251,,,0,,,0,,,0,-1408454,Pavement,8.017163,,,0,0.05774044,0.05035762,False,False,0,0,False,True,9.971346,1,1,0
