,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.266381,-2547170,RoadBlock,8.537014,-2547170,RoadBlock,8.14297,-2547170,RoadBlock,8.015687,-2547170,RoadBlock,8.134711,-2547170,RoadBlock,8.519144,-2547170,RoadBlock,9.235613,,,0,,,0,,,0,-2547190,Pavement,8.700789,,,0,-0.0007960304,0.01655228,False,False,0,0,False,True,4.014611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.269804,-2547170,RoadBlock,8.537023,-2547170,RoadBlock,8.140347,-2547170,RoadBlock,8.010677,-2547170,RoadBlock,8.127165,-2547170,RoadBlock,8.508499,-2547170,RoadBlock,9.220694,,,0,,,0,,,0,-2547190,Pavement,8.645486,,,0,0.001369584,0.02639322,False,False,0,0,False,True,4.00661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.276981,-2547170,RoadBlock,8.540743,-2547170,RoadBlock,8.14148,-2547170,RoadBlock,8.009564,-2547170,RoadBlock,8.123782,-2547170,RoadBlock,8.50245,-2547170,RoadBlock,9.211051,,,0,,,0,,,0,-2547190,Pavement,8.60523,,,0,0.0006482756,0.03549922,False,False,0,0,False,True,4.010533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.282256,-2547170,RoadBlock,8.542315,-2547170,RoadBlock,8.14024,-2547170,RoadBlock,8.005819,-2547170,RoadBlock,8.11743,-2547170,RoadBlock,8.492962,-2547170,RoadBlock,9.197281,,,0,,,0,,,0,-2547190,Pavement,8.552831,,,0,0.004440419,0.04571446,False,False,0,0,False,True,4.018462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.284212,-2547170,RoadBlock,8.542083,-2547170,RoadBlock,8.138322,-2547170,RoadBlock,8.002371,-2547170,RoadBlock,8.112352,-2547170,RoadBlock,8.485895,-2547170,RoadBlock,9.187471,,,0,,,0,,,0,-2547190,Pavement,8.517391,,,0,0.005840318,0.05211571,False,False,0,0,False,True,4.022426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.28621,-2547170,RoadBlock,8.541154,-2547170,RoadBlock,8.13513,-2547170,RoadBlock,7.99711,-2547170,RoadBlock,8.104876,-2547170,RoadBlock,8.475692,-2547170,RoadBlock,9.173501,,,0,,,0,,,0,-2547190,Pavement,8.467906,,,0,0.007941924,0.06078185,False,False,0,0,False,True,4.030052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.286427,-2547170,RoadBlock,8.53905,-2547170,RoadBlock,8.131208,-2547170,RoadBlock,7.991491,-2547170,RoadBlock,8.097399,-2547170,RoadBlock,8.465896,-2547170,RoadBlock,9.160474,,,0,,,0,,,0,-2547190,Pavement,8.423496,,,0,0.00932713,0.06795491,False,False,0,0,False,True,4.043719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.286298,-2547170,RoadBlock,8.537011,-2547170,RoadBlock,8.127666,-2547170,RoadBlock,7.98654,-2547170,RoadBlock,8.090899,-2547170,RoadBlock,8.457455,-2547170,RoadBlock,9.149322,,,0,,,0,,,0,-2547190,Pavement,8.385928,,,0,0.01130405,0.07396685,False,False,0,0,False,True,4.058054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.283397,-2547170,RoadBlock,8.533053,-2547170,RoadBlock,8.122826,-2547170,RoadBlock,7.980797,-2547170,RoadBlock,8.084084,-2547170,RoadBlock,8.449226,-2547170,RoadBlock,9.139066,,,0,,,0,,,0,-2547190,Pavement,8.353966,,,0,0.01095029,0.07798436,False,False,0,0,False,True,4.072669,0,1,-0.1675881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.28047,-2547170,RoadBlock,8.528605,-2547170,RoadBlock,8.117129,-2547170,RoadBlock,7.973857,-2547170,RoadBlock,8.075698,-2547170,RoadBlock,8.43896,-2547170,RoadBlock,9.126122,,,0,,,0,,,0,-2547190,Pavement,8.313105,,,0,0.01459178,0.08346354,False,False,0,0,False,True,4.114559,0,1,-0.2258358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.276665,-2547170,RoadBlock,8.524435,-2547170,RoadBlock,8.1126,-2547170,RoadBlock,7.968893,-2547170,RoadBlock,8.07015,-2547170,RoadBlock,8.432586,-2547170,RoadBlock,9.118521,,,0,,,0,,,0,-2547190,Pavement,8.290996,,,0,0.01592397,0.08554675,False,False,0,0,False,True,4.137192,0,1,-0.1168903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.26959,-2547170,RoadBlock,8.51714,-2547170,RoadBlock,8.104998,-2547170,RoadBlock,7.960818,-2547170,RoadBlock,8.06136,-2547170,RoadBlock,8.42272,-2547170,RoadBlock,9.107018,,,0,,,0,,,0,-2547190,Pavement,8.258728,,,0,0.01780014,0.08802748,False,False,0,0,False,True,4.184734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.268051,-2547170,RoadBlock,8.515406,-2547170,RoadBlock,8.10308,-2547170,RoadBlock,7.958688,-2547170,RoadBlock,8.058956,-2547170,RoadBlock,8.419934,-2547170,RoadBlock,9.103669,,,0,,,0,,,0,-2547190,Pavement,8.248893,,,0,0.01726694,0.08904381,False,False,0,0,False,True,4.201768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.2652,-2547170,RoadBlock,8.51251,-2547170,RoadBlock,8.100097,-2547170,RoadBlock,7.955549,-2547170,RoadBlock,8.055565,-2547170,RoadBlock,8.416155,-2547170,RoadBlock,9.099296,,,0,,,0,,,0,-2547190,Pavement,8.236779,,,0,0.02055759,0.08991807,False,False,0,0,False,True,4.27358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.263396,-2547170,RoadBlock,8.510745,-2547170,RoadBlock,8.098327,-2547170,RoadBlock,7.953727,-2547170,RoadBlock,8.053636,-2547170,RoadBlock,8.414045,-2547170,RoadBlock,9.0969,,,0,,,0,,,0,-2547190,Pavement,8.230359,,,0,0.02179156,0.09026641,False,False,0,0,False,True,4.331089,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.257392,-2547170,RoadBlock,8.505148,-2547170,RoadBlock,8.092933,-2547170,RoadBlock,7.948365,-2547170,RoadBlock,8.048141,-2547170,RoadBlock,8.408231,-2547170,RoadBlock,9.090522,,,0,,,0,,,0,-2547190,Pavement,8.214293,,,0,0.02349723,0.09052596,False,False,0,0,False,True,4.420969,0,1,0
