,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.28021,-380106,RoadBlock,8.559632,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.049158,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.559633,-380106,RoadBlock,9.280208,,,0,,,0,,,0,-380126,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.28021,-380106,RoadBlock,8.559632,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.049158,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.559633,-380106,RoadBlock,9.280208,,,0,,,0,,,0,-380126,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.28021,-380106,RoadBlock,8.559632,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.049158,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.559633,-380106,RoadBlock,9.280208,,,0,,,0,,,0,-380126,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.28021,-380106,RoadBlock,8.559632,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.049158,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.559633,-380106,RoadBlock,9.280208,,,0,,,0,,,0,-380126,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.28021,-380106,RoadBlock,8.559632,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.049158,-380106,RoadBlock,8.171829,-380106,RoadBlock,8.559633,-380106,RoadBlock,9.280208,,,0,,,0,,,0,-380126,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.247567,-380106,RoadBlock,8.524231,-380106,RoadBlock,8.134739,-380106,RoadBlock,8.0115,-380106,RoadBlock,8.13474,-380106,RoadBlock,8.524231,-380106,RoadBlock,9.247565,,,0,,,0,,,0,-380126,Pavement,8.810514,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.247567,-380106,RoadBlock,8.524231,-380106,RoadBlock,8.134739,-380106,RoadBlock,8.0115,-380106,RoadBlock,8.13474,-380106,RoadBlock,8.524231,-380106,RoadBlock,9.247565,,,0,,,0,,,0,-380126,Pavement,8.810514,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.271199,-380106,RoadBlock,8.540131,-380106,RoadBlock,8.144838,-380106,RoadBlock,8.016505,-380106,RoadBlock,8.134508,-380106,RoadBlock,8.517779,-380106,RoadBlock,9.232715,,,0,,,0,,,0,-380126,Pavement,8.68599,,,0,-6.366956E-27,0.02074875,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.271199,-380106,RoadBlock,8.540131,-380106,RoadBlock,8.144838,-380106,RoadBlock,8.016505,-380106,RoadBlock,8.134508,-380106,RoadBlock,8.517779,-380106,RoadBlock,9.232715,,,0,,,0,,,0,-380126,Pavement,8.68599,,,0,-0.006378732,0.02074875,False,False,0,0,False,True,4.012353,0,0.1795468,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.288445,-380106,RoadBlock,8.550483,-380106,RoadBlock,8.150085,-380106,RoadBlock,8.017406,-380106,RoadBlock,8.131105,-380106,RoadBlock,8.509416,-380106,RoadBlock,9.217739,,,0,,,0,,,0,-380126,Pavement,8.617481,,,0,-0.0002897627,0.03805235,False,False,0,0,False,True,4.000593,0,0.2785127,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.29865,-380106,RoadBlock,8.557381,-380106,RoadBlock,8.154579,-380106,RoadBlock,8.01991,-380106,RoadBlock,8.131707,-380106,RoadBlock,8.507894,-380106,RoadBlock,9.213446,,,0,,,0,,,0,-380126,Pavement,8.593051,,,0,0.002554863,0.04580051,False,False,0,0,False,True,4.001021,0,0.4603843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.311343,-380106,RoadBlock,8.565217,-380106,RoadBlock,8.158841,-380106,RoadBlock,8.021152,-380106,RoadBlock,8.129987,-380106,RoadBlock,8.502786,-380106,RoadBlock,9.203853,,,0,,,0,,,0,-380126,Pavement,8.548321,,,0,0.004838597,0.05774378,False,False,0,0,False,True,4.011888,0,0.61953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.316493,-380106,RoadBlock,8.567934,-380106,RoadBlock,8.159747,-380106,RoadBlock,8.020495,-380106,RoadBlock,8.12776,-380106,RoadBlock,8.498724,-380106,RoadBlock,9.19733,,,0,,,0,,,0,-380126,Pavement,8.521318,,,0,0.006276777,0.06404122,False,False,0,0,False,True,4.019309,0,0.7346129,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.3272,-380106,RoadBlock,8.575105,-380106,RoadBlock,8.164348,-380106,RoadBlock,8.022972,-380106,RoadBlock,8.128205,-380106,RoadBlock,8.496904,-380106,RoadBlock,9.192558,,,0,,,0,,,0,-380126,Pavement,8.495315,,,0,0.008365547,0.07236175,False,False,0,0,False,True,4.031612,0,0.8989081,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.331971,-380106,RoadBlock,8.577215,-380106,RoadBlock,8.164464,-380106,RoadBlock,8.021347,-380106,RoadBlock,8.124806,-380106,RoadBlock,8.491408,-380106,RoadBlock,9.184234,,,0,,,0,,,0,-380126,Pavement,8.462823,,,0,0.009768637,0.0794269,False,False,0,0,False,True,4.057441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.336668,-380106,RoadBlock,8.579549,-380106,RoadBlock,8.165037,-380106,RoadBlock,8.020399,-380106,RoadBlock,8.122323,-380106,RoadBlock,8.487126,-380106,RoadBlock,9.177538,,,0,,,0,,,0,-380126,Pavement,8.436033,,,0,0.01180472,0.08554675,False,False,0,0,False,True,4.089836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.339361,-380106,RoadBlock,8.580706,-380106,RoadBlock,8.165044,-380106,RoadBlock,8.019401,-380106,RoadBlock,8.1203,-380106,RoadBlock,8.483893,-380106,RoadBlock,9.172671,,,0,,,0,,,0,-380126,Pavement,8.417271,,,0,0.01318913,0.08961345,False,False,0,0,False,True,4.122441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.342893,-380106,RoadBlock,8.582354,-380106,RoadBlock,8.165287,-380106,RoadBlock,8.018424,-380106,RoadBlock,8.118088,-380106,RoadBlock,8.480228,-380106,RoadBlock,9.167054,,,0,,,0,,,0,-380126,Pavement,8.395315,,,0,0.01517439,0.09454348,False,False,0,0,False,True,4.178479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.343143,-380106,RoadBlock,8.581356,-380106,RoadBlock,8.163318,-380106,RoadBlock,8.015555,-380106,RoadBlock,8.114242,-380106,RoadBlock,8.475168,-380106,RoadBlock,9.160311,,,0,,,0,,,0,-380126,Pavement,8.372536,,,0,0.01649891,0.09833833,False,False,0,0,False,True,4.244088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.33709,-380106,RoadBlock,8.574605,-380106,RoadBlock,8.155907,-380106,RoadBlock,8.00737,-380106,RoadBlock,8.105041,-380106,RoadBlock,8.464545,-380106,RoadBlock,9.147589,,,0,,,0,,,0,-380126,Pavement,8.335391,,,0,0.01808489,0.1020294,False,False,0,0,False,True,4.341068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.332493,-380106,RoadBlock,8.569707,-380106,RoadBlock,8.150684,-380106,RoadBlock,8.001728,-380106,RoadBlock,8.098809,-380106,RoadBlock,8.457461,-380106,RoadBlock,9.139228,,,0,,,0,,,0,-380126,Pavement,8.311563,,,0,0.01938551,0.104118,False,False,0,0,False,True,4.422141,0,1,-0.05387926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.325311,-380106,RoadBlock,8.562444,-380106,RoadBlock,8.143223,-380106,RoadBlock,7.993894,-380106,RoadBlock,8.090365,-380106,RoadBlock,8.448073,-380106,RoadBlock,9.128387,,,0,,,0,,,0,-380126,Pavement,8.28176,,,0,0.02139694,0.1062026,False,False,0,0,False,True,4.54061,0,1,-0.2226161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.320723,-380106,RoadBlock,8.557825,-380106,RoadBlock,8.138494,-380106,RoadBlock,7.988942,-380106,RoadBlock,8.085042,-380106,RoadBlock,8.442168,-380106,RoadBlock,9.121583,,,0,,,0,,,0,-380126,Pavement,8.263142,,,0,0.02259108,0.107484,False,False,0,0,False,True,4.638106,0,1,-0.3446242
