,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.423942,-793432,RoadBlock,8.486122,-793432,RoadBlock,7.937175,-793432,RoadBlock,7.673239,-793432,RoadBlock,7.65031,-793432,RoadBlock,7.864739,-793432,RoadBlock,8.351729,-793432,RoadBlock,9.200571,,,0,,,0,-793452,Pavement,5.96817,,,0,0.02844514,0.5984256,False,False,0,0,False,True,4.542832,0,0.9021435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.317361,-793432,RoadBlock,8.418819,-793432,RoadBlock,7.896909,-793432,RoadBlock,7.654218,-793432,RoadBlock,7.65056,-793432,RoadBlock,7.885353,-793432,RoadBlock,8.397377,-793432,RoadBlock,9.281727,,,0,,,0,-793452,Pavement,6.131477,,,0,0.03176199,0.5157244,False,False,0,0,False,True,4.573607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.151404,-793432,RoadBlock,8.314189,-793432,RoadBlock,7.83509,-793432,RoadBlock,7.626548,-793432,RoadBlock,7.654375,-793432,RoadBlock,7.922998,-793432,RoadBlock,8.477286,-793432,RoadBlock,9.422495,,,0,,,0,-793452,Pavement,6.424756,,,0,0.03125227,0.3802202,False,False,0,0,False,True,4.685267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.083592,-793432,RoadBlock,8.271599,-793432,RoadBlock,7.810335,-793432,RoadBlock,7.616218,-793432,RoadBlock,7.657545,-793432,RoadBlock,7.940899,-793432,RoadBlock,8.513857,-793432,RoadBlock,9.486317,,,0,,,0,-793452,Pavement,6.562189,,,0,0.03517955,0.3220516,False,False,0,0,False,True,4.714309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.973219,-793432,RoadBlock,8.203133,-793432,RoadBlock,7.77184,-793432,RoadBlock,7.602282,-793432,RoadBlock,7.666935,-793432,RoadBlock,7.976116,-793432,RoadBlock,8.582241,-793432,RoadBlock,9.603681,,,0,,,0,-793452,Pavement,6.822394,,,0,0.03395846,0.2216642,False,False,0,0,False,True,4.856025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.929206,-793432,RoadBlock,8.176126,-793432,RoadBlock,7.757119,-793432,RoadBlock,7.597748,-793432,RoadBlock,7.672201,-793432,RoadBlock,7.992368,-793432,RoadBlock,8.612764,-793432,RoadBlock,9.655494,,,0,,,0,-793452,Pavement,6.940522,,,0,0.03853587,0.1795698,False,False,0,0,False,True,4.882813,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.854594,-793432,RoadBlock,8.131249,-793432,RoadBlock,7.733935,-793432,RoadBlock,7.592754,-793432,RoadBlock,7.684928,-793432,RoadBlock,8.025211,-793432,RoadBlock,8.67201,-793432,RoadBlock,9.754485,,,0,,,0,-793452,Pavement,7.171705,,,0,0.03659831,0.1037041,False,False,0,0,False,True,5.058066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,10.00541,-793432,RoadBlock,8.824769,-793432,RoadBlock,8.113906,-793432,RoadBlock,7.725787,-793432,RoadBlock,7.592415,-793432,RoadBlock,7.692305,-793432,RoadBlock,8.04146,-793432,RoadBlock,8.700033,-793432,RoadBlock,9.800377,,,0,,,0,-793452,Pavement,7.281242,,,0,0.04184762,0.07088643,False,False,0,0,False,True,5.085308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.922468,-793432,RoadBlock,8.77565,-793432,RoadBlock,8.086719,-793432,RoadBlock,7.714921,-793432,RoadBlock,7.595588,-793432,RoadBlock,7.709543,-793432,RoadBlock,8.075083,-793432,RoadBlock,8.755613,-793432,RoadBlock,9.889535,,,0,,,0,-793452,Pavement,7.498131,,,0,0.03915647,0.01119058,False,False,0,0,False,True,5.296259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.887778,-793432,RoadBlock,8.755852,-793432,RoadBlock,8.076648,-793432,RoadBlock,7.712171,-793432,RoadBlock,7.599226,-793432,RoadBlock,7.719685,-793432,RoadBlock,8.092907,-793432,RoadBlock,8.78384,-793432,RoadBlock,9.933785,,,0,,,0,-793452,Pavement,7.607635,,,0,0.04509073,-0.01582691,False,False,0,0,False,True,5.32502,0,1,0
