,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.251857,-2367666,RoadBlock,8.528884,-2367666,RoadBlock,8.139616,-2367666,RoadBlock,8.016452,-2367666,RoadBlock,8.139616,-2367666,RoadBlock,8.528885,-2367666,RoadBlock,9.251854,,,0,,,0,,,0,-2367686,Pavement,8.772144,,,0,-0.0003781242,0,False,False,0,0,False,True,4.062274,0,0.1086031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.984031,-2367666,RoadBlock,8.962358,-2367666,RoadBlock,8.360646,-2367666,RoadBlock,8.063622,-2367666,RoadBlock,8.021451,-2367666,RoadBlock,8.22742,-2367666,RoadBlock,8.715164,-2367666,RoadBlock,9.573121,,,0,,,0,-2367686,Pavement,6.654345,,,0,0.001183139,0.6723461,False,False,0,0,False,True,4.040236,0,0.2353199,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.073201,-2367666,RoadBlock,8.41751,-2367666,RoadBlock,8.07856,-2367666,RoadBlock,7.998613,-2367666,RoadBlock,8.164903,-2367666,RoadBlock,8.604342,-2367666,RoadBlock,9.394921,,,0,,,0,-2367686,Pavement,6.290401,,,0,0.003234426,0.8266386,False,False,0,0,False,True,4.035358,0,0.3931296,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.119118,-2367666,RoadBlock,8.439225,-2367666,RoadBlock,8.081664,-2367666,RoadBlock,7.985082,-2367666,RoadBlock,8.134025,-2367666,RoadBlock,8.552518,-2367666,RoadBlock,9.314182,,,0,,,0,-2367686,Pavement,6.131722,,,0,0.0057145,0.894666,False,False,0,0,False,True,4.033642,0,0.5422223,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.126159,-2367666,RoadBlock,8.439818,-2367666,RoadBlock,8.077218,-2367666,RoadBlock,7.976009,-2367666,RoadBlock,8.119987,-2367666,RoadBlock,8.532358,-2367666,RoadBlock,9.285489,,,0,,,0,-2367686,Pavement,6.077109,,,0,0.006768145,0.9138588,False,False,0,0,False,True,4.044401,0,0.7083083,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.093894,-2367666,RoadBlock,8.414745,-2367666,RoadBlock,8.057256,-2367666,RoadBlock,7.960057,-2367666,RoadBlock,8.107595,-2367666,RoadBlock,8.523667,-2367666,RoadBlock,9.281433,,,0,,,0,-2367686,Pavement,6.072955,,,0,0.009464887,0.8984061,False,False,0,0,False,True,4.067486,0,0.8668413,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.062407,-2367666,RoadBlock,8.393951,-2367666,RoadBlock,8.044422,-2367666,RoadBlock,7.953997,-2367666,RoadBlock,8.108218,-2367666,RoadBlock,8.531989,-2367666,RoadBlock,9.300086,,,0,,,0,-2367686,Pavement,6.111371,,,0,0.01098408,0.8711633,False,False,0,0,False,True,4.076562,0,0.9746261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.003152,-2367666,RoadBlock,8.3556,-2367666,RoadBlock,8.021763,-2367666,RoadBlock,7.94483,-2367666,RoadBlock,8.112518,-2367666,RoadBlock,8.551986,-2367666,RoadBlock,9.341331,,,0,,,0,-2367686,Pavement,6.196059,,,0,0.01305504,0.8165395,False,False,0,0,False,True,4.093001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.983707,-2367666,RoadBlock,8.933511,-2367666,RoadBlock,8.311594,-2367666,RoadBlock,7.997212,-2367666,RoadBlock,7.937238,-2367666,RoadBlock,8.12211,-2367666,RoadBlock,8.581885,-2367666,RoadBlock,9.399045,,,0,,,0,-2367686,Pavement,6.31506,,,0,0.01457567,0.7473606,False,False,0,0,False,True,4.116685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.866509,-2367666,RoadBlock,8.858525,-2367666,RoadBlock,8.265076,-2367666,RoadBlock,7.972552,-2367666,RoadBlock,7.931891,-2367666,RoadBlock,8.136619,-2367666,RoadBlock,8.620182,-2367666,RoadBlock,9.470316,,,0,,,0,-2367686,Pavement,6.463927,,,0,0.01639775,0.6680785,False,False,0,0,False,True,4.145216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.791001,-2367666,RoadBlock,8.810291,-2367666,RoadBlock,8.235395,-2367666,RoadBlock,7.95725,-2367666,RoadBlock,7.929426,-2367666,RoadBlock,8.147493,-2367666,RoadBlock,8.647205,-2367666,RoadBlock,9.519938,,,0,,,0,-2367686,Pavement,6.569232,,,0,0.01707102,0.6151678,False,False,0,0,False,True,4.163965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.651885,-2367666,RoadBlock,8.72115,-2367666,RoadBlock,8.180571,-2367666,RoadBlock,7.929277,-2367666,RoadBlock,7.92567,-2367666,RoadBlock,8.169173,-2367666,RoadBlock,8.700005,-2367666,RoadBlock,9.616744,,,0,,,0,-2367686,Pavement,6.779336,,,0,0.0194754,0.5149634,False,False,0,0,False,True,4.226367,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.579162,-2367666,RoadBlock,8.674187,-2367666,RoadBlock,8.151454,-2367666,RoadBlock,7.914246,-2367666,RoadBlock,7.923452,-2367666,RoadBlock,8.180536,-2367666,RoadBlock,8.72814,-2367666,RoadBlock,9.668827,,,0,,,0,-2367686,Pavement,6.895332,,,0,0.02088825,0.4617713,False,False,0,0,False,True,4.264768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367666,RoadBlock,9.490272,-2367666,RoadBlock,8.616709,-2367666,RoadBlock,8.1159,-2367666,RoadBlock,7.896127,-2367666,RoadBlock,7.921329,-2367666,RoadBlock,8.195516,-2367666,RoadBlock,8.764416,-2367666,RoadBlock,9.735768,,,0,,,0,-2367686,Pavement,7.047358,,,0,0.02281343,0.3952262,False,False,0,0,False,True,4.320581,0,1,0
