,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.28021,-3423562,RoadBlock,8.559632,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.049158,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.559633,-3423562,RoadBlock,9.280208,,,0,,,0,,,0,-3423582,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.28021,-3423562,RoadBlock,8.559632,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.049158,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.559633,-3423562,RoadBlock,9.280208,,,0,,,0,,,0,-3423582,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.28021,-3423562,RoadBlock,8.559632,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.049158,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.559633,-3423562,RoadBlock,9.280208,,,0,,,0,,,0,-3423582,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.28021,-3423562,RoadBlock,8.559632,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.049158,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.559633,-3423562,RoadBlock,9.280208,,,0,,,0,,,0,-3423582,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.28021,-3423562,RoadBlock,8.559632,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.049158,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.559633,-3423562,RoadBlock,9.280208,,,0,,,0,,,0,-3423582,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.28021,-3423562,RoadBlock,8.559632,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.049158,-3423562,RoadBlock,8.171829,-3423562,RoadBlock,8.559633,-3423562,RoadBlock,9.280208,,,0,,,0,,,0,-3423582,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.240443,-3423562,RoadBlock,8.516501,-3423562,RoadBlock,8.12664,-3423562,RoadBlock,8.003277,-3423562,RoadBlock,8.12664,-3423562,RoadBlock,8.516502,-3423562,RoadBlock,9.240441,,,0,,,0,,,0,-3423582,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.240443,-3423562,RoadBlock,8.516501,-3423562,RoadBlock,8.12664,-3423562,RoadBlock,8.003277,-3423562,RoadBlock,8.12664,-3423562,RoadBlock,8.516502,-3423562,RoadBlock,9.240441,,,0,,,0,,,0,-3423582,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.240443,-3423562,RoadBlock,8.516501,-3423562,RoadBlock,8.12664,-3423562,RoadBlock,8.003277,-3423562,RoadBlock,8.12664,-3423562,RoadBlock,8.516502,-3423562,RoadBlock,9.240441,,,0,,,0,,,0,-3423582,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.282536,-3423562,RoadBlock,8.546731,-3423562,RoadBlock,8.147923,-3423562,RoadBlock,8.01658,-3423562,RoadBlock,8.131584,-3423562,RoadBlock,8.511382,-3423562,RoadBlock,9.221672,,,0,,,0,,,0,-3423582,Pavement,8.636707,,,0,2.472547E-07,0.03274666,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.282536,-3423562,RoadBlock,8.546731,-3423562,RoadBlock,8.147923,-3423562,RoadBlock,8.01658,-3423562,RoadBlock,8.131584,-3423562,RoadBlock,8.511382,-3423562,RoadBlock,9.221672,,,0,,,0,,,0,-3423582,Pavement,8.636707,,,0,-0.00643495,0.03274666,False,False,0,0,False,True,3.999633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.300954,-3423562,RoadBlock,8.557264,-3423562,RoadBlock,8.152604,-3423562,RoadBlock,8.016254,-3423562,RoadBlock,8.126272,-3423562,RoadBlock,8.50029,-3423562,RoadBlock,9.20286,,,0,,,0,,,0,-3423582,Pavement,8.554688,,,0,0.008576096,0.05278643,False,False,0,0,False,True,4.005948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.30605,-3423562,RoadBlock,8.560109,-3423562,RoadBlock,8.153778,-3423562,RoadBlock,8.015996,-3423562,RoadBlock,8.124587,-3423562,RoadBlock,8.496949,-3423562,RoadBlock,9.197306,,,0,,,0,,,0,-3423582,Pavement,8.531034,,,0,0.01000563,0.05848417,False,False,0,0,False,True,4.006021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.312488,-3423562,RoadBlock,8.56351,-3423562,RoadBlock,8.15492,-3423562,RoadBlock,8.015192,-3423562,RoadBlock,8.121831,-3423562,RoadBlock,8.491918,-3423562,RoadBlock,9.189225,,,0,,,0,,,0,-3423582,Pavement,8.497701,,,0,0.0121471,0.06629381,False,False,0,0,False,True,4.007711,0,1,0
