,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.328879,-4813138,RoadBlock,8.432316,-4813138,RoadBlock,7.912022,-4813138,RoadBlock,7.671031,-4813138,RoadBlock,7.669465,-4813138,RoadBlock,7.907075,-4813138,RoadBlock,8.423135,-4813138,RoadBlock,9.313621,,,0,,,0,-4813158,Pavement,6.194205,,,0,0.03224969,0.5067167,False,False,0,0,False,True,4.435139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.191618,-4813138,RoadBlock,8.346656,-4813138,RoadBlock,7.862415,-4813138,RoadBlock,7.650236,-4813138,RoadBlock,7.675305,-4813138,RoadBlock,7.941612,-4813138,RoadBlock,8.493588,-4813138,RoadBlock,9.435836,,,0,,,0,-4813158,Pavement,6.44967,,,0,0.02711418,0.3924066,False,False,0,0,False,True,4.472909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.078582,-4813138,RoadBlock,8.276292,-4813138,RoadBlock,7.822284,-4813138,RoadBlock,7.634628,-4813138,RoadBlock,7.682732,-4813138,RoadBlock,7.974261,-4813138,RoadBlock,8.558295,-4813138,RoadBlock,9.547418,,,0,,,0,-4813158,Pavement,6.691891,,,0,0.03265312,0.2934918,False,False,0,0,False,True,4.525971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.993339,-4813138,RoadBlock,8.22367,-4813138,RoadBlock,7.793057,-4813138,RoadBlock,7.624635,-4813138,RoadBlock,7.691076,-4813138,RoadBlock,8.002982,-4813138,RoadBlock,8.613269,-4813138,RoadBlock,9.641264,,,0,,,0,-4813158,Pavement,6.902587,,,0,0.0342565,0.2148491,False,False,0,0,False,True,4.565421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.944936,-4813138,RoadBlock,8.194096,-4813138,RoadBlock,7.777108,-4813138,RoadBlock,7.620005,-4813138,RoadBlock,7.69736,-4813138,RoadBlock,8.021528,-4813138,RoadBlock,8.647772,-4813138,RoadBlock,9.69961,,,0,,,0,-4813158,Pavement,7.036893,,,0,0.03836361,0.1681442,False,False,0,0,False,True,4.573015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.874149,-4813138,RoadBlock,8.151639,-4813138,RoadBlock,7.755348,-4813138,RoadBlock,7.615632,-4813138,RoadBlock,7.709958,-4813138,RoadBlock,8.053425,-4813138,RoadBlock,8.705041,-4813138,RoadBlock,9.795125,,,0,,,0,-4813158,Pavement,7.262251,,,0,0.03685216,0.095777,False,False,0,0,False,True,4.679914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.843751,-4813138,RoadBlock,8.133976,-4813138,RoadBlock,7.74708,-4813138,RoadBlock,7.615352,-4813138,RoadBlock,7.71758,-4813138,RoadBlock,8.070147,-4813138,RoadBlock,8.733849,-4813138,RoadBlock,9.842299,,,0,,,0,-4813158,Pavement,7.375958,,,0,0.03787431,0.06224488,False,False,0,0,False,True,4.718944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.963408,-4813138,RoadBlock,8.808392,-4813138,RoadBlock,8.114293,-4813138,RoadBlock,7.739057,-4813138,RoadBlock,7.617352,-4813138,RoadBlock,7.729614,-4813138,RoadBlock,8.093862,-4813138,RoadBlock,8.773211,-4813138,RoadBlock,9.905585,,,0,,,0,-4813158,Pavement,7.530821,,,0,0.03938551,0.01978296,False,False,0,0,False,True,4.774536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.923953,-4813138,RoadBlock,8.785602,-4813138,RoadBlock,8.102376,-4813138,RoadBlock,7.7353,-4813138,RoadBlock,7.620691,-4813138,RoadBlock,7.740149,-4813138,RoadBlock,8.112868,-4813138,RoadBlock,8.803663,-4813138,RoadBlock,9.953643,,,0,,,0,-4813158,Pavement,7.65011,,,0,0.04487549,-0.01008819,False,False,0,0,False,True,4.792327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.872382,-4813138,RoadBlock,8.757553,-4813138,RoadBlock,8.089786,-4813138,RoadBlock,7.734457,-4813138,RoadBlock,7.630239,-4813138,RoadBlock,7.760426,-4813138,RoadBlock,8.145975,-4813138,RoadBlock,8.854292,,,0,,,0,,,0,-4813158,Pavement,7.845678,,,0,0.04182563,-0.05467976,False,False,0,0,False,True,4.968547,0,1,0
