,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.28021,-2185386,RoadBlock,8.559632,-2185386,RoadBlock,8.171829,-2185386,RoadBlock,8.049158,-2185386,RoadBlock,8.171829,-2185386,RoadBlock,8.559633,-2185386,RoadBlock,9.280208,,,0,,,0,,,0,-2185406,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0.9096333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.242464,-2185386,RoadBlock,8.518694,-2185386,RoadBlock,8.128937,-2185386,RoadBlock,8.005609,-2185386,RoadBlock,8.128937,-2185386,RoadBlock,8.518694,-2185386,RoadBlock,9.242461,,,0,,,0,,,0,-2185406,Pavement,8.799273,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.242464,-2185386,RoadBlock,8.518694,-2185386,RoadBlock,8.128937,-2185386,RoadBlock,8.005609,-2185386,RoadBlock,8.128937,-2185386,RoadBlock,8.518694,-2185386,RoadBlock,9.242461,,,0,,,0,,,0,-2185406,Pavement,8.799273,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.27031,-2185386,RoadBlock,8.539614,-2185386,RoadBlock,8.144597,-2185386,RoadBlock,8.0165,-2185386,RoadBlock,8.134739,-2185386,RoadBlock,8.518284,-2185386,RoadBlock,9.233585,,,0,,,0,,,0,-2185406,Pavement,8.68989,,,0,-0.001705611,0.01968324,False,False,0,0,False,True,4.010215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.285668,-2185386,RoadBlock,8.549393,-2185386,RoadBlock,8.150272,-2185386,RoadBlock,8.018722,-2185386,RoadBlock,8.133587,-2185386,RoadBlock,8.513291,-2185386,RoadBlock,9.223513,,,0,,,0,,,0,-2185406,Pavement,8.640151,,,0,-0.0006426297,0.03345563,False,False,0,0,False,True,3.998705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.288771,-2185386,RoadBlock,8.549835,-2185386,RoadBlock,8.148681,-2185386,RoadBlock,8.0153,-2185386,RoadBlock,8.12824,-2185386,RoadBlock,8.50561,-2185386,RoadBlock,9.212625,,,0,,,0,,,0,-2185406,Pavement,8.599629,,,0,0.002179065,0.04092649,False,False,0,0,False,True,4.006726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.290593,-2185386,RoadBlock,8.548431,-2185386,RoadBlock,8.144772,-2185386,RoadBlock,8.009089,-2185386,RoadBlock,8.119552,-2185386,RoadBlock,8.493864,-2185386,RoadBlock,9.196642,,,0,,,0,,,0,-2185406,Pavement,8.543071,,,0,0.004602727,0.05059121,False,False,0,0,False,True,4.015951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.294367,-2185386,RoadBlock,8.549136,-2185386,RoadBlock,8.143138,-2185386,RoadBlock,8.005363,-2185386,RoadBlock,8.113636,-2185386,RoadBlock,8.485304,-2185386,RoadBlock,9.184464,,,0,,,0,,,0,-2185406,Pavement,8.498067,,,0,0.006035576,0.05918222,False,False,0,0,False,True,4.023243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.294362,-2185386,RoadBlock,8.54647,-2185386,RoadBlock,8.138381,-2185386,RoadBlock,7.998652,-2185386,RoadBlock,8.104781,-2185386,RoadBlock,8.473769,-2185386,RoadBlock,9.169192,,,0,,,0,,,0,-2185406,Pavement,8.446281,,,0,0.008204583,0.06749319,False,False,0,0,False,True,4.034825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2185386,RoadBlock,9.293531,-2185386,RoadBlock,8.544122,-2185386,RoadBlock,8.13483,-2185386,RoadBlock,7.993953,-2185386,RoadBlock,8.098804,-2185386,RoadBlock,8.466172,-2185386,RoadBlock,9.159323,,,0,,,0,,,0,-2185406,Pavement,8.413719,,,0,0.007947137,0.07238907,False,False,0,0,False,True,4.043812,0,0.9499937,0
