,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.404833,-3806580,RoadBlock,8.542078,-3806580,RoadBlock,8.047972,-3806580,RoadBlock,7.832132,-3806580,RoadBlock,7.859164,-3806580,RoadBlock,8.133369,-3806580,RoadBlock,8.700517,-3806580,RoadBlock,9.66817,,,0,,,0,-3806600,Pavement,6.91488,,,0,0.02361595,0.3867062,False,False,0,0,False,True,4.517281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.315394,-3806580,RoadBlock,8.484851,-3806580,RoadBlock,8.013475,-3806580,RoadBlock,7.815947,-3806580,RoadBlock,7.860027,-3806580,RoadBlock,8.152735,-3806580,RoadBlock,8.743242,-3806580,RoadBlock,9.744938,,,0,,,0,-3806600,Pavement,7.090351,,,0,0.02505591,0.3151203,False,False,0,0,False,True,4.619261,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.245564,-3806580,RoadBlock,8.440357,-3806580,RoadBlock,7.987015,-3806580,RoadBlock,7.804154,-3806580,RoadBlock,7.862034,-3806580,RoadBlock,8.169884,-3806580,RoadBlock,8.779704,-3806580,RoadBlock,9.809807,,,0,,,0,-3806600,Pavement,7.242048,,,0,0.02246216,0.257147,False,False,0,0,False,True,4.722058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.181331,-3806580,RoadBlock,8.398787,-3806580,RoadBlock,7.961658,-3806580,RoadBlock,7.792036,-3806580,RoadBlock,7.862413,-3806580,RoadBlock,8.184024,-3806580,RoadBlock,8.811479,-3806580,RoadBlock,9.867688,,,0,,,0,-3806600,Pavement,7.381135,,,0,0.02721486,0.2045655,False,False,0,0,False,True,4.85533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.149785,-3806580,RoadBlock,8.378167,-3806580,RoadBlock,7.948884,-3806580,RoadBlock,7.785683,-3806580,RoadBlock,7.862139,-3806580,RoadBlock,8.190461,-3806580,RoadBlock,8.826548,-3806580,RoadBlock,9.895593,,,0,,,0,-3806600,Pavement,7.449531,,,0,0.02971037,0.1789701,False,False,0,0,False,True,4.923908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.100713,-3806580,RoadBlock,8.346274,-3806580,RoadBlock,7.929386,-3806580,RoadBlock,7.776393,-3806580,RoadBlock,7.862576,-3806580,RoadBlock,8.201709,-3806580,RoadBlock,8.851783,-3806580,RoadBlock,9.941742,,,0,,,0,-3806600,Pavement,7.56396,,,0,0.02552923,0.1380272,False,False,0,0,False,True,5.103478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.069846,-3806580,RoadBlock,8.32641,-3806580,RoadBlock,7.917502,-3806580,RoadBlock,7.771129,-3806580,RoadBlock,7.863667,-3806580,RoadBlock,8.209921,-3806580,RoadBlock,8.869269,-3806580,RoadBlock,9.97317,,,0,,,0,-3806600,Pavement,7.642756,,,0,0.03083695,0.1113116,False,False,0,0,False,True,5.254832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.035429,-3806580,RoadBlock,8.30445,-3806580,RoadBlock,7.904624,-3806580,RoadBlock,7.765823,-3806580,RoadBlock,7.865682,-3806580,RoadBlock,8.220191,-3806580,RoadBlock,8.890352,-3806580,RoadBlock,10.01058,,,0,,,0,-3806600,Pavement,7.737506,,,0,0.03199509,0.08055252,False,False,0,0,False,True,5.465235,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.021501,-3806580,RoadBlock,8.295722,-3806580,RoadBlock,7.899704,-3806580,RoadBlock,7.764103,-3806580,RoadBlock,7.867079,-3806580,RoadBlock,8.225129,-3806580,RoadBlock,8.899955,,,0,,,0,,,0,-3806600,Pavement,7.779949,,,0,0.03505774,0.06749319,False,False,0,0,False,True,5.499085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.990005,-3806580,RoadBlock,8.27641,-3806580,RoadBlock,7.889365,-3806580,RoadBlock,7.761352,-3806580,RoadBlock,7.871783,-3806580,RoadBlock,8.238369,-3806580,RoadBlock,8.924506,,,0,,,0,,,0,-3806600,Pavement,7.886828,,,0,0.03429966,0.03636939,False,False,0,0,False,True,5.825628,0,1,0
