,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.28021,-2323676,RoadBlock,8.559632,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.049158,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.559633,-2323676,RoadBlock,9.280208,,,0,,,0,,,0,-2323696,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.28021,-2323676,RoadBlock,8.559632,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.049158,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.559633,-2323676,RoadBlock,9.280208,,,0,,,0,,,0,-2323696,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.28021,-2323676,RoadBlock,8.559632,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.049158,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.559633,-2323676,RoadBlock,9.280208,,,0,,,0,,,0,-2323696,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.28021,-2323676,RoadBlock,8.559632,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.049158,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.559633,-2323676,RoadBlock,9.280208,,,0,,,0,,,0,-2323696,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.28021,-2323676,RoadBlock,8.559632,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.049158,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.559633,-2323676,RoadBlock,9.280208,,,0,,,0,,,0,-2323696,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.28021,-2323676,RoadBlock,8.559632,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.049158,-2323676,RoadBlock,8.171829,-2323676,RoadBlock,8.559633,-2323676,RoadBlock,9.280208,,,0,,,0,,,0,-2323696,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.240443,-2323676,RoadBlock,8.516501,-2323676,RoadBlock,8.12664,-2323676,RoadBlock,8.003277,-2323676,RoadBlock,8.12664,-2323676,RoadBlock,8.516502,-2323676,RoadBlock,9.240441,,,0,,,0,,,0,-2323696,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.240443,-2323676,RoadBlock,8.516501,-2323676,RoadBlock,8.12664,-2323676,RoadBlock,8.003277,-2323676,RoadBlock,8.12664,-2323676,RoadBlock,8.516502,-2323676,RoadBlock,9.240441,,,0,,,0,,,0,-2323696,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.240443,-2323676,RoadBlock,8.516501,-2323676,RoadBlock,8.12664,-2323676,RoadBlock,8.003277,-2323676,RoadBlock,8.12664,-2323676,RoadBlock,8.516502,-2323676,RoadBlock,9.240441,,,0,,,0,,,0,-2323696,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323676,RoadBlock,9.277212,-2323676,RoadBlock,8.543632,-2323676,RoadBlock,8.146473,-2323676,RoadBlock,8.016542,-2323676,RoadBlock,8.132953,-2323676,RoadBlock,8.51438,-2323676,RoadBlock,9.226846,,,0,,,0,,,0,-2323696,Pavement,8.659755,,,0,-0.005756137,0.02705301,False,False,0,0,False,True,4.000359,0,1,0
