,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.200933,-2214286,RoadBlock,8.489173,-2214286,RoadBlock,8.107787,-2214286,RoadBlock,7.990722,-2214286,RoadBlock,8.119195,-2214286,RoadBlock,8.513856,-2214286,RoadBlock,9.243424,,,0,,,0,,,0,-2214306,Pavement,8.793339,,,0,0.01407316,-0.02290026,False,False,0,0,False,True,4.050899,0,0.6519872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.217295,-2214286,RoadBlock,8.497312,-2214286,RoadBlock,8.109723,-2214286,RoadBlock,7.987226,-2214286,RoadBlock,8.11015,-2214286,RoadBlock,8.498238,-2214286,RoadBlock,9.218885,,,0,,,0,,,0,-2214306,Pavement,8.690106,,,0,0.01487546,0,False,False,0,0,False,True,4.070671,0,0.8515694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.221305,-2214286,RoadBlock,8.498744,-2214286,RoadBlock,8.109192,-2214286,RoadBlock,7.984948,-2214286,RoadBlock,8.106055,-2214286,RoadBlock,8.491959,-2214286,RoadBlock,9.20962,,,0,,,0,,,0,-2214306,Pavement,8.653661,,,0,0.01148642,0.006256453,False,False,0,0,False,True,4.076887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.221305,-2214286,RoadBlock,8.498744,-2214286,RoadBlock,8.109192,-2214286,RoadBlock,7.984948,-2214286,RoadBlock,8.106055,-2214286,RoadBlock,8.491959,-2214286,RoadBlock,9.20962,,,0,,,0,,,0,-2214306,Pavement,8.653661,,,0,0.009196384,0.006256453,False,False,0,0,False,True,4.074079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.27727,-2214286,RoadBlock,8.528024,-2214286,RoadBlock,8.118538,-2214286,RoadBlock,7.977041,-2214286,RoadBlock,8.08074,-2214286,RoadBlock,8.44624,-2214286,RoadBlock,9.136458,,,0,,,0,,,0,-2214306,Pavement,8.350622,,,0,0.00622592,0.0761047,False,False,0,0,False,True,4.172919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.276636,-2214286,RoadBlock,8.526193,-2214286,RoadBlock,8.115754,-2214286,RoadBlock,7.973352,-2214286,RoadBlock,8.07604,-2214286,RoadBlock,8.44026,-2214286,RoadBlock,9.128682,,,0,,,0,,,0,-2214306,Pavement,8.325054,,,0,0.01446125,0.08001567,False,False,0,0,False,True,4.216192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.275056,-2214286,RoadBlock,8.523644,-2214286,RoadBlock,8.112419,-2214286,RoadBlock,7.969239,-2214286,RoadBlock,8.07103,-2214286,RoadBlock,8.43409,-2214286,RoadBlock,9.120863,,,0,,,0,,,0,-2214306,Pavement,8.300236,,,0,0.01865762,0.08341573,False,False,0,0,False,True,4.276144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.272303,-2214286,RoadBlock,8.520243,-2214286,RoadBlock,8.108459,-2214286,RoadBlock,7.964683,-2214286,RoadBlock,8.065743,-2214286,RoadBlock,8.427821,-2214286,RoadBlock,9.113173,,,0,,,0,,,0,-2214306,Pavement,8.276917,,,0,0.02003093,0.08613961,False,False,0,0,False,True,4.362587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.268837,-2214286,RoadBlock,8.516467,-2214286,RoadBlock,8.104373,-2214286,RoadBlock,7.960217,-2214286,RoadBlock,8.060766,-2214286,RoadBlock,8.422113,-2214286,RoadBlock,9.106381,,,0,,,0,,,0,-2214306,Pavement,8.257255,,,0,0.02192092,0.08798239,False,False,0,0,False,True,4.449173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.263677,-2214286,RoadBlock,8.511356,-2214286,RoadBlock,8.099203,-2214286,RoadBlock,7.954858,-2214286,RoadBlock,8.055053,-2214286,RoadBlock,8.415828,-2214286,RoadBlock,9.099195,,,0,,,0,,,0,-2214306,Pavement,8.23776,,,0,0.02328322,0.08915309,False,False,0,0,False,True,4.554019,0,1,0
