,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.28021,-477780,RoadBlock,8.559632,-477780,RoadBlock,8.171829,-477780,RoadBlock,8.049158,-477780,RoadBlock,8.171829,-477780,RoadBlock,8.559633,-477780,RoadBlock,9.280208,,,0,,,0,,,0,-477800,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.7523743,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.28021,-477780,RoadBlock,8.559632,-477780,RoadBlock,8.171829,-477780,RoadBlock,8.049158,-477780,RoadBlock,8.171829,-477780,RoadBlock,8.559633,-477780,RoadBlock,9.280208,,,0,,,0,,,0,-477800,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7523743,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.250485,-477780,RoadBlock,8.527396,-477780,RoadBlock,8.138057,-477780,RoadBlock,8.014869,-477780,RoadBlock,8.138057,-477780,RoadBlock,8.527397,-477780,RoadBlock,9.250483,,,0,,,0,,,0,-477800,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.250485,-477780,RoadBlock,8.527396,-477780,RoadBlock,8.138057,-477780,RoadBlock,8.014869,-477780,RoadBlock,8.138057,-477780,RoadBlock,8.527397,-477780,RoadBlock,9.250483,,,0,,,0,,,0,-477800,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.274412,-477780,RoadBlock,8.542002,-477780,RoadBlock,8.145711,-477780,RoadBlock,8.016523,-477780,RoadBlock,8.133675,-477780,RoadBlock,8.51596,-477780,RoadBlock,9.229573,,,0,,,0,,,0,-477800,Pavement,8.671939,,,0,-0.0009046429,0.02406685,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.28214,-477780,RoadBlock,8.546877,-477780,RoadBlock,8.148486,-477780,RoadBlock,8.017527,-477780,RoadBlock,8.132942,-477780,RoadBlock,8.513246,-477780,RoadBlock,9.224235,,,0,,,0,,,0,-477800,Pavement,8.645967,,,0,-0.0002100595,0.03115386,False,False,0,0,False,True,4.008668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.29077,-477780,RoadBlock,8.550797,-477780,RoadBlock,8.148862,-477780,RoadBlock,8.014798,-477780,RoadBlock,8.12704,-477780,RoadBlock,8.503581,-477780,RoadBlock,9.209477,,,0,,,0,,,0,-477800,Pavement,8.586797,,,0,0.00289605,0.04370091,False,False,0,0,False,True,4.004668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.293653,-477780,RoadBlock,8.550423,-477780,RoadBlock,8.14598,-477780,RoadBlock,8.009638,-477780,RoadBlock,8.119456,-477780,RoadBlock,8.493033,-477780,RoadBlock,9.194844,,,0,,,0,,,0,-477800,Pavement,8.533886,,,0,0.00436278,0.05315663,False,False,0,0,False,True,4.016413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.295657,-477780,RoadBlock,8.549561,-477780,RoadBlock,8.142903,-477780,RoadBlock,8.004538,-477780,RoadBlock,8.112188,-477780,RoadBlock,8.483104,-477780,RoadBlock,9.181235,,,0,,,0,,,0,-477800,Pavement,8.485602,,,0,0.006452776,0.0616124,False,False,0,0,False,True,4.029818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,9.295774,-477780,RoadBlock,8.547893,-477780,RoadBlock,8.139834,-477780,RoadBlock,8.000159,-477780,RoadBlock,8.106377,-477780,RoadBlock,8.475501,-477780,RoadBlock,9.171135,,,0,,,0,,,0,-477800,Pavement,8.451179,,,0,0.006866261,0.06714486,False,False,0,0,False,True,4.037501,0,1,0
