,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.28021,-1108006,RoadBlock,8.559632,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.049158,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.559633,-1108006,RoadBlock,9.280208,,,0,,,0,,,0,-1108026,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.28021,-1108006,RoadBlock,8.559632,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.049158,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.559633,-1108006,RoadBlock,9.280208,,,0,,,0,,,0,-1108026,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.28021,-1108006,RoadBlock,8.559632,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.049158,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.559633,-1108006,RoadBlock,9.280208,,,0,,,0,,,0,-1108026,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.28021,-1108006,RoadBlock,8.559632,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.049158,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.559633,-1108006,RoadBlock,9.280208,,,0,,,0,,,0,-1108026,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.28021,-1108006,RoadBlock,8.559632,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.049158,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.559633,-1108006,RoadBlock,9.280208,,,0,,,0,,,0,-1108026,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.28021,-1108006,RoadBlock,8.559632,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.049158,-1108006,RoadBlock,8.171829,-1108006,RoadBlock,8.559633,-1108006,RoadBlock,9.280208,,,0,,,0,,,0,-1108026,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.240443,-1108006,RoadBlock,8.516501,-1108006,RoadBlock,8.12664,-1108006,RoadBlock,8.003277,-1108006,RoadBlock,8.12664,-1108006,RoadBlock,8.516502,-1108006,RoadBlock,9.240441,,,0,,,0,,,0,-1108026,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.240443,-1108006,RoadBlock,8.516501,-1108006,RoadBlock,8.12664,-1108006,RoadBlock,8.003277,-1108006,RoadBlock,8.12664,-1108006,RoadBlock,8.516502,-1108006,RoadBlock,9.240441,,,0,,,0,,,0,-1108026,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0.3922133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.240443,-1108006,RoadBlock,8.516501,-1108006,RoadBlock,8.12664,-1108006,RoadBlock,8.003277,-1108006,RoadBlock,8.12664,-1108006,RoadBlock,8.516502,-1108006,RoadBlock,9.240441,,,0,,,0,,,0,-1108026,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0.3922133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.27709,-1108006,RoadBlock,8.543561,-1108006,RoadBlock,8.14644,-1108006,RoadBlock,8.016541,-1108006,RoadBlock,8.132984,-1108006,RoadBlock,8.514447,-1108006,RoadBlock,9.226964,,,0,,,0,,,0,-1108026,Pavement,8.660282,,,0,-0.005756164,0.02698061,False,False,0,0,False,True,4.000359,0,0.504422,0
