,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.166043,-2666096,RoadBlock,8.468689,-2666096,RoadBlock,8.098085,-2666096,RoadBlock,7.990322,-2666096,RoadBlock,8.128132,-2666096,RoadBlock,8.5337,-2666096,RoadBlock,9.277973,,,0,,,0,-2666116,Pavement,6.058765,,,0,0.002381617,0.9395868,False,False,0,0,False,True,4.058661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.246615,-2666096,RoadBlock,8.508003,-2666096,RoadBlock,8.106276,-2666096,RoadBlock,7.971243,-2666096,RoadBlock,8.081176,-2666096,RoadBlock,8.453694,-2666096,RoadBlock,9.153112,,,0,,,0,-2666116,Pavement,5.821105,,,0,0.003234822,1.050586,False,False,0,0,False,True,4.059473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.277678,-2666096,RoadBlock,8.520516,-2666096,RoadBlock,8.104844,-2666096,RoadBlock,7.957582,-2666096,RoadBlock,8.054976,-2666096,RoadBlock,8.412614,-2666096,RoadBlock,9.091895,,,0,,,0,-2666116,Pavement,5.707906,,,0,0.004687261,1.100669,False,False,0,0,False,True,4.061359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.264051,-2666096,RoadBlock,8.505935,-2666096,RoadBlock,8.089257,-2666096,RoadBlock,7.940702,-2666096,RoadBlock,8.036303,-2666096,RoadBlock,8.391352,-2666096,RoadBlock,9.066765,,,0,,,0,-2666116,Pavement,5.66415,,,0,0.006270636,1.107129,False,False,0,0,False,True,4.082182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.217203,-2666096,RoadBlock,8.473403,-2666096,RoadBlock,8.067029,-2666096,RoadBlock,7.926869,-2666096,RoadBlock,8.030346,-2666096,RoadBlock,8.394029,-2666096,RoadBlock,9.080543,,,0,,,0,-2666116,Pavement,5.692818,,,0,0.00862325,1.074346,False,False,0,0,False,True,4.099618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.1628,-2666096,RoadBlock,8.437876,-2666096,RoadBlock,8.045294,-2666096,RoadBlock,7.916642,-2666096,RoadBlock,8.031239,-2666096,RoadBlock,8.407464,-2666096,RoadBlock,9.11044,,,0,,,0,-2666116,Pavement,5.751372,,,0,0.008941969,1.028524,False,False,0,0,False,True,4.107575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.078945,-2666096,RoadBlock,8.384079,-2666096,RoadBlock,8.013679,-2666096,RoadBlock,7.903768,-2666096,RoadBlock,8.036727,-2666096,RoadBlock,8.433948,-2666096,RoadBlock,9.164804,,,0,,,0,-2666116,Pavement,5.857877,,,0,0.01214205,0.953146,False,False,0,0,False,True,4.126396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.975691,-2666096,RoadBlock,8.318702,-2666096,RoadBlock,7.97661,-2666096,RoadBlock,7.890965,-2666096,RoadBlock,8.048081,-2666096,RoadBlock,8.473351,-2666096,RoadBlock,9.241982,,,0,,,0,-2666116,Pavement,6.01072,,,0,0.01341663,0.8545045,False,False,0,0,False,True,4.152352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.941014,-2666096,RoadBlock,8.889145,-2666096,RoadBlock,8.265554,-2666096,RoadBlock,7.948815,-2666096,RoadBlock,7.885314,-2666096,RoadBlock,8.064924,-2666096,RoadBlock,8.516819,-2666096,RoadBlock,9.321889,,,0,,,0,-2666116,Pavement,6.170943,,,0,0.01548611,0.7635591,False,False,0,0,False,True,4.172909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.807582,-2666096,RoadBlock,8.804157,-2666096,RoadBlock,8.213209,-2666096,RoadBlock,7.921524,-2666096,RoadBlock,7.88016,-2666096,RoadBlock,8.082531,-2666096,RoadBlock,8.561689,-2666096,RoadBlock,9.404524,,,0,,,0,-2666116,Pavement,6.340535,,,0,0.01722203,0.6721056,False,False,0,0,False,True,4.204074,0,1,0
