,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.26319,-2434684,RoadBlock,8.518565,-2434684,RoadBlock,8.112451,-2434684,RoadBlock,7.97377,-2434684,RoadBlock,8.080197,-2434684,RoadBlock,8.448778,-2434684,RoadBlock,9.143036,,,0,,,0,,,0,-2434704,Pavement,8.386541,,,0,0.02345952,0.06495237,False,False,0,0,False,True,4.170438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.267395,-2434684,RoadBlock,8.519644,-2434684,RoadBlock,8.111161,-2434684,RoadBlock,7.970378,-2434684,RoadBlock,8.074623,-2434684,RoadBlock,8.440587,-2434684,RoadBlock,9.131279,,,0,,,0,,,0,-2434704,Pavement,8.343329,,,0,0.02548236,0.07359529,False,False,0,0,False,True,4.213424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.268735,-2434684,RoadBlock,8.519247,-2434684,RoadBlock,8.109431,-2434684,RoadBlock,7.967441,-2434684,RoadBlock,8.070403,-2434684,RoadBlock,8.434804,-2434684,RoadBlock,9.123344,,,0,,,0,,,0,-2434704,Pavement,8.315647,,,0,0.02618203,0.07868378,False,False,0,0,False,True,4.240235,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.26859,-2434684,RoadBlock,8.517473,-2434684,RoadBlock,8.106381,-2434684,RoadBlock,7.963201,-2434684,RoadBlock,8.064861,-2434684,RoadBlock,8.427637,-2434684,RoadBlock,9.113914,,,0,,,0,,,0,-2434704,Pavement,8.284435,,,0,0.02885446,0.08374358,False,False,0,0,False,True,4.313742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.266511,-2434684,RoadBlock,8.514437,-2434684,RoadBlock,8.102557,-2434684,RoadBlock,7.958593,-2434684,RoadBlock,8.059345,-2434684,RoadBlock,8.420938,-2434684,RoadBlock,9.105533,,,0,,,0,,,0,-2434704,Pavement,8.258494,,,0,0.0302352,0.0871778,False,False,0,0,False,True,4.400293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.261609,-2434684,RoadBlock,8.509133,-2434684,RoadBlock,8.09685,-2434684,RoadBlock,7.952389,-2434684,RoadBlock,8.052466,-2434684,RoadBlock,8.413098,-2434684,RoadBlock,9.096263,,,0,,,0,,,0,-2434704,Pavement,8.232122,,,0,0.03242849,0.08961345,False,False,0,0,False,True,4.489937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.258498,-2434684,RoadBlock,8.5059,-2434684,RoadBlock,8.093467,-2434684,RoadBlock,7.948788,-2434684,RoadBlock,8.048544,-2434684,RoadBlock,8.408702,-2434684,RoadBlock,9.091146,,,0,,,0,,,0,-2434704,Pavement,8.217971,,,0,0.0319028,0.09074179,False,False,0,0,False,True,4.523279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.250468,-2434684,RoadBlock,8.498026,-2434684,RoadBlock,8.085566,-2434684,RoadBlock,7.940661,-2434684,RoadBlock,8.039958,-2434684,RoadBlock,8.399346,-2434684,RoadBlock,9.080567,,,0,,,0,,,0,-2434704,Pavement,8.190089,,,0,0.03572985,0.09223897,False,False,0,0,False,True,4.715127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.245491,-2434684,RoadBlock,8.493267,-2434684,RoadBlock,8.080886,-2434684,RoadBlock,7.935931,-2434684,RoadBlock,8.035039,-2434684,RoadBlock,8.394069,-2434684,RoadBlock,9.074697,,,0,,,0,,,0,-2434704,Pavement,8.175073,,,0,0.03705052,0.09274714,False,False,0,0,False,True,4.794682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.237711,-2434684,RoadBlock,8.485903,-2434684,RoadBlock,8.073702,-2434684,RoadBlock,7.928721,-2434684,RoadBlock,8.027591,-2434684,RoadBlock,8.386133,-2434684,RoadBlock,9.065934,,,0,,,0,,,0,-2434704,Pavement,8.152966,,,0,0.0390197,0.09337688,False,False,0,0,False,True,4.914523,0,1,0
