,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.28021,-1915482,RoadBlock,8.559632,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.049158,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.559633,-1915482,RoadBlock,9.280208,,,0,,,0,,,0,-1915502,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.28021,-1915482,RoadBlock,8.559632,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.049158,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.559633,-1915482,RoadBlock,9.280208,,,0,,,0,,,0,-1915502,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.28021,-1915482,RoadBlock,8.559632,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.049158,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.559633,-1915482,RoadBlock,9.280208,,,0,,,0,,,0,-1915502,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.28021,-1915482,RoadBlock,8.559632,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.049158,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.559633,-1915482,RoadBlock,9.280208,,,0,,,0,,,0,-1915502,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.28021,-1915482,RoadBlock,8.559632,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.049158,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.559633,-1915482,RoadBlock,9.280208,,,0,,,0,,,0,-1915502,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.28021,-1915482,RoadBlock,8.559632,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.049158,-1915482,RoadBlock,8.171829,-1915482,RoadBlock,8.559633,-1915482,RoadBlock,9.280208,,,0,,,0,,,0,-1915502,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.240443,-1915482,RoadBlock,8.516501,-1915482,RoadBlock,8.12664,-1915482,RoadBlock,8.003277,-1915482,RoadBlock,8.12664,-1915482,RoadBlock,8.516502,-1915482,RoadBlock,9.240441,,,0,,,0,,,0,-1915502,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.240443,-1915482,RoadBlock,8.516501,-1915482,RoadBlock,8.12664,-1915482,RoadBlock,8.003277,-1915482,RoadBlock,8.12664,-1915482,RoadBlock,8.516502,-1915482,RoadBlock,9.240441,,,0,,,0,,,0,-1915502,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.240443,-1915482,RoadBlock,8.516501,-1915482,RoadBlock,8.12664,-1915482,RoadBlock,8.003277,-1915482,RoadBlock,8.12664,-1915482,RoadBlock,8.516502,-1915482,RoadBlock,9.240441,,,0,,,0,,,0,-1915502,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915482,RoadBlock,9.276841,-1915482,RoadBlock,8.543416,-1915482,RoadBlock,8.146372,-1915482,RoadBlock,8.01654,-1915482,RoadBlock,8.133048,-1915482,RoadBlock,8.514588,-1915482,RoadBlock,9.227206,,,0,,,0,,,0,-1915502,Pavement,8.661362,,,0,-0.005756139,0.02668828,False,False,0,0,False,True,4.00036,0,1,0
