,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.28021,-3111128,RoadBlock,8.559632,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.049158,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.559633,-3111128,RoadBlock,9.280208,,,0,,,0,,,0,-3111148,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.8208609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.28021,-3111128,RoadBlock,8.559632,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.049158,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.559633,-3111128,RoadBlock,9.280208,,,0,,,0,,,0,-3111148,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.8208609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.28021,-3111128,RoadBlock,8.559632,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.049158,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.559633,-3111128,RoadBlock,9.280208,,,0,,,0,,,0,-3111148,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.8208609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.28021,-3111128,RoadBlock,8.559632,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.049158,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.559633,-3111128,RoadBlock,9.280208,,,0,,,0,,,0,-3111148,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.8208609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.28021,-3111128,RoadBlock,8.559632,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.049158,-3111128,RoadBlock,8.171829,-3111128,RoadBlock,8.559633,-3111128,RoadBlock,9.280208,,,0,,,0,,,0,-3111148,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.8208609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.247567,-3111128,RoadBlock,8.524231,-3111128,RoadBlock,8.134739,-3111128,RoadBlock,8.0115,-3111128,RoadBlock,8.13474,-3111128,RoadBlock,8.524231,-3111128,RoadBlock,9.247565,,,0,,,0,,,0,-3111148,Pavement,8.810514,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.247567,-3111128,RoadBlock,8.524231,-3111128,RoadBlock,8.134739,-3111128,RoadBlock,8.0115,-3111128,RoadBlock,8.13474,-3111128,RoadBlock,8.524231,-3111128,RoadBlock,9.247565,,,0,,,0,,,0,-3111148,Pavement,8.810514,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.270098,-3111128,RoadBlock,8.53949,-3111128,RoadBlock,8.144539,-3111128,RoadBlock,8.0165,-3111128,RoadBlock,8.134794,-3111128,RoadBlock,8.518406,-3111128,RoadBlock,9.233794,,,0,,,0,,,0,-3111148,Pavement,8.690824,,,0,-0.0009046005,0.01938271,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.278416,-3111128,RoadBlock,8.544839,-3111128,RoadBlock,8.147705,-3111128,RoadBlock,8.01783,-3111128,RoadBlock,8.134336,-3111128,RoadBlock,8.515913,-3111128,RoadBlock,9.228613,,,0,,,0,,,0,-3111148,Pavement,8.664742,,,0,0.000763318,0.02668828,False,False,0,0,False,True,4.005388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.297007,-3111128,RoadBlock,8.557603,-3111128,RoadBlock,8.15624,-3111128,RoadBlock,8.022877,-3111128,RoadBlock,8.136065,-3111128,RoadBlock,8.513955,-3111128,RoadBlock,9.221856,,,0,,,0,,,0,-3111148,Pavement,8.62359,,,0,0.002532995,0.04034866,False,False,0,0,False,True,3.996464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.306415,-3111128,RoadBlock,8.563928,-3111128,RoadBlock,8.160317,-3111128,RoadBlock,8.025094,-3111128,RoadBlock,8.136501,-3111128,RoadBlock,8.512396,-3111128,RoadBlock,9.217691,,,0,,,0,,,0,-3111148,Pavement,8.600368,,,0,0.004003149,0.0476433,False,False,0,0,False,True,3.998702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.316604,-3111128,RoadBlock,8.570247,-3111128,RoadBlock,8.163793,-3111128,RoadBlock,8.026169,-3111128,RoadBlock,8.135222,-3111128,RoadBlock,8.508431,-3111128,RoadBlock,9.210172,,,0,,,0,,,0,-3111148,Pavement,8.565056,,,0,0.006175919,0.05716458,False,False,0,0,False,True,4.004476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.319249,-3111128,RoadBlock,8.570545,-3111128,RoadBlock,8.162297,-3111128,RoadBlock,8.023062,-3111128,RoadBlock,8.130421,-3111128,RoadBlock,8.501575,-3111128,RoadBlock,9.200499,,,0,,,0,,,0,-3111148,Pavement,8.529579,,,0,0.006599347,0.0637967,False,False,0,0,False,True,4.009085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.321462,-3111128,RoadBlock,8.569147,-3111128,RoadBlock,8.158109,-3111128,RoadBlock,8.016318,-3111128,RoadBlock,8.120935,-3111128,RoadBlock,8.488717,-3111128,RoadBlock,9.18298,,,0,,,0,,,0,-3111148,Pavement,8.468069,,,0,0.009513116,0.07449414,False,False,0,0,False,True,4.030617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.320841,-3111128,RoadBlock,8.566906,-3111128,RoadBlock,8.154585,-3111128,RoadBlock,8.011579,-3111128,RoadBlock,8.114847,-3111128,RoadBlock,8.480925,-3111128,RoadBlock,9.172801,,,0,,,0,,,0,-3111148,Pavement,8.434232,,,0,0.01094428,0.07967279,False,False,0,0,False,True,4.046228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.318079,-3111128,RoadBlock,8.562428,-3111128,RoadBlock,8.148711,-3111128,RoadBlock,8.004328,-3111128,RoadBlock,8.106009,-3111128,RoadBlock,8.470034,-3111128,RoadBlock,9.158996,,,0,,,0,,,0,-3111148,Pavement,8.39023,,,0,0.01294511,0.08568472,False,False,0,0,False,True,4.072653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.315774,-3111128,RoadBlock,8.559153,-3111128,RoadBlock,8.144631,-3111128,RoadBlock,7.999436,-3111128,RoadBlock,8.100163,-3111128,RoadBlock,8.462937,-3111128,RoadBlock,9.150112,,,0,,,0,,,0,-3111148,Pavement,8.362473,,,0,0.01321432,0.08930745,False,False,0,0,False,True,4.092379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.311387,-3111128,RoadBlock,8.553825,-3111128,RoadBlock,8.138483,-3111128,RoadBlock,7.992408,-3111128,RoadBlock,8.09205,-3111128,RoadBlock,8.453355,-3111128,RoadBlock,9.138399,,,0,,,0,,,0,-3111148,Pavement,8.327137,,,0,0.0162722,0.0933359,False,False,0,0,False,True,4.136497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.307305,-3111128,RoadBlock,8.549142,-3111128,RoadBlock,8.133252,-3111128,RoadBlock,7.986559,-3111128,RoadBlock,8.085409,-3111128,RoadBlock,8.445623,-3111128,RoadBlock,9.129067,,,0,,,0,,,0,-3111148,Pavement,8.299565,,,0,0.01757601,0.09622643,False,False,0,0,False,True,4.191474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.29986,-3111128,RoadBlock,8.541653,-3111128,RoadBlock,8.125587,-3111128,RoadBlock,7.978535,-3111128,RoadBlock,8.076783,-3111128,RoadBlock,8.436056,-3111128,RoadBlock,9.118043,,,0,,,0,,,0,-3111148,Pavement,8.26931,,,0,0.01950396,0.0982591,False,False,0,0,False,True,4.250618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.294428,-3111128,RoadBlock,8.536354,-3111128,RoadBlock,8.120289,-3111128,RoadBlock,7.973096,-3111128,RoadBlock,8.071038,-3111128,RoadBlock,8.429789,-3111128,RoadBlock,9.110944,,,0,,,0,,,0,-3111148,Pavement,8.250391,,,0,0.02014264,0.09922899,False,False,0,0,False,True,4.285611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.287204,-3111128,RoadBlock,8.529548,-3111128,RoadBlock,8.113671,-3111128,RoadBlock,7.966465,-3111128,RoadBlock,8.064191,-3111128,RoadBlock,8.422486,-3111128,RoadBlock,9.102864,,,0,,,0,,,0,-3111148,Pavement,8.22977,,,0,0.02270423,0.0997795,False,False,0,0,False,True,4.37286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.279404,-3111128,RoadBlock,8.522322,-3111128,RoadBlock,8.106745,-3111128,RoadBlock,7.959615,-3111128,RoadBlock,8.057205,-3111128,RoadBlock,8.415131,-3111128,RoadBlock,9.094842,,,0,,,0,,,0,-3111148,Pavement,8.20983,,,0,0.02394917,0.09997621,False,False,0,0,False,True,4.48633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.271043,-3111128,RoadBlock,8.514738,-3111128,RoadBlock,8.099608,-3111128,RoadBlock,7.952678,-3111128,RoadBlock,8.050252,-3111128,RoadBlock,8.407943,-3111128,RoadBlock,9.087163,,,0,,,0,,,0,-3111148,Pavement,8.191505,,,0,0.02575317,0.09970164,False,False,0,0,False,True,4.583512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.264722,-3111128,RoadBlock,8.509041,-3111128,RoadBlock,8.09428,-3111128,RoadBlock,7.947528,-3111128,RoadBlock,8.045119,-3111128,RoadBlock,8.40267,-3111128,RoadBlock,9.081572,,,0,,,0,,,0,-3111148,Pavement,8.178359,,,0,0.02724263,0.09936696,False,False,0,0,False,True,4.627845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.255879,-3111128,RoadBlock,8.501074,-3111128,RoadBlock,8.086826,-3111128,RoadBlock,7.940324,-3111128,RoadBlock,8.037939,-3111128,RoadBlock,8.395294,-3111128,RoadBlock,9.073749,,,0,,,0,,,0,-3111148,Pavement,8.159957,,,0,0.02853471,0.09889431,False,False,0,0,False,True,4.77501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.248977,-3111128,RoadBlock,8.494878,-3111128,RoadBlock,8.081052,-3111128,RoadBlock,7.934763,-3111128,RoadBlock,8.032417,-3111128,RoadBlock,8.389644,-3111128,RoadBlock,9.067784,,,0,,,0,,,0,-3111148,Pavement,8.146064,,,0,0.030709,0.09847766,False,False,0,0,False,True,4.835963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.235497,-3111128,RoadBlock,8.482784,-3111128,RoadBlock,8.069783,-3111128,RoadBlock,7.923912,-3111128,RoadBlock,8.021645,-3111128,RoadBlock,8.378624,-3111128,RoadBlock,9.056155,,,0,,,0,,,0,-3111148,Pavement,8.118979,,,0,0.03144713,0.09759931,False,False,0,0,False,True,5.100331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.227882,-3111128,RoadBlock,8.475964,-3111128,RoadBlock,8.063439,-3111128,RoadBlock,7.917813,-3111128,RoadBlock,8.015601,-3111128,RoadBlock,8.372454,-3111128,RoadBlock,9.049659,,,0,,,0,,,0,-3111148,Pavement,8.103913,,,0,0.03255567,0.09705562,False,False,0,0,False,True,5.223048,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.21698,-3111128,RoadBlock,8.466206,-3111128,RoadBlock,8.054367,-3111128,RoadBlock,7.909096,-3111128,RoadBlock,8.006968,-3111128,RoadBlock,8.363645,-3111128,RoadBlock,9.040391,,,0,,,0,,,0,-3111148,Pavement,8.082448,,,0,0.03419007,0.09626605,False,False,0,0,False,True,5.390647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.209109,-3111128,RoadBlock,8.459172,-3111128,RoadBlock,8.047839,-3111128,RoadBlock,7.902833,-3111128,RoadBlock,8.000773,-3111128,RoadBlock,8.357336,-3111128,RoadBlock,9.033766,,,0,,,0,,,0,-3111148,Pavement,8.067163,,,0,0.03751556,0.09567592,False,False,0,0,False,True,5.456248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.19636,-3111128,RoadBlock,8.44768,-3111128,RoadBlock,8.037085,-3111128,RoadBlock,7.892435,-3111128,RoadBlock,7.990408,-3111128,RoadBlock,8.346684,-3111128,RoadBlock,9.022465,,,0,,,0,,,0,-3111148,Pavement,8.040511,,,0,0.03683963,0.09499837,False,False,0,0,False,True,5.754823,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.188564,-3111128,RoadBlock,8.440598,-3111128,RoadBlock,8.030412,-3111128,RoadBlock,7.885941,-3111128,RoadBlock,7.98389,-3111128,RoadBlock,8.339935,-3111128,RoadBlock,9.015244,,,0,,,0,,,0,-3111148,Pavement,8.023187,,,0,0.04086076,0.09475111,False,False,0,0,False,True,5.816379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.177933,-3111128,RoadBlock,8.430906,-3111128,RoadBlock,8.021253,-3111128,RoadBlock,7.877002,-3111128,RoadBlock,7.974892,-3111128,RoadBlock,8.330592,-3111128,RoadBlock,9.005211,,,0,,,0,,,0,-3111148,Pavement,7.998952,,,0,0.03939727,0.09454348,False,False,0,0,False,True,6.055173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.167178,-3111128,RoadBlock,8.421089,-3111128,RoadBlock,8.011963,-3111128,RoadBlock,7.867922,-3111128,RoadBlock,7.965742,-3111128,RoadBlock,8.321078,-3111128,RoadBlock,8.994979,,,0,,,0,,,0,-3111148,Pavement,7.974157,,,0,0.04039518,0.09437819,False,False,0,0,False,True,6.302711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.15658,-3111128,RoadBlock,8.411398,-3111128,RoadBlock,8.002776,-3111128,RoadBlock,7.85893,-3111128,RoadBlock,7.956666,-3111128,RoadBlock,8.311625,-3111128,RoadBlock,8.984793,,,0,,,0,,,0,-3111148,Pavement,7.949383,,,0,0.04186524,0.09425388,False,False,0,0,False,True,6.455432,1,1,0
