,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.616638,-1027108,RoadBlock,8.610236,-1027108,RoadBlock,8.014825,-1027108,RoadBlock,7.715067,-1027108,RoadBlock,7.660366,-1027108,RoadBlock,7.842,-1027108,RoadBlock,8.28953,-1027108,RoadBlock,9.083404,,,0,,,0,-1027128,Pavement,5.738466,,,0,0.02613144,0.7339038,False,False,0,0,False,True,4.455178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.434573,-1027108,RoadBlock,8.494619,-1027108,RoadBlock,7.944277,-1027108,RoadBlock,7.679368,-1027108,RoadBlock,7.655715,-1027108,RoadBlock,7.869553,-1027108,RoadBlock,8.35598,-1027108,RoadBlock,9.204145,,,0,,,0,-1027128,Pavement,5.974662,,,0,0.02771721,0.6014583,False,False,0,0,False,True,4.498296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.287867,-1027108,RoadBlock,8.401442,-1027108,RoadBlock,7.887981,-1027108,RoadBlock,7.652063,-1027108,RoadBlock,7.654707,-1027108,RoadBlock,7.896332,-1027108,RoadBlock,8.416934,-1027108,RoadBlock,9.313613,,,0,,,0,-1027128,Pavement,6.196267,,,0,0.02862664,0.4886358,False,False,0,0,False,True,4.556314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.165082,-1027108,RoadBlock,8.323835,-1027108,RoadBlock,7.841944,-1027108,RoadBlock,7.631227,-1027108,RoadBlock,7.657119,-1027108,RoadBlock,7.923742,-1027108,RoadBlock,8.475595,-1027108,RoadBlock,9.417324,,,0,,,0,-1027128,Pavement,6.413255,,,0,0.03067287,0.3885954,False,False,0,0,False,True,4.607087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.067648,-1027108,RoadBlock,8.262574,-1027108,RoadBlock,7.806271,-1027108,RoadBlock,7.616256,-1027108,RoadBlock,7.661531,-1027108,RoadBlock,7.949309,-1027108,RoadBlock,8.527986,-1027108,RoadBlock,9.508886,,,0,,,0,-1027128,Pavement,6.610962,,,0,0.03179985,0.3051209,False,False,0,0,False,True,4.67755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.984643,-1027108,RoadBlock,8.210747,-1027108,RoadBlock,7.776738,-1027108,RoadBlock,7.604978,-1027108,RoadBlock,7.667573,-1027108,RoadBlock,7.974507,-1027108,RoadBlock,8.57777,-1027108,RoadBlock,9.594981,,,0,,,0,-1027128,Pavement,6.802419,,,0,0.0333694,0.2305626,False,False,0,0,False,True,4.737141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.917328,-1027108,RoadBlock,8.169333,-1027108,RoadBlock,7.754039,-1027108,RoadBlock,7.597792,-1027108,RoadBlock,7.675304,-1027108,RoadBlock,7.998958,-1027108,RoadBlock,8.623939,-1027108,RoadBlock,9.673553,,,0,,,0,-1027128,Pavement,6.981876,,,0,0.0344506,0.1665077,False,False,0,0,False,True,4.826766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.862461,-1027108,RoadBlock,8.136312,-1027108,RoadBlock,7.736957,-1027108,RoadBlock,7.59408,-1027108,RoadBlock,7.684622,-1027108,RoadBlock,8.02307,-1027108,RoadBlock,8.667476,-1027108,RoadBlock,9.746342,,,0,,,0,-1027128,Pavement,7.152136,,,0,0.03605301,0.1107474,False,False,0,0,False,True,4.893786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.830947,-1027108,RoadBlock,8.11784,-1027108,RoadBlock,7.728081,-1027108,RoadBlock,7.593337,-1027108,RoadBlock,7.691895,-1027108,RoadBlock,8.039543,-1027108,RoadBlock,8.696134,-1027108,RoadBlock,9.793477,,,0,,,0,-1027128,Pavement,7.264421,,,0,0.04079497,0.07656642,False,False,0,0,False,True,4.905746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.92482,-1027108,RoadBlock,8.777286,-1027108,RoadBlock,8.087893,-1027108,RoadBlock,7.715761,-1027108,RoadBlock,7.596158,-1027108,RoadBlock,7.70986,-1027108,RoadBlock,8.075123,-1027108,RoadBlock,8.755298,-1027108,RoadBlock,9.888681,,,0,,,0,-1027128,Pavement,7.495829,,,0,0.03863784,0.01251154,False,False,0,0,False,True,5.09971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.88921,-1027108,RoadBlock,8.756905,-1027108,RoadBlock,8.077458,-1027108,RoadBlock,7.712808,-1027108,RoadBlock,7.599729,-1027108,RoadBlock,7.720068,-1027108,RoadBlock,8.093167,-1027108,RoadBlock,8.783947,-1027108,RoadBlock,9.933661,,,0,,,0,-1027128,Pavement,7.607146,,,0,0.04407012,-0.01532421,False,False,0,0,False,True,5.111578,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.842982,-1027108,RoadBlock,8.731601,-1027108,RoadBlock,8.065909,-1027108,RoadBlock,7.711709,-1027108,RoadBlock,7.607864,-1027108,RoadBlock,7.737732,-1027108,RoadBlock,8.122217,-1027108,RoadBlock,8.828545,-1027108,RoadBlock,10.00233,,,0,,,0,-1027128,Pavement,7.779409,,,0,0.04114009,-0.05496526,False,False,0,0,False,True,5.253917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.806179,-1027108,RoadBlock,8.713012,-1027108,RoadBlock,8.05939,-1027108,RoadBlock,7.714479,-1027108,RoadBlock,7.618989,-1027108,RoadBlock,7.757632,-1027108,RoadBlock,8.152762,-1027108,RoadBlock,8.873778,,,0,,,0,,,0,-1027128,Pavement,7.95287,,,0,0.04210895,-0.09099998,False,False,0,0,False,True,5.405124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.78173,-1027108,RoadBlock,8.703064,-1027108,RoadBlock,8.059145,-1027108,RoadBlock,7.72184,-1027108,RoadBlock,7.633361,-1027108,RoadBlock,7.779556,-1027108,RoadBlock,8.18403,-1027108,RoadBlock,8.918097,,,0,,,0,,,0,-1027128,Pavement,8.119492,,,0,0.04354811,-0.1214995,False,False,0,0,False,True,5.509873,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.777193,-1027108,RoadBlock,8.705395,-1027108,RoadBlock,8.066156,-1027108,RoadBlock,7.732684,-1027108,RoadBlock,7.647948,-1027108,RoadBlock,7.798402,-1027108,RoadBlock,8.208359,-1027108,RoadBlock,8.95025,,,0,,,0,,,0,-1027128,Pavement,8.233365,,,0,0.04449179,-0.1380559,False,False,0,0,False,True,5.681064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.783194,-1027108,RoadBlock,8.714095,-1027108,RoadBlock,8.076783,-1027108,RoadBlock,7.745055,-1027108,RoadBlock,7.662234,-1027108,RoadBlock,7.815083,-1027108,RoadBlock,8.228311,-1027108,RoadBlock,8.975013,,,0,,,0,,,0,-1027128,Pavement,8.31507,,,0,0.04589029,-0.1468477,False,False,0,0,False,True,5.776662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.795438,-1027108,RoadBlock,8.726824,-1027108,RoadBlock,8.089973,-1027108,RoadBlock,7.758891,-1027108,RoadBlock,7.67704,-1027108,RoadBlock,7.831338,-1027108,RoadBlock,8.246737,-1027108,RoadBlock,8.996759,,,0,,,0,,,0,-1027128,Pavement,8.38206,,,0,0.04680558,-0.1516206,False,False,0,0,False,True,5.962734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.810673,-1027108,RoadBlock,8.741308,-1027108,RoadBlock,8.104098,-1027108,RoadBlock,7.773034,-1027108,RoadBlock,7.691596,-1027108,RoadBlock,7.84677,-1027108,RoadBlock,8.263652,-1027108,RoadBlock,9.01605,,,0,,,0,,,0,-1027128,Pavement,8.43837,,,0,0.04815531,-0.1540276,False,False,0,0,False,True,6.059766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.821653,-1027108,RoadBlock,8.751403,-1027108,RoadBlock,8.113694,-1027108,RoadBlock,7.782442,-1027108,RoadBlock,7.701099,-1027108,RoadBlock,7.856667,-1027108,RoadBlock,8.274306,-1027108,RoadBlock,9.027966,,,0,,,0,,,0,-1027128,Pavement,8.472004,,,0,0.0564222,-0.154839,False,False,0,0,False,True,6.021222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.84413,-1027108,RoadBlock,8.771684,-1027108,RoadBlock,8.13269,-1027108,RoadBlock,7.800831,-1027108,RoadBlock,7.719457,-1027108,RoadBlock,7.875568,-1027108,RoadBlock,8.294411,-1027108,RoadBlock,9.050156,,,0,,,0,,,0,-1027128,Pavement,8.53313,,,0,0.05033773,-0.1555453,False,False,0,0,False,True,6.294442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.854619,-1027108,RoadBlock,8.781057,-1027108,RoadBlock,8.141403,-1027108,RoadBlock,7.809208,-1027108,RoadBlock,7.727767,-1027108,RoadBlock,7.884069,-1027108,RoadBlock,8.303393,-1027108,RoadBlock,9.059991,,,0,,,0,,,0,-1027128,Pavement,8.559831,,,0,0.05929954,-0.1556204,False,False,0,0,False,True,6.206616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.87506,-1027108,RoadBlock,8.799209,-1027108,RoadBlock,8.158184,-1027108,RoadBlock,7.825265,-1027108,RoadBlock,7.743625,-1027108,RoadBlock,7.900218,-1027108,RoadBlock,8.320373,-1027108,RoadBlock,9.078485,,,0,,,0,,,0,-1027128,Pavement,8.60947,,,0,0.05243745,-0.1554947,False,False,0,0,False,True,6.411263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.884453,-1027108,RoadBlock,8.807525,-1027108,RoadBlock,8.165854,-1027108,RoadBlock,7.832587,-1027108,RoadBlock,7.75084,-1027108,RoadBlock,7.90755,-1027108,RoadBlock,8.328062,-1027108,RoadBlock,9.086838,,,0,,,0,,,0,-1027128,Pavement,8.631766,,,0,0.06208133,-0.155369,False,False,0,0,False,True,6.271878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.897717,-1027108,RoadBlock,8.819214,-1027108,RoadBlock,8.176593,-1027108,RoadBlock,7.842806,-1027108,RoadBlock,7.760878,-1027108,RoadBlock,7.917717,-1027108,RoadBlock,8.338688,-1027108,RoadBlock,9.09833,,,0,,,0,,,0,-1027128,Pavement,8.662161,,,0,0.05445639,-0.1550671,False,False,0,0,False,True,6.311028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.909582,-1027108,RoadBlock,8.82962,-1027108,RoadBlock,8.186115,-1027108,RoadBlock,7.851833,-1027108,RoadBlock,7.769713,-1027108,RoadBlock,7.926632,-1027108,RoadBlock,8.347968,-1027108,RoadBlock,9.108318,,,0,,,0,,,0,-1027128,Pavement,8.68832,,,0,0.05524206,-0.1546491,False,False,0,0,False,True,6.315129,0,1,0
