,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.253992,-3173354,RoadBlock,8.501112,-3173354,RoadBlock,8.088334,-3173354,RoadBlock,7.943152,-3173354,RoadBlock,8.04216,-3173354,RoadBlock,8.401204,-3173354,RoadBlock,9.081973,,,0,,,0,,,0,-3173374,Pavement,8.188804,,,0,0.01831013,0.09337688,False,False,0,0,False,True,4.645728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.246059,-3173354,RoadBlock,8.494131,-3173354,RoadBlock,8.081945,-3173354,RoadBlock,7.937111,-3173354,RoadBlock,8.036275,-3173354,RoadBlock,8.395311,-3173354,RoadBlock,9.075912,,,0,,,0,,,0,-3173374,Pavement,8.175447,,,0,0.01813233,0.09243022,False,False,0,0,False,True,4.815879,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.241845,-3173354,RoadBlock,8.490488,-3173354,RoadBlock,8.078669,-3173354,RoadBlock,7.934065,-3173354,RoadBlock,8.033365,-3173354,RoadBlock,8.392463,-3173354,RoadBlock,9.073067,,,0,,,0,,,0,-3173374,Pavement,8.169586,,,0,0.02137354,0.09172807,False,False,0,0,False,True,4.908938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.234144,-3173354,RoadBlock,8.483759,-3173354,RoadBlock,8.072552,-3173354,RoadBlock,7.928319,-3173354,RoadBlock,8.027807,-3173354,RoadBlock,8.386945,-3173354,RoadBlock,9.067451,,,0,,,0,,,0,-3173374,Pavement,8.157495,,,0,0.02454407,0.09065573,False,False,0,0,False,True,5.143627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.225724,-3173354,RoadBlock,8.476278,-3173354,RoadBlock,8.065645,-3173354,RoadBlock,7.921728,-3173354,RoadBlock,8.021327,-3173354,RoadBlock,8.380384,-3173354,RoadBlock,9.060616,,,0,,,0,,,0,-3173374,Pavement,8.141968,,,0,0.0215136,0.08987573,False,False,0,0,False,True,5.334259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.215206,-3173354,RoadBlock,8.466925,-3173354,RoadBlock,8.057002,-3173354,RoadBlock,7.913473,-3173354,RoadBlock,8.013201,-3173354,RoadBlock,8.37215,-3173354,RoadBlock,9.052025,,,0,,,0,,,0,-3173374,Pavement,8.122383,,,0,0.02715154,0.0889113,False,False,0,0,False,True,5.54264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.208225,-3173354,RoadBlock,8.460696,-3173354,RoadBlock,8.051229,-3173354,RoadBlock,7.907941,-3173354,RoadBlock,8.007739,-3173354,RoadBlock,8.366596,-3173354,RoadBlock,9.046206,,,0,,,0,,,0,-3173374,Pavement,8.108992,,,0,0.0235937,0.08833756,False,False,0,0,False,True,5.737729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.198992,-3173354,RoadBlock,8.452435,-3173354,RoadBlock,8.043551,-3173354,RoadBlock,7.900568,-3173354,RoadBlock,8.000439,-3173354,RoadBlock,8.359152,-3173354,RoadBlock,9.038378,,,0,,,0,,,0,-3173374,Pavement,8.090844,,,0,0.02887358,0.08767094,False,False,0,0,False,True,5.92336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.190353,-3173354,RoadBlock,8.444695,-3173354,RoadBlock,8.036347,-3173354,RoadBlock,7.893641,-3173354,RoadBlock,7.993571,-3173354,RoadBlock,8.352138,-3173354,RoadBlock,9.030989,,,0,,,0,,,0,-3173374,Pavement,8.073637,,,0,0.03003739,0.08704393,False,False,0,0,False,True,6.154288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.180279,-3173354,RoadBlock,8.435577,-3173354,RoadBlock,8.027787,-3173354,RoadBlock,7.885336,-3173354,RoadBlock,7.985264,-3173354,RoadBlock,8.343569,-3173354,RoadBlock,9.021859,,,0,,,0,,,0,-3173374,Pavement,8.05187,,,0,0.03170213,0.08663821,False,False,0,0,False,True,6.396716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.171696,-3173354,RoadBlock,8.427772,-3173354,RoadBlock,8.020425,-3173354,RoadBlock,7.878163,-3173354,RoadBlock,7.978058,-3173354,RoadBlock,8.336102,-3173354,RoadBlock,9.01386,,,0,,,0,,,0,-3173374,Pavement,8.032589,,,0,0.03279384,0.08636637,False,False,0,0,False,True,6.640258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,9.162003,-3173354,RoadBlock,8.418921,-3173354,RoadBlock,8.012049,-3173354,RoadBlock,7.869977,-3173354,RoadBlock,7.969807,-3173354,RoadBlock,8.32752,-3173354,RoadBlock,9.004631,,,0,,,0,,,0,-3173374,Pavement,8.01017,,,0,0.03440442,0.08623113,False,False,0,0,False,True,6.864908,1,1,0
