,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.28021,-3906298,RoadBlock,8.559632,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.049158,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.559633,-3906298,RoadBlock,9.280208,,,0,,,0,,,0,-3906318,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.28021,-3906298,RoadBlock,8.559632,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.049158,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.559633,-3906298,RoadBlock,9.280208,,,0,,,0,,,0,-3906318,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.28021,-3906298,RoadBlock,8.559632,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.049158,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.559633,-3906298,RoadBlock,9.280208,,,0,,,0,,,0,-3906318,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.28021,-3906298,RoadBlock,8.559632,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.049158,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.559633,-3906298,RoadBlock,9.280208,,,0,,,0,,,0,-3906318,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.28021,-3906298,RoadBlock,8.559632,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.049158,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.559633,-3906298,RoadBlock,9.280208,,,0,,,0,,,0,-3906318,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.28021,-3906298,RoadBlock,8.559632,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.049158,-3906298,RoadBlock,8.171829,-3906298,RoadBlock,8.559633,-3906298,RoadBlock,9.280208,,,0,,,0,,,0,-3906318,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.240443,-3906298,RoadBlock,8.516501,-3906298,RoadBlock,8.12664,-3906298,RoadBlock,8.003277,-3906298,RoadBlock,8.12664,-3906298,RoadBlock,8.516502,-3906298,RoadBlock,9.240441,,,0,,,0,,,0,-3906318,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.240443,-3906298,RoadBlock,8.516501,-3906298,RoadBlock,8.12664,-3906298,RoadBlock,8.003277,-3906298,RoadBlock,8.12664,-3906298,RoadBlock,8.516502,-3906298,RoadBlock,9.240441,,,0,,,0,,,0,-3906318,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.240443,-3906298,RoadBlock,8.516501,-3906298,RoadBlock,8.12664,-3906298,RoadBlock,8.003277,-3906298,RoadBlock,8.12664,-3906298,RoadBlock,8.516502,-3906298,RoadBlock,9.240441,,,0,,,0,,,0,-3906318,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3906298,RoadBlock,9.284127,-3906298,RoadBlock,8.54766,-3906298,RoadBlock,8.148357,-3906298,RoadBlock,8.016593,-3906298,RoadBlock,8.131179,-3906298,RoadBlock,8.51049,-3906298,RoadBlock,9.220132,,,0,,,0,,,0,-3906318,Pavement,8.629853,,,0,2.55951E-07,0.03437907,False,False,0,0,False,True,4.000192,0,1,0
