,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.28021,-3161636,RoadBlock,8.559632,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.049158,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.559633,-3161636,RoadBlock,9.280208,,,0,,,0,,,0,-3161656,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.8295452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.28021,-3161636,RoadBlock,8.559632,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.049158,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.559633,-3161636,RoadBlock,9.280208,,,0,,,0,,,0,-3161656,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.8295452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.28021,-3161636,RoadBlock,8.559632,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.049158,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.559633,-3161636,RoadBlock,9.280208,,,0,,,0,,,0,-3161656,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.8295452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.28021,-3161636,RoadBlock,8.559632,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.049158,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.559633,-3161636,RoadBlock,9.280208,,,0,,,0,,,0,-3161656,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.8295452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.28021,-3161636,RoadBlock,8.559632,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.049158,-3161636,RoadBlock,8.171829,-3161636,RoadBlock,8.559633,-3161636,RoadBlock,9.280208,,,0,,,0,,,0,-3161656,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.8295452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.247567,-3161636,RoadBlock,8.524231,-3161636,RoadBlock,8.134739,-3161636,RoadBlock,8.0115,-3161636,RoadBlock,8.13474,-3161636,RoadBlock,8.524231,-3161636,RoadBlock,9.247565,,,0,,,0,,,0,-3161656,Pavement,8.810514,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.247567,-3161636,RoadBlock,8.524231,-3161636,RoadBlock,8.134739,-3161636,RoadBlock,8.0115,-3161636,RoadBlock,8.13474,-3161636,RoadBlock,8.524231,-3161636,RoadBlock,9.247565,,,0,,,0,,,0,-3161656,Pavement,8.810514,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.270115,-3161636,RoadBlock,8.5395,-3161636,RoadBlock,8.144544,-3161636,RoadBlock,8.0165,-3161636,RoadBlock,8.134789,-3161636,RoadBlock,8.518395,-3161636,RoadBlock,9.233777,,,0,,,0,,,0,-3161656,Pavement,8.690749,,,0,-6.011811E-27,0.01958352,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.279662,-3161636,RoadBlock,8.545456,-3161636,RoadBlock,8.14785,-3161636,RoadBlock,8.017564,-3161636,RoadBlock,8.133652,-3161636,RoadBlock,8.514735,-3161636,RoadBlock,9.226769,,,0,,,0,,,0,-3161656,Pavement,8.657139,,,0,-0.001792149,0.02846276,False,False,0,0,False,True,4.012997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.294839,-3161636,RoadBlock,8.55597,-3161636,RoadBlock,8.154984,-3161636,RoadBlock,8.02192,-3161636,RoadBlock,8.135376,-3161636,RoadBlock,8.513545,-3161636,RoadBlock,9.221795,,,0,,,0,,,0,-3161656,Pavement,8.625433,,,0,0.002027252,0.03926676,False,False,0,0,False,True,3.996874,0,1,0
