,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.28021,-378408,RoadBlock,8.559632,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.049158,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.559633,-378408,RoadBlock,9.280208,,,0,,,0,,,0,-378428,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.28021,-378408,RoadBlock,8.559632,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.049158,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.559633,-378408,RoadBlock,9.280208,,,0,,,0,,,0,-378428,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.28021,-378408,RoadBlock,8.559632,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.049158,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.559633,-378408,RoadBlock,9.280208,,,0,,,0,,,0,-378428,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.28021,-378408,RoadBlock,8.559632,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.049158,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.559633,-378408,RoadBlock,9.280208,,,0,,,0,,,0,-378428,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.28021,-378408,RoadBlock,8.559632,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.049158,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.559633,-378408,RoadBlock,9.280208,,,0,,,0,,,0,-378428,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.28021,-378408,RoadBlock,8.559632,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.049158,-378408,RoadBlock,8.171829,-378408,RoadBlock,8.559633,-378408,RoadBlock,9.280208,,,0,,,0,,,0,-378428,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.240443,-378408,RoadBlock,8.516501,-378408,RoadBlock,8.12664,-378408,RoadBlock,8.003277,-378408,RoadBlock,8.12664,-378408,RoadBlock,8.516502,-378408,RoadBlock,9.240441,,,0,,,0,,,0,-378428,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.240443,-378408,RoadBlock,8.516501,-378408,RoadBlock,8.12664,-378408,RoadBlock,8.003277,-378408,RoadBlock,8.12664,-378408,RoadBlock,8.516502,-378408,RoadBlock,9.240441,,,0,,,0,,,0,-378428,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.270153,-378408,RoadBlock,8.539522,-378408,RoadBlock,8.144554,-378408,RoadBlock,8.0165,-378408,RoadBlock,8.13478,-378408,RoadBlock,8.518373,-378408,RoadBlock,9.23374,,,0,,,0,,,0,-378428,Pavement,8.69058,,,0,-6.598114E-27,0.01958352,False,False,0,0,False,True,4.013797,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.280527,-378408,RoadBlock,8.546489,-378408,RoadBlock,8.149034,-378408,RoadBlock,8.018911,-378408,RoadBlock,8.135204,-378408,RoadBlock,8.516568,-378408,RoadBlock,9.229011,,,0,,,0,,,0,-378428,Pavement,8.664096,,,0,7.849984E-05,0.02769642,False,False,0,0,False,True,3.998062,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.290736,-378408,RoadBlock,8.553056,-378408,RoadBlock,8.152927,-378408,RoadBlock,8.02056,-378408,RoadBlock,8.134669,-378408,RoadBlock,8.513552,-378408,RoadBlock,9.222719,,,0,,,0,,,0,-378428,Pavement,8.632527,,,0,0.001507451,0.03658386,False,False,0,0,False,True,3.999495,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.299948,-378408,RoadBlock,8.558668,-378408,RoadBlock,8.155883,-378408,RoadBlock,8.021263,-378408,RoadBlock,8.133152,-378408,RoadBlock,8.509485,-378408,RoadBlock,9.215267,,,0,,,0,,,0,-378428,Pavement,8.598101,,,0,0.00366614,0.04554233,False,False,0,0,False,True,4.004557,0,0.09861891,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.309082,-378408,RoadBlock,8.564219,-378408,RoadBlock,8.158791,-378408,RoadBlock,8.021932,-378408,RoadBlock,8.131616,-378408,RoadBlock,8.50542,-378408,RoadBlock,9.207847,,,0,,,0,,,0,-378428,Pavement,8.564081,,,0,0.005035972,0.05439289,False,False,0,0,False,True,4.009311,0,0.2484224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.316725,-378408,RoadBlock,8.568533,-378408,RoadBlock,8.160639,-378408,RoadBlock,8.021667,-378408,RoadBlock,8.129247,-378408,RoadBlock,8.50061,-378408,RoadBlock,9.19978,,,0,,,0,,,0,-378428,Pavement,8.529447,,,0,0.007107429,0.06287052,False,False,0,0,False,True,4.018827,0,0.3977369,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.322738,-378408,RoadBlock,8.571496,-378408,RoadBlock,8.161323,-378408,RoadBlock,8.020375,-378408,RoadBlock,8.125955,-378408,RoadBlock,8.49497,-378408,RoadBlock,9.19098,,,0,,,0,,,0,-378428,Pavement,8.494021,,,0,0.00845309,0.07083179,False,False,0,0,False,True,4.037757,0,0.5500512,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.328202,-378408,RoadBlock,8.574265,-378408,RoadBlock,8.162085,-378408,RoadBlock,8.019403,-378408,RoadBlock,8.123232,-378408,RoadBlock,8.4902,-378408,RoadBlock,9.183462,,,0,,,0,,,0,-378428,Pavement,8.463614,,,0,0.01046551,0.07780951,False,False,0,0,False,True,4.063388,0,0.6989051,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.332876,-378408,RoadBlock,8.576476,-378408,RoadBlock,8.162455,-378408,RoadBlock,8.018175,-378408,RoadBlock,8.120386,-378408,RoadBlock,8.48545,-378408,RoadBlock,9.176151,,,0,,,0,,,0,-378428,Pavement,8.434752,,,0,0.01172887,0.08427907,False,False,0,0,False,True,4.102037,0,0.8554073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.337617,-378408,RoadBlock,8.579077,-378408,RoadBlock,8.163471,-378408,RoadBlock,8.017836,-378408,RoadBlock,8.118693,-378408,RoadBlock,8.48219,-378408,RoadBlock,9.1708,,,0,,,0,,,0,-378428,Pavement,8.412539,,,0,0.01373404,0.08970087,False,False,0,0,False,True,4.149254,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.339619,-378408,RoadBlock,8.57947,-378408,RoadBlock,8.162643,-378408,RoadBlock,8.015921,-378408,RoadBlock,8.115645,-378408,RoadBlock,8.477777,-378408,RoadBlock,9.164528,,,0,,,0,,,0,-378428,Pavement,8.389738,,,0,0.01497877,0.09417055,False,False,0,0,False,True,4.210173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.341529,-378408,RoadBlock,8.580008,-378408,RoadBlock,8.162146,-378408,RoadBlock,8.014506,-378408,RoadBlock,8.113281,-378408,RoadBlock,8.474277,-378408,RoadBlock,9.159485,,,0,,,0,,,0,-378428,Pavement,8.371192,,,0,0.0169461,0.09791896,False,False,0,0,False,True,4.275964,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.339841,-378408,RoadBlock,8.577412,-378408,RoadBlock,8.15881,-378408,RoadBlock,8.010434,-378408,RoadBlock,8.108358,-378408,RoadBlock,8.468249,-378408,RoadBlock,9.151884,,,0,,,0,,,0,-378428,Pavement,8.347308,,,0,0.0181915,0.1011633,False,False,0,0,False,True,4.365728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.338995,-378408,RoadBlock,8.575761,-378408,RoadBlock,8.156513,-378408,RoadBlock,8.007515,-378408,RoadBlock,8.104733,-378408,RoadBlock,8.463724,-378408,RoadBlock,9.14609,,,0,,,0,,,0,-378428,Pavement,8.328747,,,0,0.02002253,0.1038544,False,False,0,0,False,True,4.457749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.337786,-378408,RoadBlock,8.574125,-378408,RoadBlock,8.154523,-378408,RoadBlock,8.005161,-378408,RoadBlock,8.10195,-378408,RoadBlock,8.460371,-378408,RoadBlock,9.141923,,,0,,,0,,,0,-378428,Pavement,8.315941,,,0,0.01957079,0.1054991,False,False,0,0,False,True,4.514191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.331868,-378408,RoadBlock,8.567762,-378408,RoadBlock,8.147699,-378408,RoadBlock,7.997756,-378408,RoadBlock,8.093742,-378408,RoadBlock,8.451012,-378408,RoadBlock,9.130845,,,0,,,0,,,0,-378428,Pavement,8.284275,,,0,0.02307492,0.1083541,False,False,0,0,False,True,4.71118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.330585,-378408,RoadBlock,8.566166,-378408,RoadBlock,8.145835,-378408,RoadBlock,7.995607,-378408,RoadBlock,8.091246,-378408,RoadBlock,8.448051,-378408,RoadBlock,9.127213,,,0,,,0,,,0,-378428,Pavement,8.273341,,,0,0.02295901,0.1096464,False,False,0,0,False,True,4.77928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.324843,-378408,RoadBlock,8.560265,-378408,RoadBlock,8.139699,-378408,RoadBlock,7.989105,-378408,RoadBlock,8.084183,-378408,RoadBlock,8.44014,-378408,RoadBlock,9.118011,,,0,,,0,,,0,-378428,Pavement,8.247802,,,0,0.0259544,0.1116285,False,False,0,0,False,True,4.960232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.3173,-378408,RoadBlock,8.552798,-378408,RoadBlock,8.13215,-378408,RoadBlock,7.981282,-378408,RoadBlock,8.075849,-378408,RoadBlock,8.430977,-378408,RoadBlock,9.107546,,,0,,,0,,,0,-378428,Pavement,8.21965,,,0,0.02723419,0.1132978,False,False,0,0,False,True,5.148901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.310059,-378408,RoadBlock,8.545529,-378408,RoadBlock,8.124724,-378408,RoadBlock,7.973522,-378408,RoadBlock,8.06752,-378408,RoadBlock,8.421754,-378408,RoadBlock,9.096937,,,0,,,0,,,0,-378428,Pavement,8.1908,,,0,0.0287164,0.1152499,False,False,0,0,False,True,5.328735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.303449,-378408,RoadBlock,8.53907,-378408,RoadBlock,8.118258,-378408,RoadBlock,7.966876,-378408,RoadBlock,8.060493,-378408,RoadBlock,8.414084,-378408,RoadBlock,9.088243,,,0,,,0,,,0,-378428,Pavement,8.167745,,,0,0.02975344,0.116467,False,False,0,0,False,True,5.430443,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.290433,-378408,RoadBlock,8.526475,-378408,RoadBlock,8.105743,-378408,RoadBlock,7.9541,-378408,RoadBlock,8.047066,-378408,RoadBlock,8.39951,-378408,RoadBlock,9.071821,,,0,,,0,,,0,-378428,Pavement,8.12469,,,0,0.03160206,0.1184983,False,False,0,0,False,True,5.777402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.283136,-378408,RoadBlock,8.519438,-378408,RoadBlock,8.09877,-378408,RoadBlock,7.946997,-378408,RoadBlock,8.039617,-378408,RoadBlock,8.391444,-378408,RoadBlock,9.062751,,,0,,,0,,,0,-378428,Pavement,8.101017,,,0,0.03268162,0.1195515,False,False,0,0,False,True,5.930803,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.271841,-378408,RoadBlock,8.508574,-378408,RoadBlock,8.08803,-378408,RoadBlock,7.936078,-378408,RoadBlock,8.028187,-378408,RoadBlock,8.379087,-378408,RoadBlock,9.048884,,,0,,,0,,,0,-378428,Pavement,8.064973,,,0,0.03427521,0.1211115,False,False,0,0,False,True,6.160953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378408,RoadBlock,9.259954,-378408,RoadBlock,8.497339,-378408,RoadBlock,8.07708,-378408,RoadBlock,7.925083,-378408,RoadBlock,8.016809,-378408,RoadBlock,8.366929,-378408,RoadBlock,9.035407,,,0,,,0,,,0,-378428,Pavement,8.030713,,,0,0.03532054,0.1221743,False,False,0,0,False,True,6.442641,1,1,-0.04969893
