,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.28021,-1759422,RoadBlock,8.559632,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.049158,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.559633,-1759422,RoadBlock,9.280208,,,0,,,0,,,0,-1759442,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.28021,-1759422,RoadBlock,8.559632,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.049158,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.559633,-1759422,RoadBlock,9.280208,,,0,,,0,,,0,-1759442,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.28021,-1759422,RoadBlock,8.559632,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.049158,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.559633,-1759422,RoadBlock,9.280208,,,0,,,0,,,0,-1759442,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.28021,-1759422,RoadBlock,8.559632,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.049158,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.559633,-1759422,RoadBlock,9.280208,,,0,,,0,,,0,-1759442,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.28021,-1759422,RoadBlock,8.559632,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.049158,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.559633,-1759422,RoadBlock,9.280208,,,0,,,0,,,0,-1759442,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.28021,-1759422,RoadBlock,8.559632,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.049158,-1759422,RoadBlock,8.171829,-1759422,RoadBlock,8.559633,-1759422,RoadBlock,9.280208,,,0,,,0,,,0,-1759442,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.240443,-1759422,RoadBlock,8.516501,-1759422,RoadBlock,8.12664,-1759422,RoadBlock,8.003277,-1759422,RoadBlock,8.12664,-1759422,RoadBlock,8.516502,-1759422,RoadBlock,9.240441,,,0,,,0,,,0,-1759442,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.240443,-1759422,RoadBlock,8.516501,-1759422,RoadBlock,8.12664,-1759422,RoadBlock,8.003277,-1759422,RoadBlock,8.12664,-1759422,RoadBlock,8.516502,-1759422,RoadBlock,9.240441,,,0,,,0,,,0,-1759442,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.240443,-1759422,RoadBlock,8.516501,-1759422,RoadBlock,8.12664,-1759422,RoadBlock,8.003277,-1759422,RoadBlock,8.12664,-1759422,RoadBlock,8.516502,-1759422,RoadBlock,9.240441,,,0,,,0,,,0,-1759442,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.282748,-1759422,RoadBlock,8.546856,-1759422,RoadBlock,8.147981,-1759422,RoadBlock,8.016581,-1759422,RoadBlock,8.13153,-1759422,RoadBlock,8.511263,-1759422,RoadBlock,9.221465,,,0,,,0,,,0,-1759442,Pavement,8.635788,,,0,2.48419E-07,0.03298435,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.290672,-1759422,RoadBlock,8.55107,-1759422,RoadBlock,8.149426,-1759422,RoadBlock,8.015633,-1759422,RoadBlock,8.128169,-1759422,RoadBlock,8.505078,-1759422,RoadBlock,9.211486,,,0,,,0,,,0,-1759442,Pavement,8.593805,,,0,-0.008725503,0.04261355,False,False,0,0,False,True,4.003267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.298179,-1759422,RoadBlock,8.555653,-1759422,RoadBlock,8.151851,-1759422,RoadBlock,8.016231,-1759422,RoadBlock,8.126969,-1759422,RoadBlock,8.501816,-1759422,RoadBlock,9.205487,,,0,,,0,,,0,-1759442,Pavement,8.56615,,,0,0.0008154272,0.0498112,False,False,0,0,False,True,4.005414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.30809,-1759422,RoadBlock,8.561992,-1759422,RoadBlock,8.155574,-1759422,RoadBlock,8.01776,-1759422,RoadBlock,8.126367,-1759422,RoadBlock,8.498797,-1759422,RoadBlock,9.199286,,,0,,,0,,,0,-1759442,Pavement,8.535724,,,0,0.002222739,0.05851833,False,False,0,0,False,True,4.004758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.316646,-1759422,RoadBlock,8.567372,-1759422,RoadBlock,8.158627,-1759422,RoadBlock,8.018856,-1759422,RoadBlock,8.125555,-1759422,RoadBlock,8.495816,-1759422,RoadBlock,9.193443,,,0,,,0,,,0,-1759442,Pavement,8.507951,,,0,0.00429056,0.06626377,False,False,0,0,False,True,4.004799,0,1,0
