,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.240443,-655322,RoadBlock,8.516501,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.003277,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.516502,-655322,RoadBlock,9.240441,,,0,,,0,,,0,-655342,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.240443,-655322,RoadBlock,8.516501,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.003277,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.516502,-655322,RoadBlock,9.240441,,,0,,,0,,,0,-655342,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.240443,-655322,RoadBlock,8.516501,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.003277,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.516502,-655322,RoadBlock,9.240441,,,0,,,0,,,0,-655342,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.277278,-655322,RoadBlock,8.542954,-655322,RoadBlock,8.14521,-655322,RoadBlock,8.014729,-655322,RoadBlock,8.130537,-655322,RoadBlock,8.511207,-655322,RoadBlock,9.222616,,,0,,,0,,,0,-655342,Pavement,8.645,,,0,-0.0004438102,0.02934249,False,False,0,0,False,True,4.002293,0,1,0
