,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.085812,-3068610,RoadBlock,8.431044,-3068610,RoadBlock,8.093116,-3068610,RoadBlock,8.014503,-3068610,RoadBlock,8.182652,-3068610,RoadBlock,8.624788,-3068610,RoadBlock,9.419436,,,0,,,0,,,0,-3068630,Pavement,9.583934,,,0,0.003344649,-0.1794058,False,False,0,0,False,True,4.038056,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.107023,-3068610,RoadBlock,8.442199,-3068610,RoadBlock,8.096557,-3068610,RoadBlock,8.011086,-3068610,RoadBlock,8.172131,-3068610,RoadBlock,8.605725,-3068610,RoadBlock,9.388597,,,0,,,0,,,0,-3068630,Pavement,9.437006,,,0,0.004823192,-0.1515182,False,False,0,0,False,True,4.022158,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.126754,-3068610,RoadBlock,8.45238,-3068610,RoadBlock,8.099431,-3068610,RoadBlock,8.007475,-3068610,RoadBlock,8.161809,-3068610,RoadBlock,8.587353,-3068610,RoadBlock,9.35915,,,0,,,0,,,0,-3068630,Pavement,9.300394,,,0,0.006991651,-0.1251181,False,False,0,0,False,True,4.012188,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.143548,-3068610,RoadBlock,8.460942,-3068610,RoadBlock,8.101707,-3068610,RoadBlock,8.004186,-3068610,RoadBlock,8.152773,-3068610,RoadBlock,8.571435,-3068610,RoadBlock,9.333789,,,0,,,0,,,0,-3068630,Pavement,9.18524,,,0,0.008497784,-0.1024884,False,False,0,0,False,True,4.018242,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.164314,-3068610,RoadBlock,8.471212,-3068610,RoadBlock,8.103978,-3068610,RoadBlock,7.999379,-3068610,RoadBlock,8.140661,-3068610,RoadBlock,8.550582,-3068610,RoadBlock,9.300964,,,0,,,0,,,0,-3068630,Pavement,9.040225,,,0,0.01064968,-0.07364856,False,False,0,0,False,True,4.029221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.184071,-3068610,RoadBlock,8.481299,-3068610,RoadBlock,8.106734,-3068610,RoadBlock,7.99569,-3068610,RoadBlock,8.130363,-3068610,RoadBlock,8.532424,-3068610,RoadBlock,9.272088,,,0,,,0,,,0,-3068630,Pavement,8.913711,,,0,0.01196167,-0.04747801,False,False,0,0,False,True,4.03897,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.212225,-3068610,RoadBlock,8.497255,-3068610,RoadBlock,8.113544,-3068610,RoadBlock,7.994579,-3068610,RoadBlock,8.121267,-3068610,RoadBlock,8.513966,-3068610,RoadBlock,9.240992,,,0,,,0,,,0,-3068630,Pavement,8.773293,,,0,0.01364451,-0.01557693,False,False,0,0,False,True,4.055303,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.224905,-3068610,RoadBlock,8.504292,-3068610,RoadBlock,8.116354,-3068610,RoadBlock,7.993731,-3068610,RoadBlock,8.116731,-3068610,RoadBlock,8.505107,-3068610,RoadBlock,9.226307,,,0,,,0,,,0,-3068630,Pavement,8.708745,,,0,0.01464149,0,False,False,0,0,False,True,4.067934,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.245045,-3068610,RoadBlock,8.51581,-3068610,RoadBlock,8.121447,-3068610,RoadBlock,7.993298,-3068610,RoadBlock,8.110765,-3068610,RoadBlock,8.492699,-3068610,RoadBlock,9.205252,,,0,,,0,,,0,-3068630,Pavement,8.615527,,,0,0.01707285,0.02148914,False,False,0,0,False,True,4.101816,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.258267,-3068610,RoadBlock,8.522526,-3068610,RoadBlock,8.123288,-3068610,RoadBlock,7.990901,-3068610,RoadBlock,8.104074,-3068610,RoadBlock,8.480951,-3068610,RoadBlock,9.186686,,,0,,,0,,,0,-3068630,Pavement,8.538807,,,0,0.01828847,0.03856325,False,False,0,0,False,True,4.145697,0,0,0
