,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.648866,-2175698,RoadBlock,8.631738,-2175698,RoadBlock,8.029155,-2175698,RoadBlock,7.723974,-2175698,RoadBlock,7.664582,-2175698,RoadBlock,7.841508,-2175698,RoadBlock,8.283509,-2175698,RoadBlock,9.069824,,,0,,,0,-2175718,Pavement,5.712071,,,0,0.02711348,0.7537182,False,False,0,0,False,True,4.417051,0,1,-0.3981731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.458099,-2175698,RoadBlock,8.510644,-2175698,RoadBlock,7.955215,-2175698,RoadBlock,7.686412,-2175698,RoadBlock,7.659354,-2175698,RoadBlock,7.869733,-2175698,RoadBlock,8.352044,-2175698,RoadBlock,9.194488,,,0,,,0,-2175718,Pavement,5.955076,,,0,0.02782173,0.6159765,False,False,0,0,False,True,4.457967,0,1,-0.4088037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.302239,-2175698,RoadBlock,8.411631,-2175698,RoadBlock,7.89531,-2175698,RoadBlock,7.657203,-2175698,RoadBlock,7.657937,-2175698,RoadBlock,7.897631,-2175698,RoadBlock,8.415934,-2175698,RoadBlock,9.309392,,,0,,,0,-2175718,Pavement,6.187137,,,0,0.02887203,0.4968471,False,False,0,0,False,True,4.505924,0,1,-0.2502718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.183491,-2175698,RoadBlock,8.336549,-2175698,RoadBlock,7.850702,-2175698,RoadBlock,7.636884,-2175698,RoadBlock,7.659993,-2175698,RoadBlock,7.923706,-2175698,RoadBlock,8.471992,-2175698,RoadBlock,9.408607,,,0,,,0,-2175718,Pavement,6.394215,,,0,0.03080077,0.4006247,False,False,0,0,False,True,4.535467,0,1,-0.1029876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.082715,-2175698,RoadBlock,8.272945,-2175698,RoadBlock,7.813346,-2175698,RoadBlock,7.620715,-2175698,RoadBlock,7.663607,-2175698,RoadBlock,7.948855,-2175698,RoadBlock,8.524382,-2175698,RoadBlock,9.500704,,,0,,,0,-2175718,Pavement,6.592551,,,0,0.03185317,0.3154427,False,False,0,0,False,True,4.595419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,8.998828,-2175698,RoadBlock,8.220369,-2175698,RoadBlock,7.783122,-2175698,RoadBlock,7.608753,-2175698,RoadBlock,7.668928,-2175698,RoadBlock,7.973244,-2175698,RoadBlock,8.573195,-2175698,RoadBlock,9.585528,,,0,,,0,-2175718,Pavement,6.78064,,,0,0.0334677,0.2410551,False,False,0,0,False,True,4.640019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,8.929793,-2175698,RoadBlock,8.177765,-2175698,RoadBlock,7.759582,-2175698,RoadBlock,7.600986,-2175698,RoadBlock,7.676296,-2175698,RoadBlock,7.997541,-2175698,RoadBlock,8.619438,-2175698,RoadBlock,9.664471,,,0,,,0,-2175718,Pavement,6.960357,,,0,0.03456858,0.1760372,False,False,0,0,False,True,4.718346,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,8.871157,-2175698,RoadBlock,8.142318,-2175698,RoadBlock,7.74103,-2175698,RoadBlock,7.596581,-2175698,RoadBlock,7.68565,-2175698,RoadBlock,8.022485,-2175698,RoadBlock,8.66482,-2175698,RoadBlock,9.740587,,,0,,,0,-2175718,Pavement,7.137969,,,0,0.0361697,0.1171528,False,False,0,0,False,True,4.777741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,10.00534,-2175698,RoadBlock,8.825853,-2175698,RoadBlock,8.115756,-2175698,RoadBlock,7.72826,-2175698,RoadBlock,7.595499,-2175698,RoadBlock,7.69609,-2175698,RoadBlock,8.04615,-2175698,RoadBlock,8.706005,-2175698,RoadBlock,9.808344,,,0,,,0,-2175718,Pavement,7.299561,,,0,0.03721194,0.06807103,False,False,0,0,False,True,4.872056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.942404,-2175698,RoadBlock,8.788424,-2175698,RoadBlock,8.094853,-2175698,RoadBlock,7.71964,-2175698,RoadBlock,7.597427,-2175698,RoadBlock,7.708565,-2175698,RoadBlock,8.070889,-2175698,RoadBlock,8.747162,-2175698,RoadBlock,9.874583,,,0,,,0,-2175718,Pavement,7.460531,,,0,0.03875729,0.02340706,False,False,0,0,False,True,4.934576,0,1,0
