,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.28021,-3006246,RoadBlock,8.559632,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.049158,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.559633,-3006246,RoadBlock,9.280208,,,0,,,0,,,0,-3006266,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.28021,-3006246,RoadBlock,8.559632,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.049158,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.559633,-3006246,RoadBlock,9.280208,,,0,,,0,,,0,-3006266,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.28021,-3006246,RoadBlock,8.559632,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.049158,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.559633,-3006246,RoadBlock,9.280208,,,0,,,0,,,0,-3006266,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.28021,-3006246,RoadBlock,8.559632,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.049158,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.559633,-3006246,RoadBlock,9.280208,,,0,,,0,,,0,-3006266,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.28021,-3006246,RoadBlock,8.559632,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.049158,-3006246,RoadBlock,8.171829,-3006246,RoadBlock,8.559633,-3006246,RoadBlock,9.280208,,,0,,,0,,,0,-3006266,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.247567,-3006246,RoadBlock,8.524231,-3006246,RoadBlock,8.134739,-3006246,RoadBlock,8.0115,-3006246,RoadBlock,8.13474,-3006246,RoadBlock,8.524231,-3006246,RoadBlock,9.247565,,,0,,,0,,,0,-3006266,Pavement,8.810514,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.247567,-3006246,RoadBlock,8.524231,-3006246,RoadBlock,8.134739,-3006246,RoadBlock,8.0115,-3006246,RoadBlock,8.13474,-3006246,RoadBlock,8.524231,-3006246,RoadBlock,9.247565,,,0,,,0,,,0,-3006266,Pavement,8.810514,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.247567,-3006246,RoadBlock,8.524231,-3006246,RoadBlock,8.134739,-3006246,RoadBlock,8.0115,-3006246,RoadBlock,8.13474,-3006246,RoadBlock,8.524231,-3006246,RoadBlock,9.247565,,,0,,,0,,,0,-3006266,Pavement,8.810514,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.275089,-3006246,RoadBlock,8.542396,-3006246,RoadBlock,8.145895,-3006246,RoadBlock,8.016528,-3006246,RoadBlock,8.1335,-3006246,RoadBlock,8.515576,-3006246,RoadBlock,9.228913,,,0,,,0,,,0,-3006266,Pavement,8.668987,,,0,-0.001705654,0.02486599,False,False,0,0,False,True,4.010215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.292165,-3006246,RoadBlock,8.553269,-3006246,RoadBlock,8.15221,-3006246,RoadBlock,8.019006,-3006246,RoadBlock,8.132234,-3006246,RoadBlock,8.510047,-3006246,RoadBlock,9.217748,,,0,,,0,,,0,-3006266,Pavement,8.61399,,,0,0.03746347,0.03995934,False,False,0,0,False,True,3.998899,0,1,0
