,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.26459,-472712,RoadBlock,8.517321,-472712,RoadBlock,8.10914,-472712,RoadBlock,7.968533,-472712,RoadBlock,8.07285,-472712,RoadBlock,8.4388,-472712,RoadBlock,9.129396,,,0,,,0,,,0,-472732,Pavement,8.338081,,,0,0.02841513,0.07316908,False,False,0,0,False,True,4.346225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.26594,-472712,RoadBlock,8.515635,-472712,RoadBlock,8.105102,-472712,RoadBlock,7.962328,-472712,RoadBlock,8.064309,-472712,RoadBlock,8.427373,-472712,RoadBlock,9.113975,,,0,,,0,,,0,-472732,Pavement,8.285136,,,0,0.028626,0.08228192,False,False,0,0,False,True,4.482412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.264413,-472712,RoadBlock,8.513212,-472712,RoadBlock,8.101948,-472712,RoadBlock,7.958452,-472712,RoadBlock,8.059599,-472712,RoadBlock,8.421581,-472712,RoadBlock,9.106646,,,0,,,0,,,0,-472732,Pavement,8.261966,,,0,0.03200515,0.08545522,False,False,0,0,False,True,4.531461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.260641,-472712,RoadBlock,8.508611,-472712,RoadBlock,8.096625,-472712,RoadBlock,7.952357,-472712,RoadBlock,8.052552,-472712,RoadBlock,8.413248,-472712,RoadBlock,9.096448,,,0,,,0,,,0,-472732,Pavement,8.231221,,,0,0.03160888,0.08904381,False,False,0,0,False,True,4.670477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.255424,-472712,RoadBlock,8.503125,-472712,RoadBlock,8.09083,-472712,RoadBlock,7.946137,-472712,RoadBlock,8.04572,-472712,RoadBlock,8.405519,-472712,RoadBlock,9.087366,,,0,,,0,,,0,-472732,Pavement,8.205489,,,0,0.03268308,0.09117209,False,False,0,0,False,True,4.822893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.247564,-472712,RoadBlock,8.495455,-472712,RoadBlock,8.083158,-472712,RoadBlock,7.938257,-472712,RoadBlock,8.037392,-472712,RoadBlock,8.39643,-472712,RoadBlock,9.077064,,,0,,,0,,,0,-472732,Pavement,8.177981,,,0,0.03383835,0.0926201,False,False,0,0,False,True,4.975717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.242561,-472712,RoadBlock,8.490686,-472712,RoadBlock,8.078477,-472712,RoadBlock,7.933527,-472712,RoadBlock,8.032468,-472712,RoadBlock,8.391136,-472712,RoadBlock,9.071156,,,0,,,0,,,0,-472732,Pavement,8.162643,,,0,0.03841643,0.09316788,False,False,0,0,False,True,5.040131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.232061,-472712,RoadBlock,8.48088,-472712,RoadBlock,8.069011,-472712,RoadBlock,7.924105,-472712,RoadBlock,8.022799,-472712,RoadBlock,8.38089,-472712,RoadBlock,9.059899,,,0,,,0,,,0,-472732,Pavement,8.134243,,,0,0.03660717,0.09367058,False,False,0,0,False,True,5.317559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.225749,-472712,RoadBlock,8.47505,-472712,RoadBlock,8.063438,-472712,RoadBlock,7.918608,-472712,RoadBlock,8.017207,-472712,RoadBlock,8.375017,-472712,RoadBlock,9.053513,,,0,,,0,,,0,-472732,Pavement,8.118435,,,0,0.03766985,0.09379625,False,False,0,0,False,True,5.447894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.216876,-472712,RoadBlock,8.466902,-472712,RoadBlock,8.055688,-472712,RoadBlock,7.910997,-472712,RoadBlock,8.0095,-472712,RoadBlock,8.366962,-472712,RoadBlock,9.044799,,,0,,,0,,,0,-472732,Pavement,8.09708,,,0,0.03923416,0.09379625,False,False,0,0,False,True,5.613517,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.209223,-472712,RoadBlock,8.459908,-472712,RoadBlock,8.049063,-472712,RoadBlock,7.904516,-472712,RoadBlock,8.002962,-472712,RoadBlock,8.360159,-472712,RoadBlock,9.037474,,,0,,,0,,,0,-472732,Pavement,8.079291,,,0,0.04513225,0.09369107,False,False,0,0,False,True,5.723592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.195786,-472712,RoadBlock,8.44764,-472712,RoadBlock,8.037453,-472712,RoadBlock,7.893168,-472712,RoadBlock,7.991524,-472712,RoadBlock,8.348263,-472712,RoadBlock,9.024678,,,0,,,0,,,0,-472732,Pavement,8.048278,,,0,0.04176364,0.09346157,False,False,0,0,False,True,6.106992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.188916,-472712,RoadBlock,8.441355,-472712,RoadBlock,8.031493,-472712,RoadBlock,7.887334,-472712,RoadBlock,7.985633,-472712,RoadBlock,8.342127,-472712,RoadBlock,9.018064,,,0,,,0,,,0,-472732,Pavement,8.032183,,,0,0.04274882,0.09341922,False,False,0,0,False,True,6.243127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.178877,-472712,RoadBlock,8.432166,-472712,RoadBlock,8.022778,-472712,RoadBlock,7.878798,-472712,RoadBlock,7.977011,-472712,RoadBlock,8.33314,-472712,RoadBlock,9.008373,,,0,,,0,,,0,-472732,Pavement,8.008574,,,0,0.0441984,0.09329355,False,False,0,0,False,True,6.429906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.168138,-472712,RoadBlock,8.422338,-472712,RoadBlock,8.013454,-472712,RoadBlock,7.869666,-472712,RoadBlock,7.967789,-472712,RoadBlock,8.323529,-472712,RoadBlock,8.998009,,,0,,,0,,,0,-472732,Pavement,7.983324,,,0,0.04514635,0.09321022,False,False,0,0,False,True,6.716548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.157677,-472712,RoadBlock,8.412755,-472712,RoadBlock,8.004361,-472712,RoadBlock,7.860755,-472712,RoadBlock,7.958783,-472712,RoadBlock,8.314137,-472712,RoadBlock,8.987875,,,0,,,0,,,0,-472732,Pavement,7.958602,,,0,0.04581536,0.09312553,False,False,0,0,False,True,6.906762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,9.150646,-472712,RoadBlock,8.406317,-472712,RoadBlock,7.99825,-472712,RoadBlock,7.854767,-472712,RoadBlock,7.952732,-472712,RoadBlock,8.307827,-472712,RoadBlock,8.981067,,,0,,,0,,,0,-472732,Pavement,7.941993,,,0,0.04680178,0.09308318,False,False,0,0,False,True,7.03271,1,1,0
