,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.252989,-5173594,RoadBlock,8.501132,-5173594,RoadBlock,8.089135,-5173594,RoadBlock,7.944657,-5173594,RoadBlock,8.044407,-5173594,RoadBlock,8.404352,-5173594,RoadBlock,9.086355,,,0,,,0,,,0,-5173614,Pavement,8.20421,,,0,0.03558536,0.0904399,False,False,0,0,False,True,4.59454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.247358,-5173594,RoadBlock,8.495564,-5173594,RoadBlock,8.083508,-5173594,RoadBlock,7.938829,-5173594,RoadBlock,8.038199,-5173594,RoadBlock,8.397527,-5173594,RoadBlock,9.078558,,,0,,,0,,,0,-5173614,Pavement,8.183119,,,0,0.02926953,0.09168573,False,False,0,0,False,True,4.723769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.239501,-5173594,RoadBlock,8.488111,-5173594,RoadBlock,8.076222,-5173594,RoadBlock,7.931492,-5173594,RoadBlock,8.030587,-5173594,RoadBlock,8.38937,-5173594,RoadBlock,9.069488,,,0,,,0,,,0,-5173614,Pavement,8.15971,,,0,0.03499223,0.09240836,False,False,0,0,False,True,4.892141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.231523,-5173594,RoadBlock,8.480664,-5173594,RoadBlock,8.069037,-5173594,RoadBlock,7.924344,-5173594,RoadBlock,8.023255,-5173594,RoadBlock,8.381604,-5173594,RoadBlock,9.060962,,,0,,,0,,,0,-5173614,Pavement,8.138214,,,0,0.03661662,0.09278949,False,False,0,0,False,True,5.01553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.225598,-5173594,RoadBlock,8.475179,-5173594,RoadBlock,8.063782,-5173594,RoadBlock,7.919148,-5173594,RoadBlock,8.017958,-5173594,RoadBlock,8.376028,-5173594,RoadBlock,9.054883,,,0,,,0,,,0,-5173614,Pavement,8.123091,,,0,0.04182119,0.0929575,False,False,0,0,False,True,5.060837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.213478,-5173594,RoadBlock,8.464021,-5173594,RoadBlock,8.053144,-5173594,RoadBlock,7.90868,-5173594,RoadBlock,8.007336,-5173594,RoadBlock,8.364903,-5173594,RoadBlock,9.042819,,,0,,,0,,,0,-5173614,Pavement,8.093386,,,0,0.0392429,0.0930422,False,False,0,0,False,True,5.35698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.206261,-5173594,RoadBlock,8.4574,-5173594,RoadBlock,8.046854,-5173594,RoadBlock,7.902508,-5173594,RoadBlock,8.001091,-5173594,RoadBlock,8.358382,-5173594,RoadBlock,9.035771,,,0,,,0,,,0,-5173614,Pavement,8.076148,,,0,0.04026599,0.09302034,False,False,0,0,False,True,5.489675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.196172,-5173594,RoadBlock,8.448155,-5173594,RoadBlock,8.038075,-5173594,RoadBlock,7.893902,-5173594,RoadBlock,7.992391,-5173594,RoadBlock,8.349305,-5173594,RoadBlock,9.025972,,,0,,,0,,,0,-5173614,Pavement,8.052222,,,0,0.04177182,0.0929575,False,False,0,0,False,True,5.657776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.189321,-5173594,RoadBlock,8.441876,-5173594,RoadBlock,8.032113,-5173594,RoadBlock,7.888056,-5173594,RoadBlock,7.98648,-5173594,RoadBlock,8.343138,-5173594,RoadBlock,9.019313,,,0,,,0,,,0,-5173614,Pavement,8.035958,,,0,0.04836544,0.09291516,False,False,0,0,False,True,5.698448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5173594,RoadBlock,9.175901,-5173594,RoadBlock,8.429577,-5173594,RoadBlock,8.020432,-5173594,RoadBlock,7.876603,-5173594,RoadBlock,7.974899,-5173594,RoadBlock,8.331053,-5173594,RoadBlock,9.006264,,,0,,,0,,,0,-5173614,Pavement,8.004086,,,0,0.04420598,0.09287281,False,False,0,0,False,True,6.057033,1,1,0
