,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.279379,-1099600,RoadBlock,8.524777,-1099600,RoadBlock,8.111139,-1099600,RoadBlock,7.965819,-1099600,RoadBlock,8.065387,-1099600,RoadBlock,8.42578,-1099600,RoadBlock,9.108926,,,0,,,0,,,0,-1099620,Pavement,8.256634,,,0,0.03056216,0.09223897,False,False,0,0,False,True,4.479169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.274525,-1099600,RoadBlock,8.519629,-1099600,RoadBlock,8.105669,-1099600,RoadBlock,7.95992,-1099600,RoadBlock,8.058883,-1099600,RoadBlock,8.418398,-1099600,RoadBlock,9.100224,,,0,,,0,,,0,-1099620,Pavement,8.231858,,,0,0.03181021,0.09441917,False,False,0,0,False,True,4.590496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.268356,-1099600,RoadBlock,8.513497,-1099600,RoadBlock,8.099446,-1099600,RoadBlock,7.953453,-1099600,RoadBlock,8.051974,-1099600,RoadBlock,8.41078,-1099600,RoadBlock,9.0915,,,0,,,0,,,0,-1099620,Pavement,8.208163,,,0,0.03350724,0.09585897,False,False,0,0,False,True,4.692215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.261972,-1099600,RoadBlock,8.507309,-1099600,RoadBlock,8.093288,-1099600,RoadBlock,7.947156,-1099600,RoadBlock,8.045348,-1099600,RoadBlock,8.403578,-1099600,RoadBlock,9.08337,,,0,,,0,,,0,-1099620,Pavement,8.186646,,,0,0.03460523,0.09689443,False,False,0,0,False,True,4.836685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.254146,-1099600,RoadBlock,8.499902,-1099600,RoadBlock,8.086061,-1099600,RoadBlock,7.939893,-1099600,RoadBlock,8.037825,-1099600,RoadBlock,8.39553,-1099600,RoadBlock,9.074438,,,0,,,0,,,0,-1099620,Pavement,8.163706,,,0,0.03625702,0.09759931,False,False,0,0,False,True,4.970648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.248615,-1099600,RoadBlock,8.494732,-1099600,RoadBlock,8.081068,-1099600,RoadBlock,7.934919,-1099600,RoadBlock,8.032718,-1099600,RoadBlock,8.390116,-1099600,RoadBlock,9.068486,,,0,,,0,,,0,-1099620,Pavement,8.14869,,,0,0.04200293,0.09787934,False,False,0,0,False,True,5.019764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.237226,-1099600,RoadBlock,8.484175,-1099600,RoadBlock,8.070944,-1099600,RoadBlock,7.924901,-1099600,RoadBlock,8.022497,-1099600,RoadBlock,8.37935,-1099600,RoadBlock,9.056738,,,0,,,0,,,0,-1099620,Pavement,8.119455,,,0,0.0389278,0.09819899,False,False,0,0,False,True,5.290815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.231146,-1099600,RoadBlock,8.478567,-1099600,RoadBlock,8.065589,-1099600,RoadBlock,7.919624,-1099600,RoadBlock,8.017134,-1099600,RoadBlock,8.373723,-1099600,RoadBlock,9.050625,,,0,,,0,,,0,-1099620,Pavement,8.104372,,,0,0.04534928,0.09827822,False,False,0,0,False,True,5.336633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.217924,-1099600,RoadBlock,8.466412,-1099600,RoadBlock,8.054015,-1099600,RoadBlock,7.908248,-1099600,RoadBlock,8.005602,-1099600,RoadBlock,8.361659,-1099600,RoadBlock,9.03756,,,0,,,0,,,0,-1099620,Pavement,8.072332,,,0,0.04149685,0.09833833,False,False,0,0,False,True,5.672637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.211217,-1099600,RoadBlock,8.460257,-1099600,RoadBlock,8.048162,-1099600,RoadBlock,7.902503,-1099600,RoadBlock,7.999788,-1099600,RoadBlock,8.355585,-1099600,RoadBlock,9.030993,,,0,,,0,,,0,-1099620,Pavement,8.056281,,,0,0.04860136,0.09833833,False,False,0,0,False,True,5.720512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.197806,-1099600,RoadBlock,8.447955,-1099600,RoadBlock,8.036472,-1099600,RoadBlock,7.891033,-1099600,RoadBlock,7.988181,-1099600,RoadBlock,8.343465,-1099600,RoadBlock,9.017895,,,0,,,0,,,0,-1099620,Pavement,8.024283,,,0,0.04396731,0.09831784,False,False,0,0,False,True,6.070462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099600,RoadBlock,9.191083,-1099600,RoadBlock,8.441787,-1099600,RoadBlock,8.030611,-1099600,RoadBlock,7.885282,-1099600,RoadBlock,7.982361,-1099600,RoadBlock,8.337388,-1099600,RoadBlock,9.011327,,,0,,,0,,,0,-1099620,Pavement,8.008244,,,0,0.05175624,0.09827822,False,False,0,0,False,True,6.099512,1,1,0
