,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.263586,-2476996,RoadBlock,8.535177,-2476996,RoadBlock,8.141837,-2476996,RoadBlock,8.015142,-2476996,RoadBlock,8.134738,-2476996,RoadBlock,8.519817,-2476996,RoadBlock,9.237138,,,0,,,0,,,0,-2477016,Pavement,8.708851,,,0,0.0004413787,0.01426553,False,False,0,0,False,True,4.03359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.271021,-2476996,RoadBlock,8.538701,-2476996,RoadBlock,8.142413,-2476996,RoadBlock,8.01314,-2476996,RoadBlock,8.1301,-2476996,RoadBlock,8.512059,-2476996,RoadBlock,9.22515,,,0,,,0,,,0,-2477016,Pavement,8.65981,,,0,0.0002656209,0.02462966,False,False,0,0,False,True,4.017756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.274767,-2476996,RoadBlock,8.538938,-2476996,RoadBlock,8.139956,-2476996,RoadBlock,8.008245,-2476996,RoadBlock,8.122625,-2476996,RoadBlock,8.501441,-2476996,RoadBlock,9.210206,,,0,,,0,,,0,-2477016,Pavement,8.60441,,,0,0.003792468,0.03471785,False,False,0,0,False,True,4.011154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.277359,-2476996,RoadBlock,8.539756,-2476996,RoadBlock,8.139425,-2476996,RoadBlock,8.006516,-2476996,RoadBlock,8.119649,-2476996,RoadBlock,8.496966,-2476996,RoadBlock,9.203687,,,0,,,0,,,0,-2477016,Pavement,8.579458,,,0,0.004575806,0.03966427,False,False,0,0,False,True,4.015592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.283169,-2476996,RoadBlock,8.541131,-2476996,RoadBlock,8.137421,-2476996,RoadBlock,8.001491,-2476996,RoadBlock,8.111465,-2476996,RoadBlock,8.484973,-2476996,RoadBlock,9.186481,,,0,,,0,,,0,-2477016,Pavement,8.514966,,,0,0.006996468,0.05211571,False,False,0,0,False,True,4.027839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.286755,-2476996,RoadBlock,8.54179,-2476996,RoadBlock,8.13585,-2476996,RoadBlock,7.997921,-2476996,RoadBlock,8.105803,-2476996,RoadBlock,8.476779,-2476996,RoadBlock,9.174822,,,0,,,0,,,0,-2477016,Pavement,8.471903,,,0,0.008411501,0.06032833,False,False,0,0,False,True,4.037226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.291978,-2476996,RoadBlock,8.544439,-2476996,RoadBlock,8.136578,-2476996,RoadBlock,7.996987,-2476996,RoadBlock,8.103189,-2476996,RoadBlock,8.472199,-2476996,RoadBlock,9.167599,,,0,,,0,,,0,-2477016,Pavement,8.442624,,,0,0.01024171,0.06702738,False,False,0,0,False,True,4.042662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.296923,-2476996,RoadBlock,8.547055,-2476996,RoadBlock,8.137462,-2476996,RoadBlock,7.99638,-2476996,RoadBlock,8.101086,-2476996,RoadBlock,8.468349,-2476996,RoadBlock,9.161409,,,0,,,0,,,0,-2477016,Pavement,8.417227,,,0,0.01162275,0.07306253,False,False,0,0,False,True,4.054914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.30125,-2476996,RoadBlock,8.549032,-2476996,RoadBlock,8.13768,-2476996,RoadBlock,7.995066,-2476996,RoadBlock,8.098213,-2476996,RoadBlock,8.463639,-2476996,RoadBlock,9.154222,,,0,,,0,,,0,-2477016,Pavement,8.389126,,,0,0.01370849,0.07930396,False,False,0,0,False,True,4.075576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.302787,-2476996,RoadBlock,8.549043,-2476996,RoadBlock,8.136523,-2476996,RoadBlock,7.992859,-2476996,RoadBlock,8.094899,-2476996,RoadBlock,8.458981,-2476996,RoadBlock,9.14772,,,0,,,0,,,0,-2477016,Pavement,8.365904,,,0,0.0150683,0.08365069,False,False,0,0,False,True,4.10263,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.302137,-2476996,RoadBlock,8.547071,-2476996,RoadBlock,8.133503,-2476996,RoadBlock,7.988843,-2476996,RoadBlock,8.089774,-2476996,RoadBlock,8.452453,-2476996,RoadBlock,9.139227,,,0,,,0,,,0,-2477016,Pavement,8.338001,,,0,0.01675063,0.08793868,False,False,0,0,False,True,4.144868,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.299324,-2476996,RoadBlock,8.543818,-2476996,RoadBlock,8.129852,-2476996,RoadBlock,7.984748,-2476996,RoadBlock,8.085113,-2476996,RoadBlock,8.447012,-2476996,RoadBlock,9.132646,,,0,,,0,,,0,-2477016,Pavement,8.318448,,,0,0.0180531,0.09000549,False,False,0,0,False,True,4.175508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.296696,-2476996,RoadBlock,8.54044,-2476996,RoadBlock,8.125837,-2476996,RoadBlock,7.980069,-2476996,RoadBlock,8.079634,-2476996,RoadBlock,8.440467,-2476996,RoadBlock,9.124565,,,0,,,0,,,0,-2477016,Pavement,8.293758,,,0,0.01965504,0.09299985,False,False,0,0,False,True,4.243717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.295286,-2476996,RoadBlock,8.538812,-2476996,RoadBlock,8.124012,-2476996,RoadBlock,7.978023,-2476996,RoadBlock,8.077305,-2476996,RoadBlock,8.437751,-2476996,RoadBlock,9.121282,,,0,,,0,,,0,-2477016,Pavement,8.284036,,,0,0.02051433,0.09404624,False,False,0,0,False,True,4.252839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.289536,-2476996,RoadBlock,8.533,-2476996,RoadBlock,8.118042,-2476996,RoadBlock,7.971755,-2476996,RoadBlock,8.07055,-2476996,RoadBlock,8.43024,-2476996,RoadBlock,9.112606,,,0,,,0,,,0,-2477016,Pavement,8.26012,,,0,0.02244278,0.09569641,False,False,0,0,False,True,4.351192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.283505,-2476996,RoadBlock,8.52717,-2476996,RoadBlock,8.112254,-2476996,RoadBlock,7.965849,-2476996,RoadBlock,8.064345,-2476996,RoadBlock,8.423509,-2476996,RoadBlock,9.105021,,,0,,,0,,,0,-2477016,Pavement,8.240097,,,0,0.02383105,0.09659117,False,False,0,0,False,True,4.444692,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.275496,-2476996,RoadBlock,8.519615,-2476996,RoadBlock,8.104903,-2476996,RoadBlock,7.958478,-2476996,RoadBlock,8.056728,-2476996,RoadBlock,8.415379,-2476996,RoadBlock,9.096022,,,0,,,0,,,0,-2477016,Pavement,8.217072,,,0,0.02562533,0.0972373,False,False,0,0,False,True,4.530999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.26903,-2476996,RoadBlock,8.513535,-2476996,RoadBlock,8.098999,-2476996,RoadBlock,7.95257,-2476996,RoadBlock,8.050635,-2476996,RoadBlock,8.408889,-2476996,RoadBlock,9.088853,,,0,,,0,,,0,-2477016,Pavement,8.198812,,,0,0.02672773,0.09767853,False,False,0,0,False,True,4.638427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.262484,-2476996,RoadBlock,8.507423,-2476996,RoadBlock,8.093104,-2476996,RoadBlock,7.946707,-2476996,RoadBlock,8.044622,-2476996,RoadBlock,8.402521,-2476996,RoadBlock,9.081862,,,0,,,0,,,0,-2477016,Pavement,8.181218,,,0,0.02809405,0.09799955,False,False,0,0,False,True,4.734191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.254229,-2476996,RoadBlock,8.499779,-2476996,RoadBlock,8.085778,-2476996,RoadBlock,7.939462,-2476996,RoadBlock,8.037235,-2476996,RoadBlock,8.394745,-2476996,RoadBlock,9.073382,,,0,,,0,,,0,-2477016,Pavement,8.160143,,,0,0.02928542,0.09819899,False,False,0,0,False,True,4.887305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.246562,-2476996,RoadBlock,8.492672,-2476996,RoadBlock,8.078963,-2476996,RoadBlock,7.932719,-2476996,RoadBlock,8.030355,-2476996,RoadBlock,8.387498,-2476996,RoadBlock,9.065475,,,0,,,0,,,0,-2477016,Pavement,8.140463,,,0,0.03053318,0.09843805,False,False,0,0,False,True,4.99724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.237453,-2476996,RoadBlock,8.484253,-2476996,RoadBlock,8.070908,-2476996,RoadBlock,7.924767,-2476996,RoadBlock,8.02226,-2476996,RoadBlock,8.37899,-2476996,RoadBlock,9.056212,,,0,,,0,,,0,-2477016,Pavement,8.117528,,,0,0.02693641,0.09859651,False,False,0,0,False,True,5.181676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.227444,-2476996,RoadBlock,8.475015,-2476996,RoadBlock,8.062082,-2476996,RoadBlock,7.916065,-2476996,RoadBlock,8.013412,-2476996,RoadBlock,8.369703,-2476996,RoadBlock,9.046119,,,0,,,0,,,0,-2477016,Pavement,8.092606,,,0,0.0329159,0.09875497,False,False,0,0,False,True,5.342325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.221055,-2476996,RoadBlock,8.469117,-2476996,RoadBlock,8.056447,-2476996,RoadBlock,7.910507,-2476996,RoadBlock,8.00776,-2476996,RoadBlock,8.36377,-2476996,RoadBlock,9.039668,,,0,,,0,,,0,-2477016,Pavement,8.076672,,,0,0.03614241,0.09887382,False,False,0,0,False,True,5.375216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.210099,-2476996,RoadBlock,8.459029,-2476996,RoadBlock,8.046828,-2476996,RoadBlock,7.901039,-2476996,RoadBlock,7.998151,-2476996,RoadBlock,8.353704,-2476996,RoadBlock,9.02875,,,0,,,0,,,0,-2477016,Pavement,8.049828,,,0,0.03515334,0.09897217,False,False,0,0,False,True,5.616938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.201274,-2476996,RoadBlock,8.450916,-2476996,RoadBlock,8.039104,-2476996,RoadBlock,7.893448,-2476996,RoadBlock,7.990456,-2476996,RoadBlock,8.345654,-2476996,RoadBlock,9.020033,,,0,,,0,,,0,-2477016,Pavement,8.028456,,,0,0.03960887,0.09899266,False,False,0,0,False,True,5.711676,1,1,-0.1818848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.189234,-2476996,RoadBlock,8.439858,-2476996,RoadBlock,8.028584,-2476996,RoadBlock,7.883115,-2476996,RoadBlock,7.979991,-2476996,RoadBlock,8.334715,-2476996,RoadBlock,9.008197,,,0,,,0,,,0,-2477016,Pavement,7.999485,,,0,0.03781426,0.09903228,False,False,0,0,False,True,5.988245,1,1,-0.3121691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.178282,-2476996,RoadBlock,8.429806,-2476996,RoadBlock,8.019025,-2476996,RoadBlock,7.873731,-2476996,RoadBlock,7.97049,-2476996,RoadBlock,8.324789,-2476996,RoadBlock,8.997464,,,0,,,0,,,0,-2477016,Pavement,7.97324,,,0,0.03291256,0.09903228,False,False,0,0,False,True,6.225469,1,1,-0.1487524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.168571,-2476996,RoadBlock,8.420895,-2476996,RoadBlock,8.010553,-2476996,RoadBlock,7.865415,-2476996,RoadBlock,7.962073,-2476996,RoadBlock,8.315996,-2476996,RoadBlock,8.987956,,,0,,,0,,,0,-2477016,Pavement,7.950002,,,0,0.0391883,0.09903228,False,False,0,0,False,True,6.324509,1,1,-0.003774345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.160712,-2476996,RoadBlock,8.413683,-2476996,RoadBlock,8.003697,-2476996,RoadBlock,7.858687,-2476996,RoadBlock,7.955263,-2476996,RoadBlock,8.308884,-2476996,RoadBlock,8.980268,,,0,,,0,,,0,-2477016,Pavement,7.931215,,,0,0.04479894,0.09899266,False,False,0,0,False,True,6.342477,1,1,0
