,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.244452,-3542772,RoadBlock,8.493134,-3542772,RoadBlock,8.081395,-3542772,RoadBlock,7.936935,-3542772,RoadBlock,8.036465,-3542772,RoadBlock,8.395916,-3542772,RoadBlock,9.077064,,,0,,,0,,,0,-3542792,Pavement,8.180634,,,0,0.03348598,0.09091391,False,False,0,0,False,True,5.014842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.237494,-3542772,RoadBlock,8.486608,-3542772,RoadBlock,8.075073,-3542772,RoadBlock,7.930622,-3542772,RoadBlock,8.029965,-3542772,RoadBlock,8.389007,-3542772,RoadBlock,9.069447,,,0,,,0,,,0,-3542792,Pavement,8.161273,,,0,0.03458769,0.09134421,False,False,0,0,False,True,5.193013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.228817,-3542772,RoadBlock,8.47859,-3542772,RoadBlock,8.067405,-3542772,RoadBlock,7.923053,-3542772,RoadBlock,8.022263,-3542772,RoadBlock,8.380913,-3542772,RoadBlock,9.060638,,,0,,,0,,,0,-3542792,Pavement,8.139428,,,0,0.03620963,0.09151497,False,False,0,0,False,True,5.390361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.222632,-3542772,RoadBlock,8.472917,-3542772,RoadBlock,8.062015,-3542772,RoadBlock,7.917765,-3542772,RoadBlock,8.016912,-3542772,RoadBlock,8.375329,-3542772,RoadBlock,9.054605,,,0,,,0,,,0,-3542792,Pavement,8.124668,,,0,0.04097743,0.09151497,False,False,0,0,False,True,5.487966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.212522,-3542772,RoadBlock,8.463687,-3542772,RoadBlock,8.05328,-3542772,RoadBlock,7.909229,-3542772,RoadBlock,8.008309,-3542772,RoadBlock,8.366382,-3542772,RoadBlock,9.044982,,,0,,,0,,,0,-3542792,Pavement,8.101336,,,0,0.0388346,0.09134421,False,False,0,0,False,True,5.767566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.20507,-3542772,RoadBlock,8.456903,-3542772,RoadBlock,8.046876,-3542772,RoadBlock,7.902984,-3542772,RoadBlock,8.00203,-3542772,RoadBlock,8.359869,-3542772,RoadBlock,9.037997,,,0,,,0,,,0,-3542792,Pavement,8.08449,,,0,0.04429678,0.09117209,False,False,0,0,False,True,5.895434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.194963,-3542772,RoadBlock,8.447704,-3542772,RoadBlock,8.038195,-3542772,RoadBlock,7.894522,-3542772,RoadBlock,7.993524,-3542772,RoadBlock,8.351048,-3542772,RoadBlock,9.028541,,,0,,,0,,,0,-3542792,Pavement,8.061702,,,0,0.04136367,0.09091391,False,False,0,0,False,True,6.177736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.184522,-3542772,RoadBlock,8.438172,-3542772,RoadBlock,8.029174,-3542772,RoadBlock,7.885705,-3542772,RoadBlock,7.984638,-3542772,RoadBlock,8.341809,-3542772,RoadBlock,9.018603,,,0,,,0,,,0,-3542792,Pavement,8.037598,,,0,0.04234913,0.09071994,False,False,0,0,False,True,6.482131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.174891,-3542772,RoadBlock,8.429358,-3542772,RoadBlock,8.020814,-3542772,RoadBlock,7.877517,-3542772,RoadBlock,7.976368,-3542772,RoadBlock,8.333191,-3542772,RoadBlock,9.009311,,,0,,,0,,,0,-3542792,Pavement,8.014942,,,0,0.0437995,0.09063388,False,False,0,0,False,True,6.687419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,9.167665,-3542772,RoadBlock,8.422741,-3542772,RoadBlock,8.014534,-3542772,RoadBlock,7.871364,-3542772,RoadBlock,7.97015,-3542772,RoadBlock,8.326707,-3542772,RoadBlock,9.002315,,,0,,,0,,,0,-3542792,Pavement,7.997869,,,0,0.04474836,0.09056967,False,False,0,0,False,True,6.853969,1,1,0
