,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.284051,-2068242,RoadBlock,8.531912,-2068242,RoadBlock,8.12029,-2068242,RoadBlock,7.976974,-2068242,RoadBlock,8.078868,-2068242,RoadBlock,8.442288,-2068242,RoadBlock,9.12974,,,0,,,0,,,0,-2068262,Pavement,8.322089,,,0,0.0276221,0.08341573,False,False,0,0,False,True,4.544371,0,0.09916282,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.282936,-2068242,RoadBlock,8.529132,-2068242,RoadBlock,8.116185,-2068242,RoadBlock,7.971603,-2068242,RoadBlock,8.07208,-2068242,RoadBlock,8.433699,-2068242,RoadBlock,9.118621,,,0,,,0,,,0,-2068262,Pavement,8.285874,,,0,0.02463206,0.08886759,False,False,0,0,False,True,4.704783,0,0.2625204,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.279157,-2068242,RoadBlock,8.524611,-2068242,RoadBlock,8.111012,-2068242,RoadBlock,7.965722,-2068242,RoadBlock,8.065317,-2068242,RoadBlock,8.425739,-2068242,RoadBlock,9.108921,,,0,,,0,,,0,-2068262,Pavement,8.256805,,,0,0.03013052,0.09215428,False,False,0,0,False,True,4.879687,0,0.4152595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.275983,-2068242,RoadBlock,8.521146,-2068242,RoadBlock,8.107258,-2068242,RoadBlock,7.961614,-2068242,RoadBlock,8.060734,-2068242,RoadBlock,8.420481,-2068242,RoadBlock,9.10266,,,0,,,0,,,0,-2068262,Pavement,8.238707,,,0,0.03463069,0.09385773,False,False,0,0,False,True,5.011764,0,0.5723395,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.268969,-2068242,RoadBlock,8.514017,-2068242,RoadBlock,8.099906,-2068242,RoadBlock,7.953871,-2068242,RoadBlock,8.052366,-2068242,RoadBlock,8.411154,-2068242,RoadBlock,9.091859,,,0,,,0,,,0,-2068262,Pavement,8.208837,,,0,0.03318272,0.09600241,False,False,0,0,False,True,5.310667,0,0.7286166,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.262318,-2068242,RoadBlock,8.50762,-2068242,RoadBlock,8.09358,-2068242,RoadBlock,7.947439,-2068242,RoadBlock,8.045631,-2068242,RoadBlock,8.40387,-2068242,RoadBlock,9.08368,,,0,,,0,,,0,-2068262,Pavement,8.187379,,,0,0.03418706,0.09691492,False,False,0,0,False,True,5.498885,0,0.8484399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.254324,-2068242,RoadBlock,8.500054,-2068242,RoadBlock,8.086198,-2068242,RoadBlock,7.940017,-2068242,RoadBlock,8.037942,-2068242,RoadBlock,8.395643,-2068242,RoadBlock,9.074549,,,0,,,0,,,0,-2068262,Pavement,8.163918,,,0,0.03585206,0.09761842,False,False,0,0,False,True,5.764708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.248104,-2068242,RoadBlock,8.494252,-2068242,RoadBlock,8.080601,-2068242,RoadBlock,7.934452,-2068242,RoadBlock,8.032236,-2068242,RoadBlock,8.389602,-2068242,RoadBlock,9.067919,,,0,,,0,,,0,-2068262,Pavement,8.147242,,,0,0.04150969,0.09791896,False,False,0,0,False,True,5.949441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.236194,-2068242,RoadBlock,8.483249,-2068242,RoadBlock,8.07008,-2068242,RoadBlock,7.924069,-2068242,RoadBlock,8.02167,-2068242,RoadBlock,8.378504,-2068242,RoadBlock,9.055844,,,0,,,0,,,0,-2068262,Pavement,8.117368,,,0,0.03853868,0.09811839,False,False,0,0,False,True,6.364376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.229102,-2068242,RoadBlock,8.476732,-2068242,RoadBlock,8.063879,-2068242,RoadBlock,7.917976,-2068242,RoadBlock,8.015497,-2068242,RoadBlock,8.372048,-2068242,RoadBlock,9.048857,,,0,,,0,,,0,-2068262,Pavement,8.100247,,,0,0.03958457,0.09815938,False,False,0,0,False,True,6.591553,0,1,0
