,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.143925,-3805350,RoadBlock,8.380301,-3805350,RoadBlock,7.957122,-3805350,RoadBlock,7.799474,-3805350,RoadBlock,7.881867,-3805350,RoadBlock,8.217462,-3805350,RoadBlock,8.86353,-3805350,RoadBlock,9.947789,,,0,,,0,-3805370,Pavement,7.571807,,,0,0.02941906,0.1549401,False,False,0,0,False,True,4.596861,0,0.5011979,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.102331,-3805350,RoadBlock,8.352591,-3805350,RoadBlock,7.939423,-3805350,RoadBlock,7.789996,-3805350,RoadBlock,7.88019,-3805350,RoadBlock,8.224425,-3805350,RoadBlock,8.881654,-3805350,RoadBlock,9.982614,,,0,,,0,-3805370,Pavement,7.66059,,,0,0.03362422,0.1221101,False,False,0,0,False,True,4.742541,0,0.3773445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.076603,-3805350,RoadBlock,8.33624,-3805350,RoadBlock,7.929903,-3805350,RoadBlock,7.786175,-3805350,RoadBlock,7.881882,-3805350,RoadBlock,8.232335,-3805350,RoadBlock,8.897702,-3805350,RoadBlock,10.01093,,,0,,,0,-3805370,Pavement,7.732247,,,0,0.03184782,0.09903228,False,False,0,0,False,True,4.842486,0,0.1891498,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.044619,-3805350,RoadBlock,8.315636,-3805350,RoadBlock,7.917602,-3805350,RoadBlock,7.780806,-3805350,RoadBlock,7.883219,-3805350,RoadBlock,8.241242,-3805350,RoadBlock,8.916534,,,0,,,0,,,0,-3805370,Pavement,7.819349,,,0,0.03701344,0.07096976,False,False,0,0,False,True,5.085436,0,0.0342525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.030709,-3805350,RoadBlock,8.306812,-3805350,RoadBlock,7.912505,-3805350,RoadBlock,7.778841,-3805350,RoadBlock,7.884307,-3805350,RoadBlock,8.245801,-3805350,RoadBlock,8.925667,,,0,,,0,,,0,-3805370,Pavement,7.860927,,,0,0.03384945,0.05821643,False,False,0,0,False,True,5.170384,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.011892,-3805350,RoadBlock,8.295101,-3805350,RoadBlock,7.906025,-3805350,RoadBlock,7.776785,-3805350,RoadBlock,7.886597,-3805350,RoadBlock,8.253063,-3805350,RoadBlock,8.939515,,,0,,,0,,,0,-3805370,Pavement,7.922808,,,0,0.04027851,0.04005633,False,False,0,0,False,True,5.389828,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.995669,-3805350,RoadBlock,8.285332,-3805350,RoadBlock,7.901037,-3805350,RoadBlock,7.775874,-3805350,RoadBlock,7.889729,-3805350,RoadBlock,8.260865,-3805350,RoadBlock,8.953544,,,0,,,0,,,0,-3805370,Pavement,7.983905,,,0,0.0416187,0.02323904,False,False,0,0,False,True,5.636734,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.981487,-3805350,RoadBlock,8.27724,-3805350,RoadBlock,7.897488,-3805350,RoadBlock,7.776241,-3805350,RoadBlock,7.894028,-3805350,RoadBlock,8.269754,-3805350,RoadBlock,8.968596,,,0,,,0,,,0,-3805370,Pavement,8.047469,,,0,0.04356506,0.006853411,False,False,0,0,False,True,5.88459,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.973178,-3805350,RoadBlock,8.272911,-3805350,RoadBlock,7.896155,-3805350,RoadBlock,7.777526,-3805350,RoadBlock,7.897983,-3805350,RoadBlock,8.276865,-3805350,RoadBlock,8.979981,,,0,,,0,,,0,-3805370,Pavement,8.093995,,,0,0.04485354,-0.003427389,False,False,0,0,False,True,6.179827,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,8.969572,-3805350,RoadBlock,8.271337,-3805350,RoadBlock,7.896124,-3805350,RoadBlock,7.778869,-3805350,RoadBlock,7.900753,-3805350,RoadBlock,8.28135,-3805350,RoadBlock,8.986811,,,0,,,0,,,0,-3805370,Pavement,8.120997,,,0,0.0468269,-0.009487133,False,False,0,0,False,True,6.447073,1,0.1507334,0
