,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.247567,-2568562,RoadBlock,8.524231,-2568562,RoadBlock,8.134739,-2568562,RoadBlock,8.0115,-2568562,RoadBlock,8.13474,-2568562,RoadBlock,8.524231,-2568562,RoadBlock,9.247565,,,0,,,0,,,0,-2568582,Pavement,8.810514,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.265045,-2568562,RoadBlock,8.536551,-2568562,RoadBlock,8.14317,-2568562,RoadBlock,8.016478,-2568562,RoadBlock,8.136115,-2568562,RoadBlock,8.521286,-2568562,RoadBlock,9.238762,,,0,,,0,,,0,-2568582,Pavement,8.713113,,,0,-0.0009046192,0.01412756,False,False,0,0,False,True,4.027564,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.27847,-2568562,RoadBlock,8.545471,-2568562,RoadBlock,8.148797,-2568562,RoadBlock,8.019354,-2568562,RoadBlock,8.136339,-2568562,RoadBlock,8.518518,-2568562,RoadBlock,9.232063,,,0,,,0,,,0,-2568582,Pavement,8.676695,,,0,0.001099842,0.02494522,False,False,0,0,False,True,4.004778,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.29349,-2568562,RoadBlock,8.555448,-2568562,RoadBlock,8.155087,-2568562,RoadBlock,8.022574,-2568562,RoadBlock,8.1366,-2568562,RoadBlock,8.515449,-2568562,RoadBlock,9.224624,,,0,,,0,,,0,-2568582,Pavement,8.636491,,,0,0.002970828,0.03701006,False,False,0,0,False,True,3.996668,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.29349,-2568562,RoadBlock,8.555448,-2568562,RoadBlock,8.155087,-2568562,RoadBlock,8.022574,-2568562,RoadBlock,8.1366,-2568562,RoadBlock,8.515449,-2568562,RoadBlock,9.224624,,,0,,,0,,,0,-2568582,Pavement,8.636491,,,0,0.0008875167,0.03701006,False,False,0,0,False,True,3.99746,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.305953,-2568562,RoadBlock,8.560696,-2568562,RoadBlock,8.154898,-2568562,RoadBlock,8.017609,-2568562,RoadBlock,8.126731,-2568562,RoadBlock,8.499753,-2568562,RoadBlock,9.201026,,,0,,,0,,,0,-2568582,Pavement,8.543645,,,0,0.005635785,0.05644058,False,False,0,0,False,True,4.015781,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.309071,-2568562,RoadBlock,8.561367,-2568562,RoadBlock,8.153708,-2568562,RoadBlock,8.014756,-2568562,RoadBlock,8.122141,-2568562,RoadBlock,8.493067,-2568562,RoadBlock,9.191473,,,0,,,0,,,0,-2568582,Pavement,8.508179,,,0,0.006473154,0.06324209,False,False,0,0,False,True,4.025782,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.310118,-2568562,RoadBlock,8.559038,-2568562,RoadBlock,8.148749,-2568562,RoadBlock,8.007362,-2568562,RoadBlock,8.112104,-2568562,RoadBlock,8.479752,-2568562,RoadBlock,9.173604,,,0,,,0,,,0,-2568582,Pavement,8.446587,,,0,0.009229805,0.07348873,False,False,0,0,False,True,4.059263,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.310164,-2568562,RoadBlock,8.557482,-2568562,RoadBlock,8.145936,-2568562,RoadBlock,8.003375,-2568562,RoadBlock,8.106832,-2568562,RoadBlock,8.472872,-2568562,RoadBlock,9.164485,,,0,,,0,,,0,-2568582,Pavement,8.41575,,,0,0.01061151,0.07848433,False,False,0,0,False,True,4.085483,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.308996,-2568562,RoadBlock,8.554549,-2568562,RoadBlock,8.141599,-2568562,RoadBlock,7.997694,-2568562,RoadBlock,8.099646,-2568562,RoadBlock,8.463775,-2568562,RoadBlock,9.152702,,,0,,,0,,,0,-2568582,Pavement,8.377141,,,0,0.01270521,0.08425584,False,False,0,0,False,True,4.133939,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.307728,-2568562,RoadBlock,8.55219,-2568562,RoadBlock,8.13836,-2568562,RoadBlock,7.993602,-2568562,RoadBlock,8.094582,-2568562,RoadBlock,8.457465,-2568562,RoadBlock,9.144633,,,0,,,0,,,0,-2568582,Pavement,8.351195,,,0,0.0140404,0.08798239,False,False,0,0,False,True,4.181967,0,0.1255658,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.302084,-2568562,RoadBlock,8.545833,-2568562,RoadBlock,8.131337,-2568562,RoadBlock,7.985809,-2568562,RoadBlock,8.085788,-2568562,RoadBlock,8.447277,-2568562,RoadBlock,9.132393,,,0,,,0,,,0,-2568582,Pavement,8.315195,,,0,0.01605485,0.09159967,False,False,0,0,False,True,4.261787,0,0.2861041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.297139,-2568562,RoadBlock,8.540442,-2568562,RoadBlock,8.125505,-2568562,RoadBlock,7.979435,-2568562,RoadBlock,8.078682,-2568562,RoadBlock,8.43913,-2568562,RoadBlock,9.122702,,,0,,,0,,,0,-2568582,Pavement,8.287162,,,0,0.01740466,0.09425388,False,False,0,0,False,True,4.360873,0,0.4488031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.293426,-2568562,RoadBlock,8.53644,-2568562,RoadBlock,8.121206,-2568562,RoadBlock,7.974762,-2568562,RoadBlock,8.073496,-2568562,RoadBlock,8.433208,-2568562,RoadBlock,9.115682,,,0,,,0,,,0,-2568582,Pavement,8.267002,,,0,0.01895798,0.09610349,False,False,0,0,False,True,4.484844,0,0.6202947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.288614,-2568562,RoadBlock,8.531774,-2568562,RoadBlock,8.11656,-2568562,RoadBlock,7.97001,-2568562,RoadBlock,8.068492,-2568562,RoadBlock,8.427768,-2568562,RoadBlock,9.109539,,,0,,,0,,,0,-2568582,Pavement,8.250717,,,0,0.02038487,0.09687394,False,False,0,0,False,True,4.586072,0,0.7393653,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.282827,-2568562,RoadBlock,8.526257,-2568562,RoadBlock,8.111145,-2568562,RoadBlock,7.964539,-2568562,RoadBlock,8.062797,-2568562,RoadBlock,8.421644,-2568562,RoadBlock,9.102706,,,0,,,0,,,0,-2568582,Pavement,8.232987,,,0,0.02203324,0.0975187,False,False,0,0,False,True,4.739601,0,0.9022908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.278016,-2568562,RoadBlock,8.521751,-2568562,RoadBlock,8.106787,-2568562,RoadBlock,7.960192,-2568562,RoadBlock,8.058328,-2568562,RoadBlock,8.416899,-2568562,RoadBlock,9.097482,,,0,,,0,,,0,-2568582,Pavement,8.219765,,,0,0.02365457,0.09779874,False,False,0,0,False,True,4.852792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.270067,-2568562,RoadBlock,8.514477,-2568562,RoadBlock,8.099888,-2568562,RoadBlock,7.953435,-2568562,RoadBlock,8.051504,-2568562,RoadBlock,8.409789,-2568562,RoadBlock,9.089816,,,0,,,0,,,0,-2568582,Pavement,8.201122,,,0,0.02520778,0.09771951,False,False,0,0,False,True,5.045132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.261253,-2568562,RoadBlock,8.506445,-2568562,RoadBlock,8.092299,-2568562,RoadBlock,7.94603,-2568562,RoadBlock,8.044053,-2568562,RoadBlock,8.402053,-2568562,RoadBlock,9.081511,,,0,,,0,,,0,-2568582,Pavement,8.181098,,,0,0.0264775,0.09753919,False,False,0,0,False,True,5.259497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.252901,-2568562,RoadBlock,8.498879,-2568562,RoadBlock,8.085188,-2568562,RoadBlock,7.939126,-2568562,RoadBlock,8.03714,-2568562,RoadBlock,8.394916,-2568562,RoadBlock,9.073896,,,0,,,0,,,0,-2568582,Pavement,8.162965,,,0,0.02819017,0.09719769,False,False,0,0,False,True,5.488295,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.245834,-2568562,RoadBlock,8.492499,-2568562,RoadBlock,8.079209,-2568562,RoadBlock,7.933338,-2568562,RoadBlock,8.031362,-2568562,RoadBlock,8.388968,-2568562,RoadBlock,9.067575,,,0,,,0,,,0,-2568582,Pavement,8.148025,,,0,0.02945618,0.09687394,False,False,0,0,False,True,5.677296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.236495,-2568562,RoadBlock,8.484045,-2568562,RoadBlock,8.071269,-2568562,RoadBlock,7.925633,-2568562,RoadBlock,8.023652,-2568562,RoadBlock,8.381015,-2568562,RoadBlock,9.059097,,,0,,,0,,,0,-2568582,Pavement,8.127858,,,0,0.03109495,0.09651057,False,False,0,0,False,True,5.939365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.22874,-2568562,RoadBlock,8.477018,-2568562,RoadBlock,8.064666,-2568562,RoadBlock,7.919221,-2568562,RoadBlock,8.017233,-2568562,RoadBlock,8.374387,-2568562,RoadBlock,9.052027,,,0,,,0,,,0,-2568582,Pavement,8.111015,,,0,0.03221739,0.09622643,False,False,0,0,False,True,6.157674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.217814,-2568562,RoadBlock,8.467114,-2568562,RoadBlock,8.055349,-2568562,RoadBlock,7.910169,-2568562,RoadBlock,8.008162,-2568562,RoadBlock,8.365013,-2568562,RoadBlock,9.042018,,,0,,,0,,,0,-2568582,Pavement,8.087115,,,0,0.03387235,0.09581799,False,False,0,0,False,True,6.4585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.210537,-2568562,RoadBlock,8.460516,-2568562,RoadBlock,8.049144,-2568562,RoadBlock,7.904139,-2568562,RoadBlock,8.002121,-2568562,RoadBlock,8.358771,-2568562,RoadBlock,9.035353,,,0,,,0,,,0,-2568582,Pavement,8.071203,,,0,0.03752057,0.09557347,False,False,0,0,False,True,6.610022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.199663,-2568562,RoadBlock,8.450622,-2568562,RoadBlock,8.039807,-2568562,RoadBlock,7.895039,-2568562,RoadBlock,7.992974,-2568562,RoadBlock,8.349288,-2568562,RoadBlock,9.025187,,,0,,,0,,,0,-2568582,Pavement,8.046743,,,0,0.03655365,0.0952866,False,False,0,0,False,True,6.951878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.191535,-2568562,RoadBlock,8.443201,-2568562,RoadBlock,8.032784,-2568562,RoadBlock,7.888176,-2568562,RoadBlock,7.986057,-2568562,RoadBlock,8.342095,-2568562,RoadBlock,9.017451,,,0,,,0,,,0,-2568582,Pavement,8.027998,,,0,0.04088753,0.09516229,False,False,0,0,False,True,7.126884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.177593,-2568562,RoadBlock,8.430446,-2568562,RoadBlock,8.02069,-2568562,RoadBlock,7.876334,-2568562,RoadBlock,7.974102,-2568562,RoadBlock,8.329639,-2568562,RoadBlock,9.004025,,,0,,,0,,,0,-2568582,Pavement,7.995334,,,0,0.0391404,0.09503935,False,False,0,0,False,True,7.604803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.170383,-2568562,RoadBlock,8.423841,-2568562,RoadBlock,8.014422,-2568562,RoadBlock,7.870192,-2568562,RoadBlock,7.967893,-2568562,RoadBlock,8.323166,-2568562,RoadBlock,8.997038,,,0,,,0,,,0,-2568582,Pavement,7.978295,,,0,0.04014913,0.09495739,False,False,0,0,False,True,7.791421,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.159265,-2568562,RoadBlock,8.413655,-2568562,RoadBlock,8.004751,-2568562,RoadBlock,7.860712,-2568562,RoadBlock,7.958311,-2568562,RoadBlock,8.313169,-2568562,RoadBlock,8.986248,,,0,,,0,,,0,-2568582,Pavement,7.951971,,,0,0.04163489,0.09491504,False,False,0,0,False,True,8.075513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.152064,-2568562,RoadBlock,8.407057,-2568562,RoadBlock,7.998487,-2568562,RoadBlock,7.854571,-2568562,RoadBlock,7.952103,-2568562,RoadBlock,8.306694,-2568562,RoadBlock,8.979259,,,0,,,0,,,0,-2568582,Pavement,7.934917,,,0,0.04739788,0.09487405,False,False,0,0,False,True,8.171324,1,1,0
