,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.270792,-1753462,RoadBlock,8.520854,-1753462,RoadBlock,8.110702,-1753462,RoadBlock,7.968412,-1753462,RoadBlock,8.071059,-1753462,RoadBlock,8.43508,-1753462,RoadBlock,9.12311,,,0,,,0,,,0,-1753482,Pavement,8.311493,,,0,0.02849056,0.07991731,False,False,0,0,False,True,4.265497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.269345,-1753462,RoadBlock,8.517835,-1753462,RoadBlock,8.106423,-1753462,RoadBlock,7.962919,-1753462,RoadBlock,8.064194,-1753462,RoadBlock,8.426463,-1753462,RoadBlock,9.112024,,,0,,,0,,,0,-1753482,Pavement,8.275654,,,0,0.02863938,0.08518066,False,False,0,0,False,True,4.356009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.265551,-1753462,RoadBlock,8.513407,-1753462,RoadBlock,8.101426,-1753462,RoadBlock,7.957291,-1753462,RoadBlock,8.057769,-1753462,RoadBlock,8.418944,-1753462,RoadBlock,9.102908,,,0,,,0,,,0,-1753482,Pavement,8.248512,,,0,0.02988826,0.08811627,False,False,0,0,False,True,4.443008,0,0.9512725,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.260246,-1753462,RoadBlock,8.507877,-1753462,RoadBlock,8.095618,-1753462,RoadBlock,7.951085,-1753462,RoadBlock,8.050979,-1753462,RoadBlock,8.411288,-1753462,RoadBlock,9.093942,,,0,,,0,,,0,-1753482,Pavement,8.223218,,,0,0.03166614,0.09017898,False,False,0,0,False,True,4.530079,0,0.7983639,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.254837,-1753462,RoadBlock,8.502443,-1753462,RoadBlock,8.090061,-1753462,RoadBlock,7.945271,-1753462,RoadBlock,8.044732,-1753462,RoadBlock,8.404365,-1753462,RoadBlock,9.085966,,,0,,,0,,,0,-1753482,Pavement,8.201339,,,0,0.03266839,0.09164338,False,False,0,0,False,True,4.651839,0,0.8500113,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.248954,-1753462,RoadBlock,8.496742,-1753462,RoadBlock,8.084391,-1753462,RoadBlock,7.939476,-1753462,RoadBlock,8.038633,-1753462,RoadBlock,8.397737,-1753462,RoadBlock,9.078487,,,0,,,0,,,0,-1753482,Pavement,8.181524,,,0,0.03439943,0.09257775,False,False,0,0,False,True,4.766041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.241802,-1753462,RoadBlock,8.489991,-1753462,RoadBlock,8.077816,-1753462,RoadBlock,7.932879,-1753462,RoadBlock,8.031813,-1753462,RoadBlock,8.390451,-1753462,RoadBlock,9.070416,,,0,,,0,,,0,-1753482,Pavement,8.160837,,,0,0.035494,0.09316788,False,False,0,0,False,True,4.920408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.234035,-1753462,RoadBlock,8.482747,-1753462,RoadBlock,8.070832,-1753462,RoadBlock,7.925936,-1753462,RoadBlock,8.024695,-1753462,RoadBlock,8.382919,-1753462,RoadBlock,9.062152,,,0,,,0,,,0,-1753482,Pavement,8.140034,,,0,0.03710593,0.09350256,False,False,0,0,False,True,5.051458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.225593,-1753462,RoadBlock,8.474942,-1753462,RoadBlock,8.063365,-1753462,RoadBlock,7.918563,-1753462,RoadBlock,8.017189,-1753462,RoadBlock,8.37503,-1753462,RoadBlock,9.053562,,,0,,,0,,,0,-1753482,Pavement,8.118731,,,0,0.03816063,0.09367058,False,False,0,0,False,True,5.241228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.216772,-1753462,RoadBlock,8.466823,-1753462,RoadBlock,8.055625,-1753462,RoadBlock,7.910947,-1753462,RoadBlock,8.00946,-1753462,RoadBlock,8.366935,-1753462,RoadBlock,9.044785,,,0,,,0,,,0,-1753482,Pavement,8.09712,,,0,0.03971319,0.0937539,False,False,0,0,False,True,5.393698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.207574,-1753462,RoadBlock,8.458391,-1753462,RoadBlock,8.047618,-1753462,RoadBlock,7.903094,-1753462,RoadBlock,8.00152,-1753462,RoadBlock,8.358648,-1753462,RoadBlock,9.035836,,,0,,,0,,,0,-1753482,Pavement,8.075267,,,0,0.04072895,0.09371156,False,False,0,0,False,True,5.608134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.197873,-1753462,RoadBlock,8.449511,-1753462,RoadBlock,8.039192,-1753462,RoadBlock,7.894841,-1753462,RoadBlock,7.993182,-1753462,RoadBlock,8.349957,-1753462,RoadBlock,9.026462,,,0,,,0,,,0,-1753482,Pavement,8.052422,,,0,0.04222379,0.09362823,False,False,0,0,False,True,5.780589,1,1,0
