,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.251857,-2029036,RoadBlock,8.528884,-2029036,RoadBlock,8.139616,-2029036,RoadBlock,8.016452,-2029036,RoadBlock,8.139616,-2029036,RoadBlock,8.528885,-2029036,RoadBlock,9.251854,,,0,,,0,,,0,-2029056,Pavement,8.772144,,,0,0,0,False,False,0,0,False,True,4.095819,0,0.893782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.603264,-2029036,RoadBlock,8.736574,-2029036,RoadBlock,8.242753,-2029036,RoadBlock,8.032036,-2029036,RoadBlock,8.06997,-2029036,RoadBlock,8.362594,-2029036,RoadBlock,8.958924,-2029036,RoadBlock,9.972857,,,0,,,0,-2029056,Pavement,7.541848,,,0,0.001186769,0.3451172,False,False,0,0,False,True,4.056883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.589599,-2029036,RoadBlock,8.728483,-2029036,RoadBlock,8.238631,-2029036,RoadBlock,8.031166,-2029036,RoadBlock,8.072191,-2029036,RoadBlock,8.36824,-2029036,RoadBlock,8.968961,-2029036,RoadBlock,9.989336,,,0,,,0,-2029056,Pavement,7.580721,,,0,0.003136692,0.3325196,False,False,0,0,False,True,4.030984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.570871,-2029036,RoadBlock,8.717911,-2029036,RoadBlock,8.2339,-2029036,RoadBlock,8.03126,-2029036,RoadBlock,8.076927,-2029036,RoadBlock,8.378171,-2029036,RoadBlock,8.9856,,,0,,,0,,,0,-2029056,Pavement,7.643141,,,0,0.00470646,0.3136505,False,False,0,0,False,True,4.011072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.543058,-2029036,RoadBlock,8.700176,-2029036,RoadBlock,8.223324,-2029036,RoadBlock,8.026493,-2029036,RoadBlock,8.077611,-2029036,RoadBlock,8.38482,-2029036,RoadBlock,8.999839,,,0,,,0,,,0,-2029056,Pavement,7.705353,,,0,0.006581898,0.2913636,False,False,0,0,False,True,4.001193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.524035,-2029036,RoadBlock,8.688168,-2029036,RoadBlock,8.216316,-2029036,RoadBlock,8.023563,-2029036,RoadBlock,8.078529,-2029036,RoadBlock,8.389975,-2029036,RoadBlock,9.010406,,,0,,,0,,,0,-2029056,Pavement,7.750945,,,0,0.007765442,0.2756487,False,False,0,0,False,True,4.006779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.492146,-2029036,RoadBlock,8.667619,-2029036,RoadBlock,8.203853,-2029036,RoadBlock,8.017679,-2029036,RoadBlock,8.078836,-2029036,RoadBlock,8.397074,-2029036,RoadBlock,9.026178,,,0,,,0,,,0,-2029056,Pavement,7.8224,,,0,0.01018929,0.2503196,False,False,0,0,False,True,4.013393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.463071,-2029036,RoadBlock,8.648924,-2029036,RoadBlock,8.192583,-2029036,RoadBlock,8.012475,-2029036,RoadBlock,8.079364,-2029036,RoadBlock,8.403917,-2029036,RoadBlock,9.041117,,,0,,,0,,,0,-2029056,Pavement,7.890335,,,0,0.01164417,0.2268661,False,False,0,0,False,True,4.019111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.434483,-2029036,RoadBlock,8.630174,-2029036,RoadBlock,8.180872,-2029036,RoadBlock,8.006504,-2029036,RoadBlock,8.0788,-2029036,RoadBlock,8.409295,-2029036,RoadBlock,9.054105,,,0,,,0,,,0,-2029056,Pavement,7.952793,,,0,0.0137333,0.2047185,False,False,0,0,False,True,4.025789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.415596,-2029036,RoadBlock,8.617936,-2029036,RoadBlock,8.17341,-2029036,RoadBlock,8.002959,-2029036,RoadBlock,8.078969,-2029036,RoadBlock,8.413574,-2029036,RoadBlock,9.063673,,,0,,,0,,,0,-2029056,Pavement,7.997709,,,0,0.01481723,0.1895077,False,False,0,0,False,True,4.031326,0,1,0
