,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.28021,-285902,RoadBlock,8.559632,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.049158,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.559633,-285902,RoadBlock,9.280208,,,0,,,0,,,0,-285922,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.28021,-285902,RoadBlock,8.559632,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.049158,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.559633,-285902,RoadBlock,9.280208,,,0,,,0,,,0,-285922,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.28021,-285902,RoadBlock,8.559632,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.049158,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.559633,-285902,RoadBlock,9.280208,,,0,,,0,,,0,-285922,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.28021,-285902,RoadBlock,8.559632,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.049158,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.559633,-285902,RoadBlock,9.280208,,,0,,,0,,,0,-285922,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.28021,-285902,RoadBlock,8.559632,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.049158,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.559633,-285902,RoadBlock,9.280208,,,0,,,0,,,0,-285922,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.28021,-285902,RoadBlock,8.559632,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.049158,-285902,RoadBlock,8.171829,-285902,RoadBlock,8.559633,-285902,RoadBlock,9.280208,,,0,,,0,,,0,-285922,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.240443,-285902,RoadBlock,8.516501,-285902,RoadBlock,8.12664,-285902,RoadBlock,8.003277,-285902,RoadBlock,8.12664,-285902,RoadBlock,8.516502,-285902,RoadBlock,9.240441,,,0,,,0,,,0,-285922,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.240443,-285902,RoadBlock,8.516501,-285902,RoadBlock,8.12664,-285902,RoadBlock,8.003277,-285902,RoadBlock,8.12664,-285902,RoadBlock,8.516502,-285902,RoadBlock,9.240441,,,0,,,0,,,0,-285922,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.240443,-285902,RoadBlock,8.516501,-285902,RoadBlock,8.12664,-285902,RoadBlock,8.003277,-285902,RoadBlock,8.12664,-285902,RoadBlock,8.516502,-285902,RoadBlock,9.240441,,,0,,,0,,,0,-285922,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.278684,-285902,RoadBlock,8.54449,-285902,RoadBlock,8.146874,-285902,RoadBlock,8.016553,-285902,RoadBlock,8.132575,-285902,RoadBlock,8.51355,-285902,RoadBlock,9.225414,,,0,,,0,,,0,-285922,Pavement,8.653368,,,0,-0.005756142,0.02866767,False,False,0,0,False,True,4.000359,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.285059,-285902,RoadBlock,8.547789,-285902,RoadBlock,8.147871,-285902,RoadBlock,8.015553,-285902,RoadBlock,8.129556,-285902,RoadBlock,8.508161,-285902,RoadBlock,9.216829,,,0,,,0,,,0,-285922,Pavement,8.617546,,,0,-0.003543787,0.03669177,False,False,0,0,False,True,4.000831,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.293852,-285902,RoadBlock,8.551981,-285902,RoadBlock,8.148611,-285902,RoadBlock,8.013282,-285902,RoadBlock,8.124219,-285902,RoadBlock,8.499204,-285902,RoadBlock,9.202983,,,0,,,0,,,0,-285922,Pavement,8.561592,,,0,0.001329535,0.04885907,False,False,0,0,False,True,4.011082,0,0.0497198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.296483,-285902,RoadBlock,8.552287,-285902,RoadBlock,8.147139,-285902,RoadBlock,8.01021,-285902,RoadBlock,8.119463,-285902,RoadBlock,8.492406,-285902,RoadBlock,9.193383,,,0,,,0,,,0,-285922,Pavement,8.526276,,,0,0.002198509,0.05549665,False,False,0,0,False,True,4.01576,0,0.2208744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.298847,-285902,RoadBlock,8.55103,-285902,RoadBlock,8.143084,-285902,RoadBlock,8.003593,-285902,RoadBlock,8.1101,-285902,RoadBlock,8.479665,-285902,RoadBlock,9.175974,,,0,,,0,,,0,-285922,Pavement,8.46481,,,0,0.004796482,0.06620502,False,False,0,0,False,True,4.037017,0,0.3839629,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.298779,-285902,RoadBlock,8.549414,-285902,RoadBlock,8.140249,-285902,RoadBlock,7.999619,-285902,RoadBlock,8.104871,-285902,RoadBlock,8.472865,-285902,RoadBlock,9.166982,,,0,,,0,,,0,-285922,Pavement,8.434396,,,0,0.006139584,0.07105172,False,False,0,0,False,True,4.052862,0,0.4923778,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.297669,-285902,RoadBlock,8.546457,-285902,RoadBlock,8.135824,-285902,RoadBlock,7.99379,-285902,RoadBlock,8.097471,-285902,RoadBlock,8.463473,-285902,RoadBlock,9.15479,,,0,,,0,,,0,-285922,Pavement,8.394225,,,0,0.008175998,0.07707595,False,False,0,0,False,True,4.082647,0,0.6464439,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.294979,-285902,RoadBlock,8.542399,-285902,RoadBlock,8.130642,-285902,RoadBlock,7.987486,-285902,RoadBlock,8.089864,-285902,RoadBlock,8.454165,-285902,RoadBlock,9.143061,,,0,,,0,,,0,-285922,Pavement,8.357155,,,0,0.009494072,0.08199642,False,False,0,0,False,True,4.123589,0,0.7991742,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.296203,-285902,RoadBlock,8.542236,-285902,RoadBlock,8.129416,-285902,RoadBlock,7.9853,-285902,RoadBlock,8.086658,-285902,RoadBlock,8.449719,-285902,RoadBlock,9.136909,,,0,,,0,,,0,-285922,Pavement,8.335447,,,0,0.01110921,0.08600301,False,False,0,0,False,True,4.169112,0,0.9492624,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.295753,-285902,RoadBlock,8.540837,-285902,RoadBlock,8.127268,-285902,RoadBlock,7.982438,-285902,RoadBlock,8.083003,-285902,RoadBlock,8.445063,-285902,RoadBlock,9.130849,,,0,,,0,,,0,-285922,Pavement,8.315559,,,0,0.01244247,0.08908752,False,False,0,0,False,True,4.231125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.298683,-285902,RoadBlock,8.542804,-285902,RoadBlock,8.128534,-285902,RoadBlock,7.983129,-285902,RoadBlock,8.083146,-285902,RoadBlock,8.444596,-285902,RoadBlock,9.129591,,,0,,,0,,,0,-285922,Pavement,8.308802,,,0,0.01437979,0.09134421,False,False,0,0,False,True,4.293308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.298683,-285902,RoadBlock,8.542804,-285902,RoadBlock,8.128534,-285902,RoadBlock,7.983129,-285902,RoadBlock,8.083146,-285902,RoadBlock,8.444596,-285902,RoadBlock,9.129591,,,0,,,0,,,0,-285922,Pavement,8.308802,,,0,0.007362706,0.09134421,False,False,0,0,False,True,4.272216,0,1,0.3477783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.298683,-285902,RoadBlock,8.542804,-285902,RoadBlock,8.128534,-285902,RoadBlock,7.983129,-285902,RoadBlock,8.083146,-285902,RoadBlock,8.444596,-285902,RoadBlock,9.129591,,,0,,,0,,,0,-285922,Pavement,8.308802,,,0,0.006347352,0.09134421,False,False,0,0,False,True,4.252547,0,1,0.3477783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.289352,-285902,RoadBlock,8.532713,-285902,RoadBlock,8.117671,-285902,RoadBlock,7.971301,-285902,RoadBlock,8.07,-285902,RoadBlock,8.429565,-285902,RoadBlock,9.111754,,,0,,,0,,,0,-285922,Pavement,8.257449,,,0,0.01135354,0.09606251,False,False,0,0,False,True,4.465867,0,1,0.5069271
