,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.240443,-319208,RoadBlock,8.516501,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.003277,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.516502,-319208,RoadBlock,9.240441,,,0,,,0,,,0,-319228,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.240443,-319208,RoadBlock,8.516501,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.003277,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.516502,-319208,RoadBlock,9.240441,,,0,,,0,,,0,-319228,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.240443,-319208,RoadBlock,8.516501,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.003277,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.516502,-319208,RoadBlock,9.240441,,,0,,,0,,,0,-319228,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.279404,-319208,RoadBlock,8.544909,-319208,RoadBlock,8.14707,-319208,RoadBlock,8.016559,-319208,RoadBlock,8.13239,-319208,RoadBlock,8.513145,-319208,RoadBlock,9.224715,,,0,,,0,,,0,-319228,Pavement,8.65025,,,0,-0.005756133,0.02934249,False,False,0,0,False,True,4.000358,0,0,0
