,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.28021,-3841492,RoadBlock,8.559632,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.049158,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.559633,-3841492,RoadBlock,9.280208,,,0,,,0,,,0,-3841512,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.28021,-3841492,RoadBlock,8.559632,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.049158,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.559633,-3841492,RoadBlock,9.280208,,,0,,,0,,,0,-3841512,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.28021,-3841492,RoadBlock,8.559632,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.049158,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.559633,-3841492,RoadBlock,9.280208,,,0,,,0,,,0,-3841512,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.28021,-3841492,RoadBlock,8.559632,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.049158,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.559633,-3841492,RoadBlock,9.280208,,,0,,,0,,,0,-3841512,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.28021,-3841492,RoadBlock,8.559632,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.049158,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.559633,-3841492,RoadBlock,9.280208,,,0,,,0,,,0,-3841512,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.28021,-3841492,RoadBlock,8.559632,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.049158,-3841492,RoadBlock,8.171829,-3841492,RoadBlock,8.559633,-3841492,RoadBlock,9.280208,,,0,,,0,,,0,-3841512,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.240443,-3841492,RoadBlock,8.516501,-3841492,RoadBlock,8.12664,-3841492,RoadBlock,8.003277,-3841492,RoadBlock,8.12664,-3841492,RoadBlock,8.516502,-3841492,RoadBlock,9.240441,,,0,,,0,,,0,-3841512,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.240443,-3841492,RoadBlock,8.516501,-3841492,RoadBlock,8.12664,-3841492,RoadBlock,8.003277,-3841492,RoadBlock,8.12664,-3841492,RoadBlock,8.516502,-3841492,RoadBlock,9.240441,,,0,,,0,,,0,-3841512,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.240443,-3841492,RoadBlock,8.516501,-3841492,RoadBlock,8.12664,-3841492,RoadBlock,8.003277,-3841492,RoadBlock,8.12664,-3841492,RoadBlock,8.516502,-3841492,RoadBlock,9.240441,,,0,,,0,,,0,-3841512,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.284446,-3841492,RoadBlock,8.547845,-3841492,RoadBlock,8.148444,-3841492,RoadBlock,8.016596,-3841492,RoadBlock,8.131098,-3841492,RoadBlock,8.510313,-3841492,RoadBlock,9.219824,,,0,,,0,,,0,-3841512,Pavement,8.628489,,,0,2.576847E-07,0.03471785,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.284446,-3841492,RoadBlock,8.547845,-3841492,RoadBlock,8.148444,-3841492,RoadBlock,8.016596,-3841492,RoadBlock,8.131098,-3841492,RoadBlock,8.510313,-3841492,RoadBlock,9.219824,,,0,,,0,,,0,-3841512,Pavement,8.628489,,,0,-0.006436125,0.03471785,False,False,0,0,False,True,3.999693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.301737,-3841492,RoadBlock,8.557758,-3841492,RoadBlock,8.152886,-3841492,RoadBlock,8.016357,-3841492,RoadBlock,8.126203,-3841492,RoadBlock,8.500023,-3841492,RoadBlock,9.202331,,,0,,,0,,,0,-3841512,Pavement,8.552148,,,0,0.008571115,0.05344896,False,False,0,0,False,True,4.005806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.306217,-3841492,RoadBlock,8.560122,-3841492,RoadBlock,8.153671,-3841492,RoadBlock,8.015783,-3841492,RoadBlock,8.124262,-3841492,RoadBlock,8.496487,-3841492,RoadBlock,9.196656,,,0,,,0,,,0,-3841512,Pavement,8.52866,,,0,0.01002211,0.05895136,False,False,0,0,False,True,4.006097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.315279,-3841492,RoadBlock,8.565928,-3841492,RoadBlock,8.157098,-3841492,RoadBlock,8.01722,-3841492,RoadBlock,8.123772,-3841492,RoadBlock,8.49382,-3841492,RoadBlock,9.191128,,,0,,,0,,,0,-3841512,Pavement,8.501618,,,0,0.01214723,0.0667651,False,False,0,0,False,True,4.005569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.319585,-3841492,RoadBlock,8.568154,-3841492,RoadBlock,8.157778,-3841492,RoadBlock,8.016567,-3841492,RoadBlock,8.12178,-3841492,RoadBlock,8.490266,-3841492,RoadBlock,9.185481,,,0,,,0,,,0,-3841512,Pavement,8.478621,,,0,0.01256107,0.07209128,False,False,0,0,False,True,4.00735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.325554,-3841492,RoadBlock,8.570907,-3841492,RoadBlock,8.158125,-3841492,RoadBlock,8.014827,-3841492,RoadBlock,8.117923,-3841492,RoadBlock,8.483919,-3841492,RoadBlock,9.175784,,,0,,,0,,,0,-3841512,Pavement,8.440635,,,0,0.0156426,0.08057574,False,False,0,0,False,True,4.024562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.328638,-3841492,RoadBlock,8.572459,-3841492,RoadBlock,8.15854,-3841492,RoadBlock,8.014261,-3841492,RoadBlock,8.116372,-3841492,RoadBlock,8.481221,-3841492,RoadBlock,9.171547,,,0,,,0,,,0,-3841512,Pavement,8.42371,,,0,0.01707871,0.08448807,False,False,0,0,False,True,4.035094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.331082,-3841492,RoadBlock,8.573085,-3841492,RoadBlock,8.157791,-3841492,RoadBlock,8.012297,-3841492,RoadBlock,8.11315,-3841492,RoadBlock,8.476494,-3841492,RoadBlock,9.164776,,,0,,,0,,,0,-3841512,Pavement,8.398954,,,0,0.01916133,0.08948231,False,False,0,0,False,True,4.056269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.33222,-3841492,RoadBlock,8.573106,-3841492,RoadBlock,8.156962,-3841492,RoadBlock,8.010708,-3841492,RoadBlock,8.110765,-3841492,RoadBlock,8.473147,-3841492,RoadBlock,9.160113,,,0,,,0,,,0,-3841512,Pavement,8.382463,,,0,0.01934393,0.0926201,False,False,0,0,False,True,4.068686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.331276,-3841492,RoadBlock,8.570721,-3841492,RoadBlock,8.153436,-3841492,RoadBlock,8.006098,-3841492,RoadBlock,8.104951,-3841492,RoadBlock,8.465814,-3841492,RoadBlock,9.150651,,,0,,,0,,,0,-3841512,Pavement,8.35192,,,0,0.02262001,0.0972373,False,False,0,0,False,True,4.1306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.328196,-3841492,RoadBlock,8.567115,-3841492,RoadBlock,8.149364,-3841492,RoadBlock,8.001516,-3841492,RoadBlock,8.09973,-3841492,RoadBlock,8.45972,-3841492,RoadBlock,9.143285,,,0,,,0,,,0,-3841512,Pavement,8.330222,,,0,0.02000167,0.09962241,False,False,0,0,False,True,4.173172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.321063,-3841492,RoadBlock,8.559831,-3841492,RoadBlock,8.141829,-3841492,RoadBlock,7.993566,-3841492,RoadBlock,8.091133,-3841492,RoadBlock,8.450139,-3841492,RoadBlock,9.132199,,,0,,,0,,,0,-3841512,Pavement,8.29975,,,0,0.02565709,0.1018381,False,False,0,0,False,True,4.230017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.3159,-3841492,RoadBlock,8.554672,-3841492,RoadBlock,8.136579,-3841492,RoadBlock,7.9881,-3841492,RoadBlock,8.085291,-3841492,RoadBlock,8.443701,-3841492,RoadBlock,9.124832,,,0,,,0,,,0,-3841512,Pavement,8.279905,,,0,0.02701267,0.1030976,False,False,0,0,False,True,4.2771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.306395,-3841492,RoadBlock,8.545485,-3841492,RoadBlock,8.127463,-3841492,RoadBlock,7.97881,-3841492,RoadBlock,8.075552,-3841492,RoadBlock,8.433166,-3841492,RoadBlock,9.113005,,,0,,,0,,,0,-3841512,Pavement,8.24911,,,0,0.02908801,0.1044937,False,False,0,0,False,True,4.355946,0,1,0
