,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.924665,-1711794,RoadBlock,8.922051,-1711794,RoadBlock,8.333195,-1711794,RoadBlock,8.04596,-1711794,RoadBlock,8.012304,-1711794,RoadBlock,8.22687,-1711794,RoadBlock,8.72478,-1711794,RoadBlock,9.596771,,,0,,,0,-1711814,Pavement,6.707992,,,0,0.003277071,0.6377935,False,False,0,0,False,True,4.052196,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.992792,-1711794,RoadBlock,8.366904,-1711794,RoadBlock,8.050572,-1711794,RoadBlock,7.990345,-1711794,RoadBlock,8.176621,-1711794,RoadBlock,8.639684,-1711794,RoadBlock,9.462611,,,0,,,0,-1711814,Pavement,6.431533,,,0,0.004098973,0.7467459,False,False,0,0,False,True,4.047724,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.029931,-1711794,RoadBlock,8.381496,-1711794,RoadBlock,8.047519,-1711794,RoadBlock,7.971187,-1711794,RoadBlock,8.140315,-1711794,RoadBlock,8.582297,-1711794,RoadBlock,9.375717,,,0,,,0,-1711814,Pavement,6.258778,,,0,0.006101232,0.8130411,False,False,0,0,False,True,4.050447,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.030321,-1711794,RoadBlock,8.375948,-1711794,RoadBlock,8.037147,-1711794,RoadBlock,7.956166,-1711794,RoadBlock,8.120074,-1711794,RoadBlock,8.55539,-1711794,RoadBlock,9.339314,,,0,,,0,-1711814,Pavement,6.189198,,,0,0.007373673,0.8325932,False,False,0,0,False,True,4.068126,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.999782,-1711794,RoadBlock,8.351522,-1711794,RoadBlock,8.017035,-1711794,RoadBlock,7.939382,-1711794,RoadBlock,8.106163,-1711794,RoadBlock,8.544386,-1711794,RoadBlock,9.331895,,,0,,,0,-1711814,Pavement,6.178429,,,0,0.009430203,0.8197033,False,False,0,0,False,True,4.091653,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.95637,-1711794,RoadBlock,8.321648,-1711794,RoadBlock,7.997265,-1711794,RoadBlock,7.928198,-1711794,RoadBlock,8.103429,-1711794,RoadBlock,8.551383,-1711794,RoadBlock,9.352011,,,0,,,0,-1711814,Pavement,6.221665,,,0,0.01084173,0.784969,False,False,0,0,False,True,4.11035,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.93652,-1711794,RoadBlock,8.896666,-1711794,RoadBlock,8.281477,-1711794,RoadBlock,7.971814,-1711794,RoadBlock,7.915418,-1711794,RoadBlock,8.103302,-1711794,RoadBlock,8.566035,-1711794,RoadBlock,9.386797,,,0,,,0,-1711814,Pavement,6.295509,,,0,0.01282826,0.7333137,False,False,0,0,False,True,4.136247,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.861331,-1711794,RoadBlock,8.847549,-1711794,RoadBlock,8.249906,-1711794,RoadBlock,7.953648,-1711794,RoadBlock,7.909007,-1711794,RoadBlock,8.108873,-1711794,RoadBlock,8.585865,-1711794,RoadBlock,9.426314,,,0,,,0,-1711814,Pavement,6.37841,,,0,0.01356167,0.6850092,False,False,0,0,False,True,4.159825,0,0.1676559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.750528,-1711794,RoadBlock,8.77538,-1711794,RoadBlock,8.203944,-1711794,RoadBlock,7.927887,-1711794,RoadBlock,7.901143,-1711794,RoadBlock,8.119453,-1711794,RoadBlock,8.618623,-1711794,RoadBlock,9.489986,,,0,,,0,-1711814,Pavement,6.513626,,,0,0.01616917,0.6111066,False,False,0,0,False,True,4.201462,0,0.284672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,9.651056,-1711794,RoadBlock,8.711053,-1711794,RoadBlock,8.163693,-1711794,RoadBlock,7.906409,-1711794,RoadBlock,7.896514,-1711794,RoadBlock,8.132436,-1711794,RoadBlock,8.653061,-1711794,RoadBlock,9.554677,,,0,,,0,-1711814,Pavement,6.653076,,,0,0.01759624,0.541175,False,False,0,0,False,True,4.250472,0,0.4391396,0
