,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.249234,-4670658,RoadBlock,8.496696,-4670658,RoadBlock,8.084093,-4670658,RoadBlock,7.938951,-4670658,RoadBlock,8.037869,-4670658,RoadBlock,8.39668,-4670658,RoadBlock,9.077029,,,0,,,0,,,0,-4670678,Pavement,8.176452,,,0,0.03312473,0.09352441,False,False,0,0,False,True,4.699346,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.243158,-4670658,RoadBlock,8.490956,-4670658,RoadBlock,8.078502,-4670658,RoadBlock,7.933339,-4670658,RoadBlock,8.032063,-4670658,RoadBlock,8.390477,-4670658,RoadBlock,9.070153,,,0,,,0,,,0,-4670678,Pavement,8.158817,,,0,0.03424642,0.09404624,False,False,0,0,False,True,4.758254,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.234207,-4670658,RoadBlock,8.482623,-4670658,RoadBlock,8.070479,-4670658,RoadBlock,7.925374,-4670658,RoadBlock,8.02391,-4670658,RoadBlock,8.381858,-4670658,RoadBlock,9.060712,,,0,,,0,,,0,-4670678,Pavement,8.135121,,,0,0.03538866,0.09437819,False,False,0,0,False,True,4.935124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.22559,-4670658,RoadBlock,8.474669,-4670658,RoadBlock,8.062881,-4670658,RoadBlock,7.917881,-4670658,RoadBlock,8.016291,-4670658,RoadBlock,8.37386,-4670658,RoadBlock,9.052018,,,0,,,0,,,0,-4670678,Pavement,8.113628,,,0,0.03700717,0.09450249,False,False,0,0,False,True,5.05069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.218928,-4670658,RoadBlock,8.468545,-4670658,RoadBlock,8.05705,-4670658,RoadBlock,7.912149,-4670658,RoadBlock,8.010481,-4670658,RoadBlock,8.367784,-4670658,RoadBlock,9.045436,,,0,,,0,,,0,-4670678,Pavement,8.097468,,,0,0.04242271,0.09454348,False,False,0,0,False,True,5.094487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.20589,-4670658,RoadBlock,8.456589,-4670658,RoadBlock,8.04569,-4670658,RoadBlock,7.901005,-4670658,RoadBlock,7.999207,-4670658,RoadBlock,8.356014,-4670658,RoadBlock,9.032722,,,0,,,0,,,0,-4670678,Pavement,8.066397,,,0,0.03962457,0.09450249,False,False,0,0,False,True,5.401266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.198814,-4670658,RoadBlock,8.450101,-4670658,RoadBlock,8.039526,-4670658,RoadBlock,7.894959,-4670658,RoadBlock,7.993092,-4670658,RoadBlock,8.349629,-4670658,RoadBlock,9.025824,,,0,,,0,,,0,-4670678,Pavement,8.049539,,,0,0.04064404,0.09446152,False,False,0,0,False,True,5.512029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.188415,-4670658,RoadBlock,8.440558,-4670658,RoadBlock,8.030457,-4670658,RoadBlock,7.886059,-4670658,RoadBlock,7.984085,-4670658,RoadBlock,8.340222,-4670658,RoadBlock,9.015656,,,0,,,0,,,0,-4670678,Pavement,8.024668,,,0,0.04214421,0.09446152,False,False,0,0,False,True,5.668137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.181026,-4670658,RoadBlock,8.433777,-4670658,RoadBlock,8.024008,-4670658,RoadBlock,7.87973,-4670658,RoadBlock,7.977678,-4670658,RoadBlock,8.33353,-4670658,RoadBlock,9.00842,,,0,,,0,,,0,-4670678,Pavement,8.006958,,,0,0.04894605,0.09446152,False,False,0,0,False,True,5.70666,1,1,0.1656441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4670658,RoadBlock,9.167763,-4670658,RoadBlock,8.421602,-4670658,RoadBlock,8.012431,-4670658,RoadBlock,7.868365,-4670658,RoadBlock,7.966172,-4670658,RoadBlock,8.321508,-4670658,RoadBlock,8.99542,,,0,,,0,,,0,-4670678,Pavement,7.975128,,,0,0.04456884,0.09446152,False,False,0,0,False,True,6.041881,1,1,0.3237219
