,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.28209,-945136,RoadBlock,8.526549,-945136,RoadBlock,8.112228,-945136,RoadBlock,7.96634,-945136,RoadBlock,8.065363,-945136,RoadBlock,8.425147,-945136,RoadBlock,9.107496,,,0,,,0,,,0,-945156,Pavement,8.249537,,,0,0.03151954,0.09450249,False,False,0,0,False,True,4.978999,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.277899,-945136,RoadBlock,8.522171,-945136,RoadBlock,8.107623,-945136,RoadBlock,7.961414,-945136,RoadBlock,8.059969,-945136,RoadBlock,8.419061,-945136,RoadBlock,9.100365,,,0,,,0,,,0,-945156,Pavement,8.229429,,,0,0.03653539,0.09614448,False,False,0,0,False,True,5.153583,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.269677,-945136,RoadBlock,8.514059,-945136,RoadBlock,8.09944,-945136,RoadBlock,7.95295,-945136,RoadBlock,8.050967,-945136,RoadBlock,8.409177,-945136,RoadBlock,9.089092,,,0,,,0,,,0,-945156,Pavement,8.199056,,,0,0.03440038,0.09791896,False,False,0,0,False,True,5.474393,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.265032,-945136,RoadBlock,8.509596,-945136,RoadBlock,8.09503,-945136,RoadBlock,7.948469,-945136,RoadBlock,8.046277,-945136,RoadBlock,8.404108,-945136,RoadBlock,9.083404,,,0,,,0,,,0,-945156,Pavement,8.18416,,,0,0.04004189,0.09851728,False,False,0,0,False,True,5.652461,0,0.09878977,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.254556,-945136,RoadBlock,8.499696,-945136,RoadBlock,8.085382,-945136,RoadBlock,7.938781,-945136,RoadBlock,8.036253,-945136,RoadBlock,8.393394,-945136,RoadBlock,9.071526,,,0,,,0,,,0,-945156,Pavement,8.153729,,,0,0.03715429,0.09938744,False,False,0,0,False,True,6.056961,0,0.2527508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.248919,-945136,RoadBlock,8.494426,-945136,RoadBlock,8.080291,-945136,RoadBlock,7.933711,-945136,RoadBlock,8.031046,-945136,RoadBlock,8.387873,-945136,RoadBlock,9.065457,,,0,,,0,,,0,-945156,Pavement,8.138425,,,0,0.04346281,0.09970164,False,False,0,0,False,True,6.271468,0,0.4047864,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.237256,-945136,RoadBlock,8.483588,-945136,RoadBlock,8.069877,-945136,RoadBlock,7.923388,-945136,RoadBlock,8.020494,-945136,RoadBlock,8.376738,-945136,RoadBlock,9.05328,,,0,,,0,,,0,-945156,Pavement,8.108021,,,0,0.03980755,0.1001319,False,False,0,0,False,True,6.728997,0,0.5511746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.231038,-945136,RoadBlock,8.477834,-945136,RoadBlock,8.064364,-945136,RoadBlock,7.917939,-945136,RoadBlock,8.014942,-945136,RoadBlock,8.370896,-945136,RoadBlock,9.046911,,,0,,,0,,,0,-945156,Pavement,8.092223,,,0,0.04678774,0.1002494,False,False,0,0,False,True,6.961474,0,0.7002761,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.217805,-945136,RoadBlock,8.465613,-945136,RoadBlock,8.052684,-945136,RoadBlock,7.906416,-945136,RoadBlock,8.003221,-945136,RoadBlock,8.358587,-945136,RoadBlock,9.033526,,,0,,,0,,,0,-945156,Pavement,8.059159,,,0,0.04235797,0.100483,False,False,0,0,False,True,7.488997,1,0.8523576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,9.210985,-945136,RoadBlock,8.459332,-945136,RoadBlock,8.046695,-945136,RoadBlock,7.90052,-945136,RoadBlock,7.997236,-945136,RoadBlock,8.352318,-945136,RoadBlock,9.026724,,,0,,,0,,,0,-945156,Pavement,8.042434,,,0,0.05001351,0.1005609,False,False,0,0,False,True,7.730921,1,1,0
