,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.254037,-1289890,RoadBlock,8.508404,-1289890,RoadBlock,8.101323,-1289890,RoadBlock,7.961503,-1289890,RoadBlock,8.066424,-1289890,RoadBlock,8.432893,-1289890,RoadBlock,9.124026,,,0,,,0,,,0,-1289910,Pavement,8.33068,,,0,0.02454191,0.07041652,False,False,0,0,False,True,4.204443,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.253932,-1289890,RoadBlock,8.50698,-1289890,RoadBlock,8.098864,-1289890,RoadBlock,7.958075,-1289890,RoadBlock,8.061935,-1289890,RoadBlock,8.427078,-1289890,RoadBlock,9.116362,,,0,,,0,,,0,-1289910,Pavement,8.305133,,,0,0.02506546,0.0745201,False,False,0,0,False,True,4.219776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.250769,-1289890,RoadBlock,8.501995,-1289890,RoadBlock,8.092396,-1289890,RoadBlock,7.950144,-1289890,RoadBlock,8.052321,-1289890,RoadBlock,8.415286,-1289890,RoadBlock,9.101478,,,0,,,0,,,0,-1289910,Pavement,8.258334,,,0,0.02804364,0.08093911,False,False,0,0,False,True,4.322541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.248004,-1289890,RoadBlock,8.498847,-1289890,RoadBlock,8.088896,-1289890,RoadBlock,7.946247,-1289890,RoadBlock,8.047916,-1289890,RoadBlock,8.410179,-1289890,RoadBlock,9.095341,,,0,,,0,,,0,-1289910,Pavement,8.240384,,,0,0.02811968,0.08280375,False,False,0,0,False,True,4.342217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.240972,-1289890,RoadBlock,8.491572,-1289890,RoadBlock,8.081301,-1289890,RoadBlock,7.938177,-1289890,RoadBlock,8.039138,-1289890,RoadBlock,8.400345,-1289890,RoadBlock,9.083901,,,0,,,0,,,0,-1289910,Pavement,8.208639,,,0,0.0314997,0.08527218,False,False,0,0,False,True,4.471764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.236457,-1289890,RoadBlock,8.487227,-1289890,RoadBlock,8.077006,-1289890,RoadBlock,7.933815,-1289890,RoadBlock,8.034581,-1289890,RoadBlock,8.395432,-1289890,RoadBlock,9.078409,,,0,,,0,,,0,-1289910,Pavement,8.194402,,,0,0.03094064,0.08586641,False,False,0,0,False,True,4.495106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.229554,-1289890,RoadBlock,8.48068,-1289890,RoadBlock,8.070608,-1289890,RoadBlock,7.927384,-1289890,RoadBlock,8.027929,-1289890,RoadBlock,8.388335,-1289890,RoadBlock,9.070561,,,0,,,0,,,0,-1289910,Pavement,8.174517,,,0,0.0346974,0.08645653,False,False,0,0,False,True,4.621134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.22281,-1289890,RoadBlock,8.474381,-1289890,RoadBlock,8.064533,-1289890,RoadBlock,7.921349,-1289890,RoadBlock,8.021756,-1289890,RoadBlock,8.381825,-1289890,RoadBlock,9.063454,,,0,,,0,,,0,-1289910,Pavement,8.156944,,,0,0.03607352,0.08672837,False,False,0,0,False,True,4.744845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.215196,-1289890,RoadBlock,8.467388,-1289890,RoadBlock,8.057884,-1289890,RoadBlock,7.914831,-1289890,RoadBlock,8.015176,-1289890,RoadBlock,8.374981,-1289890,RoadBlock,9.056095,,,0,,,0,,,0,-1289910,Pavement,8.139289,,,0,0.03803652,0.08663821,False,False,0,0,False,True,4.844159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.207118,-1289890,RoadBlock,8.460066,-1289890,RoadBlock,8.051003,-1289890,RoadBlock,7.908157,-1289890,RoadBlock,8.008513,-1289890,RoadBlock,8.368132,-1289890,RoadBlock,9.048835,,,0,,,0,,,0,-1289910,Pavement,8.122368,,,0,0.03937868,0.08627622,False,False,0,0,False,True,4.995216,0,1,0
