,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.278191,-1233404,RoadBlock,8.523882,-1233404,RoadBlock,8.110449,-1233404,RoadBlock,7.965288,-1233404,RoadBlock,8.064999,-1233404,RoadBlock,8.425539,-1233404,RoadBlock,9.108867,,,0,,,0,,,0,-1233424,Pavement,8.257461,,,0,0.03055643,0.09164338,False,False,0,0,False,True,4.469169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.273411,-1233404,RoadBlock,8.518794,-1233404,RoadBlock,8.10503,-1233404,RoadBlock,7.959435,-1233404,RoadBlock,8.058535,-1233404,RoadBlock,8.418193,-1233404,RoadBlock,9.100197,,,0,,,0,,,0,-1233424,Pavement,8.23272,,,0,0.03180426,0.09383723,False,False,0,0,False,True,4.578915,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.26701,-1233404,RoadBlock,8.512422,-1233404,RoadBlock,8.098557,-1233404,RoadBlock,7.952701,-1233404,RoadBlock,8.051336,-1233404,RoadBlock,8.41025,-1233404,RoadBlock,9.09109,,,0,,,0,,,0,-1233424,Pavement,8.207956,,,0,0.03350138,0.09536856,False,False,0,0,False,True,4.688787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.260857,-1233404,RoadBlock,8.506456,-1233404,RoadBlock,8.092621,-1233404,RoadBlock,7.946632,-1233404,RoadBlock,8.044949,-1233404,RoadBlock,8.403307,-1233404,RoadBlock,9.083255,,,0,,,0,,,0,-1233424,Pavement,8.187214,,,0,0.03459816,0.09634801,False,False,0,0,False,True,4.826705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.253558,-1233404,RoadBlock,8.499543,-1233404,RoadBlock,8.08587,-1233404,RoadBlock,7.939842,-1233404,RoadBlock,8.03791,-1233404,RoadBlock,8.395773,-1233404,RoadBlock,9.074886,,,0,,,0,,,0,-1233424,Pavement,8.165686,,,0,0.03624965,0.0970365,False,False,0,0,False,True,4.94511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.245598,-1233404,RoadBlock,8.492112,-1233404,RoadBlock,8.078699,-1233404,RoadBlock,7.932707,-1233404,RoadBlock,8.030592,-1233404,RoadBlock,8.38802,-1233404,RoadBlock,9.066374,,,0,,,0,,,0,-1233424,Pavement,8.144249,,,0,0.03733048,0.0973985,False,False,0,0,False,True,5.113829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.23702,-1233404,RoadBlock,8.484165,-1233404,RoadBlock,8.071083,-1233404,RoadBlock,7.925174,-1233404,RoadBlock,8.02291,-1233404,RoadBlock,8.379932,-1233404,RoadBlock,9.057552,,,0,,,0,,,0,-1233424,Pavement,8.122315,,,0,0.03892068,0.09763892,False,False,0,0,False,True,5.25345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.228057,-1233404,RoadBlock,8.475907,-1233404,RoadBlock,8.063207,-1233404,RoadBlock,7.91742,-1233404,RoadBlock,8.015038,-1233404,RoadBlock,8.371682,-1233404,RoadBlock,9.048601,,,0,,,0,,,0,-1233424,Pavement,8.100279,,,0,0.03996044,0.09771951,False,False,0,0,False,True,5.449374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.218515,-1233404,RoadBlock,8.467145,-1233404,RoadBlock,8.054871,-1233404,RoadBlock,7.909232,-1233404,RoadBlock,8.006745,-1233404,RoadBlock,8.363013,-1233404,RoadBlock,9.039221,,,0,,,0,,,0,-1233424,Pavement,8.077312,,,0,0.04149001,0.09775913,False,False,0,0,False,True,5.607145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,9.208655,-1233404,RoadBlock,8.458113,-1233404,RoadBlock,8.046296,-1233404,RoadBlock,7.900828,-1233404,RoadBlock,7.99825,-1233404,RoadBlock,8.354155,-1233404,RoadBlock,9.02966,,,0,,,0,,,0,-1233424,Pavement,8.054013,,,0,0.04248997,0.09767853,False,False,0,0,False,True,5.831697,1,1,0
