,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.28021,-2375162,RoadBlock,8.559632,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.049158,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.559633,-2375162,RoadBlock,9.280208,,,0,,,0,,,0,-2375182,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.28021,-2375162,RoadBlock,8.559632,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.049158,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.559633,-2375162,RoadBlock,9.280208,,,0,,,0,,,0,-2375182,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.28021,-2375162,RoadBlock,8.559632,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.049158,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.559633,-2375162,RoadBlock,9.280208,,,0,,,0,,,0,-2375182,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.28021,-2375162,RoadBlock,8.559632,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.049158,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.559633,-2375162,RoadBlock,9.280208,,,0,,,0,,,0,-2375182,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.28021,-2375162,RoadBlock,8.559632,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.049158,-2375162,RoadBlock,8.171829,-2375162,RoadBlock,8.559633,-2375162,RoadBlock,9.280208,,,0,,,0,,,0,-2375182,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.250485,-2375162,RoadBlock,8.527396,-2375162,RoadBlock,8.138057,-2375162,RoadBlock,8.014869,-2375162,RoadBlock,8.138057,-2375162,RoadBlock,8.527397,-2375162,RoadBlock,9.250483,,,0,,,0,,,0,-2375182,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.250485,-2375162,RoadBlock,8.527396,-2375162,RoadBlock,8.138057,-2375162,RoadBlock,8.014869,-2375162,RoadBlock,8.138057,-2375162,RoadBlock,8.527397,-2375162,RoadBlock,9.250483,,,0,,,0,,,0,-2375182,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.276052,-2375162,RoadBlock,8.542956,-2375162,RoadBlock,8.146157,-2375162,RoadBlock,8.016535,-2375162,RoadBlock,8.133251,-2375162,RoadBlock,8.515033,-2375162,RoadBlock,9.227974,,,0,,,0,,,0,-2375182,Pavement,8.664793,,,0,-0.0009046965,0.02579353,False,False,0,0,False,True,4.027564,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.283437,-2375162,RoadBlock,8.547632,-2375162,RoadBlock,8.14884,-2375162,RoadBlock,8.017536,-2375162,RoadBlock,8.13261,-2375162,RoadBlock,8.512517,-2375162,RoadBlock,9.222978,,,0,,,0,,,0,-2375182,Pavement,8.640367,,,0,-0.0002100579,0.03250623,False,False,0,0,False,True,4.00867,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.291316,-2375162,RoadBlock,8.551145,-2375162,RoadBlock,8.149064,-2375162,RoadBlock,8.014877,-2375162,RoadBlock,8.127,-2375162,RoadBlock,8.503407,-2375162,RoadBlock,9.209124,,,0,,,0,,,0,-2375182,Pavement,8.585066,,,0,0.002893337,0.04423504,False,False,0,0,False,True,4.004443,0,0.1278237,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.293964,-2375162,RoadBlock,8.550652,-2375162,RoadBlock,8.14615,-2375162,RoadBlock,8.009761,-2375162,RoadBlock,8.119535,-2375162,RoadBlock,8.493068,-2375162,RoadBlock,9.19482,,,0,,,0,,,0,-2375182,Pavement,8.533515,,,0,0.004362891,0.05337656,False,False,0,0,False,True,4.016572,0,0.2902247,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.295583,-2375162,RoadBlock,8.549627,-2375162,RoadBlock,8.143078,-2375162,RoadBlock,8.004812,-2375162,RoadBlock,8.112572,-2375162,RoadBlock,8.48362,-2375162,RoadBlock,9.181936,,,0,,,0,,,0,-2375182,Pavement,8.488054,,,0,0.006452815,0.06122991,False,False,0,0,False,True,4.032816,0,0.438967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.295666,-2375162,RoadBlock,8.547963,-2375162,RoadBlock,8.140045,-2375162,RoadBlock,8.000498,-2375162,RoadBlock,8.106853,-2375162,RoadBlock,8.476146,-2375162,RoadBlock,9.172013,,,0,,,0,,,0,-2375182,Pavement,8.454259,,,0,0.006866428,0.06664762,False,False,0,0,False,True,4.045508,0,0.5997654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.294266,-2375162,RoadBlock,8.543871,-2375162,RoadBlock,8.133813,-2375162,RoadBlock,7.992226,-2375162,RoadBlock,8.096304,-2375162,RoadBlock,8.462713,-2375162,RoadBlock,9.154533,,,0,,,0,,,0,-2375182,Pavement,8.396392,,,0,0.009948207,0.07538206,False,False,0,0,False,True,4.080412,0,0.7577358,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.294057,-2375162,RoadBlock,8.542482,-2375162,RoadBlock,8.131495,-2375162,RoadBlock,7.989034,-2375162,RoadBlock,8.092148,-2375162,RoadBlock,8.457346,-2375162,RoadBlock,9.147473,,,0,,,0,,,0,-2375182,Pavement,8.372799,,,0,0.01006732,0.07910588,False,False,0,0,False,True,4.103152,0,0.9135104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.29045,-2375162,RoadBlock,8.537616,-2375162,RoadBlock,8.125572,-2375162,RoadBlock,7.98203,-2375162,RoadBlock,8.083858,-2375162,RoadBlock,8.447355,-2375162,RoadBlock,9.135043,,,0,,,0,,,0,-2375182,Pavement,8.334245,,,0,0.01332189,0.08393073,False,False,0,0,False,True,4.151606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.287962,-2375162,RoadBlock,8.534252,-2375162,RoadBlock,8.121475,-2375162,RoadBlock,7.977183,-2375162,RoadBlock,8.078118,-2375162,RoadBlock,8.440439,-2375162,RoadBlock,9.126437,,,0,,,0,,,0,-2375182,Pavement,8.307612,,,0,0.01466123,0.08731304,False,False,0,0,False,True,4.210516,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.283255,-2375162,RoadBlock,8.529177,-2375162,RoadBlock,8.116021,-2375162,RoadBlock,7.971252,-2375162,RoadBlock,8.071533,-2375162,RoadBlock,8.432918,-2375162,RoadBlock,9.117518,,,0,,,0,,,0,-2375182,Pavement,8.281917,,,0,0.01661774,0.08965716,False,False,0,0,False,True,4.279104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.27757,-2375162,RoadBlock,8.523561,-2375162,RoadBlock,8.110352,-2375162,RoadBlock,7.965383,-2375162,RoadBlock,8.065287,-2375162,RoadBlock,8.426052,-2375162,RoadBlock,9.109681,,,0,,,0,,,0,-2375182,Pavement,8.260707,,,0,0.0167694,0.09087157,False,False,0,0,False,True,4.333864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.270027,-2375162,RoadBlock,8.516295,-2375162,RoadBlock,8.103159,-2375162,RoadBlock,7.958061,-2375162,RoadBlock,8.057611,-2375162,RoadBlock,8.417744,-2375162,RoadBlock,9.100342,,,0,,,0,,,0,-2375182,Pavement,8.23611,,,0,0.01983727,0.09194117,False,False,0,0,False,True,4.437546,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.262351,-2375162,RoadBlock,8.509124,-2375162,RoadBlock,8.096234,-2375162,RoadBlock,7.951168,-2375162,RoadBlock,8.050535,-2375162,RoadBlock,8.410244,-2375162,RoadBlock,9.092099,,,0,,,0,,,0,-2375182,Pavement,8.215293,,,0,0.02106533,0.09232366,False,False,0,0,False,True,4.566577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.253762,-2375162,RoadBlock,8.501306,-2375162,RoadBlock,8.088855,-2375162,RoadBlock,7.943972,-2375162,RoadBlock,8.043302,-2375162,RoadBlock,8.40274,-2375162,RoadBlock,9.084055,,,0,,,0,,,0,-2375182,Pavement,8.195907,,,0,0.02297753,0.09211193,False,False,0,0,False,True,4.702031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.248198,-2375162,RoadBlock,8.496319,-2375162,RoadBlock,8.084213,-2375162,RoadBlock,7.939508,-2375162,RoadBlock,8.038875,-2375162,RoadBlock,8.398219,-2375162,RoadBlock,9.07929,,,0,,,0,,,0,-2375182,Pavement,8.184836,,,0,0.02402745,0.09172807,False,False,0,0,False,True,4.817054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.239688,-2375162,RoadBlock,8.488793,-2375162,RoadBlock,8.077295,-2375162,RoadBlock,7.932935,-2375162,RoadBlock,8.03244,-2375162,RoadBlock,8.391739,-2375162,RoadBlock,9.072579,,,0,,,0,,,0,-2375182,Pavement,8.169806,,,0,0.02600484,0.09082785,False,False,0,0,False,True,4.982616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.23375,-2375162,RoadBlock,8.483548,-2375162,RoadBlock,8.072478,-2375162,RoadBlock,7.928362,-2375162,RoadBlock,8.027968,-2375162,RoadBlock,8.387241,-2375162,RoadBlock,9.067929,,,0,,,0,,,0,-2375182,Pavement,8.159418,,,0,0.02709273,0.09017898,False,False,0,0,False,True,5.083126,0,1,0
