,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.28021,-611094,RoadBlock,8.559632,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.049158,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.559633,-611094,RoadBlock,9.280208,,,0,,,0,,,0,-611114,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.28021,-611094,RoadBlock,8.559632,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.049158,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.559633,-611094,RoadBlock,9.280208,,,0,,,0,,,0,-611114,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.28021,-611094,RoadBlock,8.559632,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.049158,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.559633,-611094,RoadBlock,9.280208,,,0,,,0,,,0,-611114,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.28021,-611094,RoadBlock,8.559632,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.049158,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.559633,-611094,RoadBlock,9.280208,,,0,,,0,,,0,-611114,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.28021,-611094,RoadBlock,8.559632,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.049158,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.559633,-611094,RoadBlock,9.280208,,,0,,,0,,,0,-611114,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.28021,-611094,RoadBlock,8.559632,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.049158,-611094,RoadBlock,8.171829,-611094,RoadBlock,8.559633,-611094,RoadBlock,9.280208,,,0,,,0,,,0,-611114,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.240443,-611094,RoadBlock,8.516501,-611094,RoadBlock,8.12664,-611094,RoadBlock,8.003277,-611094,RoadBlock,8.12664,-611094,RoadBlock,8.516502,-611094,RoadBlock,9.240441,,,0,,,0,,,0,-611114,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.240443,-611094,RoadBlock,8.516501,-611094,RoadBlock,8.12664,-611094,RoadBlock,8.003277,-611094,RoadBlock,8.12664,-611094,RoadBlock,8.516502,-611094,RoadBlock,9.240441,,,0,,,0,,,0,-611114,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.240443,-611094,RoadBlock,8.516501,-611094,RoadBlock,8.12664,-611094,RoadBlock,8.003277,-611094,RoadBlock,8.12664,-611094,RoadBlock,8.516502,-611094,RoadBlock,9.240441,,,0,,,0,,,0,-611114,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.27997,-611094,RoadBlock,8.544806,-611094,RoadBlock,8.146448,-611094,RoadBlock,8.015464,-611094,RoadBlock,8.130791,-611094,RoadBlock,8.510928,-611094,RoadBlock,9.221642,,,0,,,0,,,0,-611114,Pavement,8.639049,,,0,-0.001290221,0.03134101,False,False,0,0,False,True,4.001412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.282708,-611094,RoadBlock,8.545362,-611094,RoadBlock,8.145341,-611094,RoadBlock,8.012861,-611094,RoadBlock,8.12662,-611094,RoadBlock,8.504859,-611094,RoadBlock,9.212971,,,0,,,0,,,0,-611114,Pavement,8.606444,,,0,0.0004230805,0.03753462,False,False,0,0,False,True,4.006866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.286713,-611094,RoadBlock,8.546123,-611094,RoadBlock,8.143622,-611094,RoadBlock,8.008921,-611094,RoadBlock,8.120346,-611094,RoadBlock,8.495762,-611094,RoadBlock,9.200005,,,0,,,0,,,0,-611114,Pavement,8.558023,,,0,0.002126933,0.04664609,False,False,0,0,False,True,4.013412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611094,RoadBlock,9.290997,-611094,RoadBlock,8.547456,-611094,RoadBlock,8.142716,-611094,RoadBlock,8.006026,-611094,RoadBlock,8.115387,-611094,RoadBlock,8.488325,-611094,RoadBlock,9.189189,,,0,,,0,,,0,-611114,Pavement,8.517003,,,0,0.003482408,0.05482319,False,False,0,0,False,True,4.017277,0,1,0
