,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.28021,-1535048,RoadBlock,8.559632,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.049158,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.559633,-1535048,RoadBlock,9.280208,,,0,,,0,,,0,-1535068,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.28021,-1535048,RoadBlock,8.559632,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.049158,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.559633,-1535048,RoadBlock,9.280208,,,0,,,0,,,0,-1535068,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.28021,-1535048,RoadBlock,8.559632,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.049158,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.559633,-1535048,RoadBlock,9.280208,,,0,,,0,,,0,-1535068,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.28021,-1535048,RoadBlock,8.559632,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.049158,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.559633,-1535048,RoadBlock,9.280208,,,0,,,0,,,0,-1535068,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.28021,-1535048,RoadBlock,8.559632,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.049158,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.559633,-1535048,RoadBlock,9.280208,,,0,,,0,,,0,-1535068,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.28021,-1535048,RoadBlock,8.559632,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.049158,-1535048,RoadBlock,8.171829,-1535048,RoadBlock,8.559633,-1535048,RoadBlock,9.280208,,,0,,,0,,,0,-1535068,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.240443,-1535048,RoadBlock,8.516501,-1535048,RoadBlock,8.12664,-1535048,RoadBlock,8.003277,-1535048,RoadBlock,8.12664,-1535048,RoadBlock,8.516502,-1535048,RoadBlock,9.240441,,,0,,,0,,,0,-1535068,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.240443,-1535048,RoadBlock,8.516501,-1535048,RoadBlock,8.12664,-1535048,RoadBlock,8.003277,-1535048,RoadBlock,8.12664,-1535048,RoadBlock,8.516502,-1535048,RoadBlock,9.240441,,,0,,,0,,,0,-1535068,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.240443,-1535048,RoadBlock,8.516501,-1535048,RoadBlock,8.12664,-1535048,RoadBlock,8.003277,-1535048,RoadBlock,8.12664,-1535048,RoadBlock,8.516502,-1535048,RoadBlock,9.240441,,,0,,,0,,,0,-1535068,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.279875,-1535048,RoadBlock,8.545293,-1535048,RoadBlock,8.147394,-1535048,RoadBlock,8.016838,-1535048,RoadBlock,8.132635,-1535048,RoadBlock,8.513357,-1535048,RoadBlock,9.224891,,,0,,,0,,,0,-1535068,Pavement,8.65041,,,0,-0.007212296,0.02954193,False,False,0,0,False,True,4.000096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.28827,-1535048,RoadBlock,8.550717,-1535048,RoadBlock,8.150641,-1535048,RoadBlock,8.018258,-1535048,RoadBlock,8.132279,-1535048,RoadBlock,8.510989,-1535048,RoadBlock,9.219868,,,0,,,0,,,0,-1535068,Pavement,8.625008,,,0,0.0005398894,0.03679832,False,False,0,0,False,True,4.001062,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.291703,-1535048,RoadBlock,8.552809,-1535048,RoadBlock,8.151742,-1535048,RoadBlock,8.018519,-1535048,RoadBlock,8.131712,-1535048,RoadBlock,8.50947,-1535048,RoadBlock,9.217085,,,0,,,0,,,0,-1535068,Pavement,8.612138,,,0,0.02915814,0.0401055,False,False,0,0,False,True,4.001721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.299554,-1535048,RoadBlock,8.555724,-1535048,RoadBlock,8.150925,-1535048,RoadBlock,8.014403,-1535048,RoadBlock,8.124191,-1535048,RoadBlock,8.497882,-1535048,RoadBlock,9.199963,,,0,,,0,,,0,-1535068,Pavement,8.545938,,,0,0.0213715,0.05359649,False,False,0,0,False,True,4.007639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.302853,-1535048,RoadBlock,8.554918,-1535048,RoadBlock,8.146957,-1535048,RoadBlock,8.007559,-1535048,RoadBlock,8.114279,-1535048,RoadBlock,8.484212,-1535048,RoadBlock,9.181115,,,0,,,0,,,0,-1535068,Pavement,8.478627,,,0,0.03805082,0.06555206,False,False,0,0,False,True,4.018094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.303047,-1535048,RoadBlock,8.553536,-1535048,RoadBlock,8.14434,-1535048,RoadBlock,8.003791,-1535048,RoadBlock,8.109254,-1535048,RoadBlock,8.477619,-1535048,RoadBlock,9.172338,,,0,,,0,,,0,-1535068,Pavement,8.44868,,,0,0.03366444,0.07041652,False,False,0,0,False,True,4.023726,0,1,0
