,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.268507,-1850702,RoadBlock,8.518484,-1850702,RoadBlock,8.108221,-1850702,RoadBlock,7.965769,-1850702,RoadBlock,8.068173,-1850702,RoadBlock,8.431832,-1850702,RoadBlock,9.119312,,,0,,,0,,,0,-1850722,Pavement,8.300768,,,0,0.0268437,0.08074649,False,False,0,0,False,True,4.286294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.265964,-1850702,RoadBlock,8.514798,-1850702,RoadBlock,8.103592,-1850702,RoadBlock,7.960191,-1850702,RoadBlock,8.061484,-1850702,RoadBlock,8.42369,-1850702,RoadBlock,9.109096,,,0,,,0,,,0,-1850722,Pavement,8.268802,,,0,0.02871769,0.08494979,False,False,0,0,False,True,4.348836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.26237,-1850702,RoadBlock,8.510573,-1850702,RoadBlock,8.098804,-1850702,RoadBlock,7.954782,-1850702,RoadBlock,8.055296,-1850702,RoadBlock,8.416435,-1850702,RoadBlock,9.100285,,,0,,,0,,,0,-1850722,Pavement,8.242512,,,0,0.0299099,0.08784989,False,False,0,0,False,True,4.43883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.257324,-1850702,RoadBlock,8.505276,-1850702,RoadBlock,8.093212,-1850702,RoadBlock,7.948784,-1850702,RoadBlock,8.048711,-1850702,RoadBlock,8.408987,-1850702,RoadBlock,9.091537,,,0,,,0,,,0,-1850722,Pavement,8.217727,,,0,0.03153211,0.08991807,False,False,0,0,False,True,4.527054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.253859,-1850702,RoadBlock,8.501817,-1850702,RoadBlock,8.089692,-1850702,RoadBlock,7.945117,-1850702,RoadBlock,8.044785,-1850702,RoadBlock,8.404651,-1850702,RoadBlock,9.086558,,,0,,,0,,,0,-1850722,Pavement,8.204144,,,0,0.03555037,0.0907855,False,False,0,0,False,True,4.55037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.245149,-1850702,RoadBlock,8.493464,-1850702,RoadBlock,8.081451,-1850702,RoadBlock,7.936753,-1850702,RoadBlock,8.036042,-1850702,RoadBlock,8.395211,-1850702,RoadBlock,9.075979,,,0,,,0,,,0,-1850722,Pavement,8.17644,,,0,0.03439786,0.09189883,False,False,0,0,False,True,4.744986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.24013,-1850702,RoadBlock,8.488752,-1850702,RoadBlock,8.076884,-1850702,RoadBlock,7.93219,-1850702,RoadBlock,8.031343,-1850702,RoadBlock,8.390213,-1850702,RoadBlock,9.070466,,,0,,,0,,,0,-1850722,Pavement,8.162416,,,0,0.03903342,0.09223897,False,False,0,0,False,True,4.77793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.23232,-1850702,RoadBlock,8.481494,-1850702,RoadBlock,8.069909,-1850702,RoadBlock,7.925275,-1850702,RoadBlock,8.024273,-1850702,RoadBlock,8.382751,-1850702,RoadBlock,9.062304,,,0,,,0,,,0,-1850722,Pavement,8.141987,,,0,0.03710476,0.09249305,False,False,0,0,False,True,4.926558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.22394,-1850702,RoadBlock,8.473768,-1850702,RoadBlock,8.062535,-1850702,RoadBlock,7.91801,-1850702,RoadBlock,8.016892,-1850702,RoadBlock,8.375011,-1850702,RoadBlock,9.0539,,,0,,,0,,,0,-1850722,Pavement,8.121237,,,0,0.0381595,0.09257775,False,False,0,0,False,True,5.09398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.214967,-1850702,RoadBlock,8.465531,-1850702,RoadBlock,8.0547,-1850702,RoadBlock,7.910316,-1850702,RoadBlock,8.009103,-1850702,RoadBlock,8.366871,-1850702,RoadBlock,9.045094,,,0,,,0,,,0,-1850722,Pavement,8.099655,,,0,0.03971215,0.09257775,False,False,0,0,False,True,5.226309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,9.205369,-1850702,RoadBlock,8.456752,-1850702,RoadBlock,8.046378,-1850702,RoadBlock,7.90217,-1850702,RoadBlock,8.000878,-1850702,RoadBlock,8.358304,-1850702,RoadBlock,9.035862,,,0,,,0,,,0,-1850722,Pavement,8.077193,,,0,0.04072784,0.09249305,False,False,0,0,False,True,5.434151,0,1,0
