,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.348284,-1192404,RoadBlock,8.515031,-1192404,RoadBlock,8.042178,-1192404,RoadBlock,7.84416,-1192404,RoadBlock,7.888663,-1192404,RoadBlock,8.182774,-1192404,RoadBlock,8.7759,-1192404,RoadBlock,9.781941,,,0,,,0,-1192424,Pavement,7.167102,,,0,0.02495262,0.3140616,False,False,0,0,False,True,4.307657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.27433,-1192404,RoadBlock,8.467281,-1192404,RoadBlock,8.013059,-1192404,RoadBlock,7.830158,-1192404,RoadBlock,7.888842,-1192404,RoadBlock,8.198464,-1192404,RoadBlock,8.811333,-1192404,RoadBlock,9.84639,,,0,,,0,-1192424,Pavement,7.319937,,,0,0.0278594,0.2546609,False,False,0,0,False,True,4.390917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.240984,-1192404,RoadBlock,8.445768,-1192404,RoadBlock,8.000006,-1192404,RoadBlock,7.824013,-1192404,RoadBlock,7.88922,-1192404,RoadBlock,8.206028,-1192404,RoadBlock,8.828099,-1192404,RoadBlock,9.876765,,,0,,,0,-1192424,Pavement,7.393182,,,0,0.02798938,0.2273319,False,False,0,0,False,True,4.408498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.183809,-1192404,RoadBlock,8.408643,-1192404,RoadBlock,7.977271,-1192404,RoadBlock,7.813068,-1192404,RoadBlock,7.889449,-1192404,RoadBlock,8.218609,-1192404,RoadBlock,8.856568,-1192404,RoadBlock,9.928838,,,0,,,0,-1192424,Pavement,7.521006,,,0,0.03114172,0.1804946,False,False,0,0,False,True,4.522459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.159765,-1192404,RoadBlock,8.393079,-1192404,RoadBlock,7.967823,-1192404,RoadBlock,7.808659,-1192404,RoadBlock,7.889844,-1192404,RoadBlock,8.224346,-1192404,RoadBlock,8.869217,-1192404,RoadBlock,9.951805,,,0,,,0,-1192424,Pavement,7.578113,,,0,0.03092433,0.1603523,False,False,0,0,False,True,4.53842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.116743,-1192404,RoadBlock,8.365106,-1192404,RoadBlock,7.950734,-1192404,RoadBlock,7.800561,-1192404,RoadBlock,7.890345,-1192404,RoadBlock,8.23444,-1192404,RoadBlock,8.891758,-1192404,RoadBlock,9.992999,,,0,,,0,-1192424,Pavement,7.682014,,,0,0.03463493,0.1243327,False,False,0,0,False,True,4.684851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.098027,-1192404,RoadBlock,8.352895,-1192404,RoadBlock,7.94324,-1192404,RoadBlock,7.796976,-1192404,RoadBlock,7.890508,-1192404,RoadBlock,8.238797,-1192404,RoadBlock,8.901576,-1192404,RoadBlock,10.01103,,,0,,,0,-1192424,Pavement,7.728093,,,0,0.03327472,0.1086068,False,False,0,0,False,True,4.701684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.065421,-1192404,RoadBlock,8.331722,-1192404,RoadBlock,7.93039,-1192404,RoadBlock,7.791053,-1192404,RoadBlock,7.891261,-1192404,RoadBlock,8.247058,-1192404,RoadBlock,8.91965,,,0,,,0,,,0,-1192424,Pavement,7.812828,,,0,0.03784834,0.0806495,False,False,0,0,False,True,4.883661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.050995,-1192404,RoadBlock,8.322455,-1192404,RoadBlock,7.924894,-1192404,RoadBlock,7.788712,-1192404,RoadBlock,7.891981,-1192404,RoadBlock,8.251243,-1192404,RoadBlock,8.928386,,,0,,,0,,,0,-1192424,Pavement,7.853318,,,0,0.03527239,0.06784017,False,False,0,0,False,True,4.902461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.025542,-1192404,RoadBlock,8.306367,-1192404,RoadBlock,7.915681,-1192404,RoadBlock,7.785289,-1192404,RoadBlock,7.894217,-1192404,RoadBlock,8.259925,-1192404,RoadBlock,8.945581,,,0,,,0,,,0,-1192424,Pavement,7.93169,,,0,0.04112007,0.04423504,False,False,0,0,False,True,5.134917,0,1,0
