,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.28021,-1082848,RoadBlock,8.559632,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.049158,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.559633,-1082848,RoadBlock,9.280208,,,0,,,0,,,0,-1082868,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.28021,-1082848,RoadBlock,8.559632,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.049158,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.559633,-1082848,RoadBlock,9.280208,,,0,,,0,,,0,-1082868,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.28021,-1082848,RoadBlock,8.559632,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.049158,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.559633,-1082848,RoadBlock,9.280208,,,0,,,0,,,0,-1082868,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.28021,-1082848,RoadBlock,8.559632,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.049158,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.559633,-1082848,RoadBlock,9.280208,,,0,,,0,,,0,-1082868,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.28021,-1082848,RoadBlock,8.559632,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.049158,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.559633,-1082848,RoadBlock,9.280208,,,0,,,0,,,0,-1082868,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.28021,-1082848,RoadBlock,8.559632,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.049158,-1082848,RoadBlock,8.171829,-1082848,RoadBlock,8.559633,-1082848,RoadBlock,9.280208,,,0,,,0,,,0,-1082868,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.240443,-1082848,RoadBlock,8.516501,-1082848,RoadBlock,8.12664,-1082848,RoadBlock,8.003277,-1082848,RoadBlock,8.12664,-1082848,RoadBlock,8.516502,-1082848,RoadBlock,9.240441,,,0,,,0,,,0,-1082868,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.240443,-1082848,RoadBlock,8.516501,-1082848,RoadBlock,8.12664,-1082848,RoadBlock,8.003277,-1082848,RoadBlock,8.12664,-1082848,RoadBlock,8.516502,-1082848,RoadBlock,9.240441,,,0,,,0,,,0,-1082868,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.240443,-1082848,RoadBlock,8.516501,-1082848,RoadBlock,8.12664,-1082848,RoadBlock,8.003277,-1082848,RoadBlock,8.12664,-1082848,RoadBlock,8.516502,-1082848,RoadBlock,9.240441,,,0,,,0,,,0,-1082868,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.278612,-1082848,RoadBlock,8.544449,-1082848,RoadBlock,8.146855,-1082848,RoadBlock,8.016552,-1082848,RoadBlock,8.132593,-1082848,RoadBlock,8.51359,-1082848,RoadBlock,9.225483,,,0,,,0,,,0,-1082868,Pavement,8.653676,,,0,-0.005756133,0.02853107,False,False,0,0,False,True,4.00036,0,1,0
