,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.240443,-794784,RoadBlock,8.516501,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.003277,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.516502,-794784,RoadBlock,9.240441,,,0,,,0,,,0,-794804,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.240443,-794784,RoadBlock,8.516501,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.003277,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.516502,-794784,RoadBlock,9.240441,,,0,,,0,,,0,-794804,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.240443,-794784,RoadBlock,8.516501,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.003277,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.516502,-794784,RoadBlock,9.240441,,,0,,,0,,,0,-794804,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.277902,-794784,RoadBlock,8.543299,-794784,RoadBlock,8.145345,-794784,RoadBlock,8.014684,-794784,RoadBlock,8.13031,-794784,RoadBlock,8.510768,-794784,RoadBlock,9.221893,,,0,,,0,,,0,-794804,Pavement,8.641896,,,0,-0.0004439585,0.03013206,False,False,0,0,False,True,4.002379,0,1,0
