,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.28021,-200398,RoadBlock,8.559632,-200398,RoadBlock,8.171829,-200398,RoadBlock,8.049158,-200398,RoadBlock,8.171829,-200398,RoadBlock,8.559633,-200398,RoadBlock,9.280208,,,0,,,0,,,0,-200418,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.253546,-200398,RoadBlock,8.530717,-200398,RoadBlock,8.141536,-200398,RoadBlock,8.018401,-200398,RoadBlock,8.141536,-200398,RoadBlock,8.530717,-200398,RoadBlock,9.253544,,,0,,,0,,,0,-200418,Pavement,8.821951,,,0,-2.494996E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.253546,-200398,RoadBlock,8.530717,-200398,RoadBlock,8.141536,-200398,RoadBlock,8.018401,-200398,RoadBlock,8.141536,-200398,RoadBlock,8.530717,-200398,RoadBlock,9.253544,,,0,,,0,,,0,-200418,Pavement,8.821951,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.253546,-200398,RoadBlock,8.530717,-200398,RoadBlock,8.141536,-200398,RoadBlock,8.018401,-200398,RoadBlock,8.141536,-200398,RoadBlock,8.530717,-200398,RoadBlock,9.253544,,,0,,,0,,,0,-200418,Pavement,8.821951,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.27632,-200398,RoadBlock,8.542365,-200398,RoadBlock,8.144893,-200398,RoadBlock,8.014644,-200398,RoadBlock,8.130678,-200398,RoadBlock,8.511609,-200398,RoadBlock,9.223364,,,0,,,0,,,0,-200418,Pavement,8.648518,,,0,0.0004422663,0.0283931,False,False,0,0,False,True,4.034441,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.277069,-200398,RoadBlock,8.54106,-200398,RoadBlock,8.141981,-200398,RoadBlock,8.01024,-200398,RoadBlock,8.124653,-200398,RoadBlock,8.503567,-200398,RoadBlock,9.212515,,,0,,,0,,,0,-200418,Pavement,8.610209,,,0,0.001948265,0.03471785,False,False,0,0,False,True,4.021366,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.279587,-200398,RoadBlock,8.540553,-200398,RoadBlock,8.139139,-200398,RoadBlock,8.00527,-200398,RoadBlock,8.117411,-200398,RoadBlock,8.493541,-200398,RoadBlock,9.198643,,,0,,,0,,,0,-200418,Pavement,8.560005,,,0,0.004107929,0.04361212,False,False,0,0,False,True,4.015847,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.2851,-200398,RoadBlock,8.542581,-200398,RoadBlock,8.13853,-200398,RoadBlock,8.002332,-200398,RoadBlock,8.112065,-200398,RoadBlock,8.48532,-200398,RoadBlock,9.186513,,,0,,,0,,,0,-200418,Pavement,8.513295,,,0,0.00553773,0.05308286,False,False,0,0,False,True,4.027687,0,0.1678748,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.284061,-200398,RoadBlock,8.539147,-200398,RoadBlock,8.133194,-200398,RoadBlock,7.995184,-200398,RoadBlock,8.1029,-200398,RoadBlock,8.473598,-200398,RoadBlock,9.171202,,,0,,,0,,,0,-200418,Pavement,8.462043,,,0,0.007679155,0.06087748,False,False,0,0,False,True,4.048446,0,0.3169696,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.286093,-200398,RoadBlock,8.538721,-200398,RoadBlock,8.130875,-200398,RoadBlock,7.991146,-200398,RoadBlock,8.097031,-200398,RoadBlock,8.465492,-200398,RoadBlock,9.160011,,,0,,,0,,,0,-200418,Pavement,8.422233,,,0,0.00906494,0.06801365,False,False,0,0,False,True,4.069407,0,0.47154,0
