,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.28021,-27218,RoadBlock,8.559632,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.049158,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.559633,-27218,RoadBlock,9.280208,,,0,,,0,,,0,-27238,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.28021,-27218,RoadBlock,8.559632,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.049158,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.559633,-27218,RoadBlock,9.280208,,,0,,,0,,,0,-27238,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.28021,-27218,RoadBlock,8.559632,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.049158,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.559633,-27218,RoadBlock,9.280208,,,0,,,0,,,0,-27238,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.28021,-27218,RoadBlock,8.559632,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.049158,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.559633,-27218,RoadBlock,9.280208,,,0,,,0,,,0,-27238,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.28021,-27218,RoadBlock,8.559632,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.049158,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.559633,-27218,RoadBlock,9.280208,,,0,,,0,,,0,-27238,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.28021,-27218,RoadBlock,8.559632,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.049158,-27218,RoadBlock,8.171829,-27218,RoadBlock,8.559633,-27218,RoadBlock,9.280208,,,0,,,0,,,0,-27238,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.240443,-27218,RoadBlock,8.516501,-27218,RoadBlock,8.12664,-27218,RoadBlock,8.003277,-27218,RoadBlock,8.12664,-27218,RoadBlock,8.516502,-27218,RoadBlock,9.240441,,,0,,,0,,,0,-27238,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.240443,-27218,RoadBlock,8.516501,-27218,RoadBlock,8.12664,-27218,RoadBlock,8.003277,-27218,RoadBlock,8.12664,-27218,RoadBlock,8.516502,-27218,RoadBlock,9.240441,,,0,,,0,,,0,-27238,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.240443,-27218,RoadBlock,8.516501,-27218,RoadBlock,8.12664,-27218,RoadBlock,8.003277,-27218,RoadBlock,8.12664,-27218,RoadBlock,8.516502,-27218,RoadBlock,9.240441,,,0,,,0,,,0,-27238,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.281659,-27218,RoadBlock,8.546223,-27218,RoadBlock,8.147686,-27218,RoadBlock,8.016576,-27218,RoadBlock,8.131813,-27218,RoadBlock,8.51188,-27218,RoadBlock,9.222528,,,0,,,0,,,0,-27238,Pavement,8.64051,,,0,-0.005756193,0.0317754,False,False,0,0,False,True,4.000359,0,0,0
