,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.249424,-4280774,RoadBlock,8.49843,-4280774,RoadBlock,8.087041,-4280774,RoadBlock,7.943036,-4280774,RoadBlock,8.043204,-4280774,RoadBlock,8.403581,-4280774,RoadBlock,9.086114,,,0,,,0,,,0,-4280794,Pavement,8.206459,,,0,0.02997482,0.08864766,False,False,0,0,False,True,4.509331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.241538,-4280774,RoadBlock,8.490782,-4280774,RoadBlock,8.079426,-4280774,RoadBlock,7.935247,-4280774,RoadBlock,8.035004,-4280774,RoadBlock,8.394664,-4280774,RoadBlock,9.076044,,,0,,,0,,,0,-4280794,Pavement,8.179727,,,0,0.03300316,0.08991807,False,False,0,0,False,True,4.680027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.236027,-4280774,RoadBlock,8.485591,-4280774,RoadBlock,8.074381,-4280774,RoadBlock,7.930193,-4280774,RoadBlock,8.029786,-4280774,RoadBlock,8.389099,-4280774,RoadBlock,9.06989,,,0,,,0,,,0,-4280794,Pavement,8.16399,,,0,0.0370288,0.09031013,False,False,0,0,False,True,4.730084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.22555,-4280774,RoadBlock,8.475882,-4280774,RoadBlock,8.065072,-4280774,RoadBlock,7.920984,-4280774,RoadBlock,8.020391,-4280774,RoadBlock,8.379207,-4280774,RoadBlock,9.059096,,,0,,,0,,,0,-4280794,Pavement,8.13708,,,0,0.03574656,0.09061202,False,False,0,0,False,True,4.961299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.218376,-4280774,RoadBlock,8.469297,-4280774,RoadBlock,8.058811,-4280774,RoadBlock,7.914838,-4280774,RoadBlock,8.01417,-4280774,RoadBlock,8.372706,-4280774,RoadBlock,9.052067,,,0,,,0,,,0,-4280794,Pavement,8.119852,,,0,0.03124172,0.09061202,False,False,0,0,False,True,5.093105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.20983,-4280774,RoadBlock,8.461477,-4280774,RoadBlock,8.051396,-4280774,RoadBlock,7.907579,-4280774,RoadBlock,8.006841,-4280774,RoadBlock,8.36507,-4280774,RoadBlock,9.043837,,,0,,,0,,,0,-4280794,Pavement,8.099805,,,0,0.03785572,0.09052596,False,False,0,0,False,True,5.214065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.202821,-4280774,RoadBlock,8.455091,-4280774,RoadBlock,8.045361,-4280774,RoadBlock,7.901689,-4280774,RoadBlock,8.000912,-4280774,RoadBlock,8.358914,-4280774,RoadBlock,9.037226,,,0,,,0,,,0,-4280794,Pavement,8.083825,,,0,0.04311869,0.09035247,False,False,0,0,False,True,5.27341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.192767,-4280774,RoadBlock,8.445938,-4280774,RoadBlock,8.036723,-4280774,RoadBlock,7.893267,-4280774,RoadBlock,7.992445,-4280774,RoadBlock,8.350135,-4280774,RoadBlock,9.027813,,,0,,,0,,,0,-4280794,Pavement,8.061123,,,0,0.04042387,0.09009293,False,False,0,0,False,True,5.495119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.182396,-4280774,RoadBlock,8.436478,-4280774,RoadBlock,8.027775,-4280774,RoadBlock,7.884528,-4280774,RoadBlock,7.983644,-4280774,RoadBlock,8.340988,-4280774,RoadBlock,9.017983,,,0,,,0,,,0,-4280794,Pavement,8.037313,,,0,0.04142438,0.08991807,False,False,0,0,False,True,5.738723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.172546,-4280774,RoadBlock,8.427469,-4280774,RoadBlock,8.019236,-4280774,RoadBlock,7.876169,-4280774,RoadBlock,7.975205,-4280774,RoadBlock,8.332199,-4280774,RoadBlock,9.008512,,,0,,,0,,,0,-4280794,Pavement,8.014247,,,0,0.04289725,0.0897883,False,False,0,0,False,True,5.890989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.164766,-4280774,RoadBlock,8.420352,-4280774,RoadBlock,8.012489,-4280774,RoadBlock,7.869565,-4280774,RoadBlock,7.968538,-4280774,RoadBlock,8.325254,-4280774,RoadBlock,9.001027,,,0,,,0,,,0,-4280794,Pavement,7.99602,,,0,0.04386076,0.08970087,False,False,0,0,False,True,6.036057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.155019,-4280774,RoadBlock,8.411431,-4280774,RoadBlock,8.004028,-4280774,RoadBlock,7.861279,-4280774,RoadBlock,7.960171,-4280774,RoadBlock,8.316535,-4280774,RoadBlock,8.991627,,,0,,,0,,,0,-4280794,Pavement,7.973098,,,0,0.04527863,0.08961345,False,False,0,0,False,True,6.169894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.147361,-4280774,RoadBlock,8.404427,-4280774,RoadBlock,7.997388,-4280774,RoadBlock,7.854778,-4280774,RoadBlock,7.953608,-4280774,RoadBlock,8.309698,-4280774,RoadBlock,8.984258,,,0,,,0,,,0,-4280794,Pavement,7.955145,,,0,0.05266136,0.08952602,False,False,0,0,False,True,6.206428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.136746,-4280774,RoadBlock,8.394716,-4280774,RoadBlock,7.988182,-4280774,RoadBlock,7.845766,-4280774,RoadBlock,7.944509,-4280774,RoadBlock,8.30022,-4280774,RoadBlock,8.974043,,,0,,,0,,,0,-4280794,Pavement,7.930252,,,0,0.04757062,0.08943859,False,False,0,0,False,True,6.452248,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.136746,-4280774,RoadBlock,8.394716,-4280774,RoadBlock,7.988182,-4280774,RoadBlock,7.845766,-4280774,RoadBlock,7.944509,-4280774,RoadBlock,8.30022,-4280774,RoadBlock,8.974043,,,0,,,0,,,0,-4280794,Pavement,7.930252,,,0,0.04326237,0.08943859,False,False,0,0,False,True,6.153689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.136746,-4280774,RoadBlock,8.394716,-4280774,RoadBlock,7.988182,-4280774,RoadBlock,7.845766,-4280774,RoadBlock,7.944509,-4280774,RoadBlock,8.30022,-4280774,RoadBlock,8.974043,,,0,,,0,,,0,-4280794,Pavement,7.930252,,,0,0.01957217,0.08943859,False,False,0,0,False,True,5.853389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.136746,-4280774,RoadBlock,8.394716,-4280774,RoadBlock,7.988182,-4280774,RoadBlock,7.845766,-4280774,RoadBlock,7.944509,-4280774,RoadBlock,8.30022,-4280774,RoadBlock,8.974043,,,0,,,0,,,0,-4280794,Pavement,7.930252,,,0,0.006257258,0.08943859,False,False,0,0,False,True,5.656115,1,1,0
