,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.28021,-2746464,RoadBlock,8.559632,-2746464,RoadBlock,8.171829,-2746464,RoadBlock,8.049158,-2746464,RoadBlock,8.171829,-2746464,RoadBlock,8.559633,-2746464,RoadBlock,9.280208,,,0,,,0,,,0,-2746484,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7415577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.250485,-2746464,RoadBlock,8.527396,-2746464,RoadBlock,8.138057,-2746464,RoadBlock,8.014869,-2746464,RoadBlock,8.138057,-2746464,RoadBlock,8.527397,-2746464,RoadBlock,9.250483,,,0,,,0,,,0,-2746484,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.290021,-2746464,RoadBlock,8.551097,-2746464,RoadBlock,8.149974,-2746464,RoadBlock,8.016654,-2746464,RoadBlock,8.129693,-2746464,RoadBlock,8.507214,-2746464,RoadBlock,9.214467,,,0,,,0,-2746484,Pavement,5.928411,,,0,-2.728223E-25,1.040642,False,False,0,0,False,True,4.068547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.75851,-2746464,RoadBlock,8.81738,-2746464,RoadBlock,8.270752,-2746464,RoadBlock,8.016631,-2746464,RoadBlock,8.012949,-2746464,RoadBlock,8.259119,-2746464,RoadBlock,8.795798,-2746464,RoadBlock,9.722647,,,0,-2746484,Pavement,5.156181,,,0,-0.001019683,1.515105,False,False,0,0,False,True,4.064095,0,1,0
-2746484,Pavement,9.554179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,8.995731,-2746464,RoadBlock,8.356581,-2746464,RoadBlock,8.029437,-2746464,RoadBlock,7.958781,-2746464,RoadBlock,8.133338,-2746464,RoadBlock,8.581417,-2746464,RoadBlock,9.382932,,,0,-2746484,Pavement,4.781966,,,0,0.0007625595,1.790362,False,False,0,0,False,True,4.076805,0,1,0
-2746484,Pavement,8.819176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.076446,-2746464,RoadBlock,8.390556,-2746464,RoadBlock,8.027287,-2746464,RoadBlock,7.924101,-2746464,RoadBlock,8.064468,-2746464,RoadBlock,8.471003,-2746464,RoadBlock,9.214955,,,0,-2746484,Pavement,4.596007,,,0,0.004777586,1.924619,False,False,0,0,False,True,4.094218,0,1,0
-2746484,Pavement,8.608834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.083539,-2746464,RoadBlock,8.386488,-2746464,RoadBlock,8.014439,-2746464,RoadBlock,7.90309,-2746464,RoadBlock,8.034582,-2746464,RoadBlock,8.430071,-2746464,RoadBlock,9.158578,,,0,-2746484,Pavement,4.5303,,,0,0.005753864,1.959049,False,False,0,0,False,True,4.116848,0,1,0
-2746484,Pavement,8.669144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.004302,-2746464,RoadBlock,8.325774,-2746464,RoadBlock,7.966918,-2746464,RoadBlock,7.865996,-2746464,RoadBlock,8.006845,-2746464,RoadBlock,8.412166,-2746464,RoadBlock,9.153049,,,0,-2746484,Pavement,4.509851,,,0,0.008862883,1.918447,False,False,0,0,False,True,4.160051,0,1,0
-2746484,Pavement,8.903139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,8.927403,-2746464,RoadBlock,8.27424,-2746464,RoadBlock,7.93422,-2746464,RoadBlock,7.849259,-2746464,RoadBlock,8.005775,-2746464,RoadBlock,8.429071,-2746464,RoadBlock,9.194012,,,0,-2746484,Pavement,4.543943,,,0,0.009038894,1.85356,False,False,0,0,False,True,4.176448,0,1,0
-2746484,Pavement,9.456416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.815408,-2746464,RoadBlock,8.791609,-2746464,RoadBlock,8.186301,-2746464,RoadBlock,7.882445,-2746464,RoadBlock,7.828806,-2746464,RoadBlock,8.016833,-2746464,RoadBlock,8.477141,-2746464,RoadBlock,9.29258,,,0,-2746484,Pavement,4.632926,,,0,0.01228995,1.724419,False,False,0,0,False,True,4.208551,0,1,0
