,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.28021,-1602520,RoadBlock,8.559632,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.049158,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.559633,-1602520,RoadBlock,9.280208,,,0,,,0,,,0,-1602540,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.28021,-1602520,RoadBlock,8.559632,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.049158,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.559633,-1602520,RoadBlock,9.280208,,,0,,,0,,,0,-1602540,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.28021,-1602520,RoadBlock,8.559632,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.049158,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.559633,-1602520,RoadBlock,9.280208,,,0,,,0,,,0,-1602540,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.28021,-1602520,RoadBlock,8.559632,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.049158,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.559633,-1602520,RoadBlock,9.280208,,,0,,,0,,,0,-1602540,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.28021,-1602520,RoadBlock,8.559632,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.049158,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.559633,-1602520,RoadBlock,9.280208,,,0,,,0,,,0,-1602540,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.28021,-1602520,RoadBlock,8.559632,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.049158,-1602520,RoadBlock,8.171829,-1602520,RoadBlock,8.559633,-1602520,RoadBlock,9.280208,,,0,,,0,,,0,-1602540,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.240443,-1602520,RoadBlock,8.516501,-1602520,RoadBlock,8.12664,-1602520,RoadBlock,8.003277,-1602520,RoadBlock,8.12664,-1602520,RoadBlock,8.516502,-1602520,RoadBlock,9.240441,,,0,,,0,,,0,-1602540,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.240443,-1602520,RoadBlock,8.516501,-1602520,RoadBlock,8.12664,-1602520,RoadBlock,8.003277,-1602520,RoadBlock,8.12664,-1602520,RoadBlock,8.516502,-1602520,RoadBlock,9.240441,,,0,,,0,,,0,-1602540,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0.3233559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.240443,-1602520,RoadBlock,8.516501,-1602520,RoadBlock,8.12664,-1602520,RoadBlock,8.003277,-1602520,RoadBlock,8.12664,-1602520,RoadBlock,8.516502,-1602520,RoadBlock,9.240441,,,0,,,0,,,0,-1602540,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0.3233559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.276724,-1602520,RoadBlock,8.542623,-1602520,RoadBlock,8.145041,-1602520,RoadBlock,8.014701,-1602520,RoadBlock,8.130646,-1602520,RoadBlock,8.511475,-1602520,RoadBlock,9.223096,,,0,,,0,,,0,-1602540,Pavement,8.647198,,,0,-0.0004434826,0.02880427,False,False,0,0,False,True,4.002335,0,0.4748114,0
