,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.26514,-2946996,RoadBlock,8.534385,-2946996,RoadBlock,8.139219,-2946996,RoadBlock,8.010846,-2946996,RoadBlock,8.128633,-2946996,RoadBlock,8.51148,-2946996,RoadBlock,9.225702,,,0,,,0,,,0,-2947016,Pavement,8.6674,,,0,0.00198771,0.02112168,False,False,0,0,False,True,4.019889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.272207,-2946996,RoadBlock,8.538376,-2946996,RoadBlock,8.14092,-2946996,RoadBlock,8.010576,-2946996,RoadBlock,8.126391,-2946996,RoadBlock,8.506942,-2946996,RoadBlock,9.218086,,,0,,,0,,,0,-2947016,Pavement,8.634131,,,0,0.003866831,0.02907475,False,False,0,0,False,True,4.007718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.280912,-2946996,RoadBlock,8.543256,-2946996,RoadBlock,8.142953,-2946996,RoadBlock,8.010162,-2946996,RoadBlock,8.123528,-2946996,RoadBlock,8.501227,-2946996,RoadBlock,9.20855,,,0,,,0,,,0,-2947016,Pavement,8.592878,,,0,0.005323877,0.03896759,False,False,0,0,False,True,4.012422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.288096,-2946996,RoadBlock,8.546955,-2946996,RoadBlock,8.144048,-2946996,RoadBlock,8.009001,-2946996,RoadBlock,8.120086,-2946996,RoadBlock,8.49511,-2946996,RoadBlock,9.198832,,,0,,,0,,,0,-2947016,Pavement,8.552711,,,0,0.007299711,0.04805174,False,False,0,0,False,True,4.018382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.292332,-2946996,RoadBlock,8.548075,-2946996,RoadBlock,8.142798,-2946996,RoadBlock,8.00564,-2946996,RoadBlock,8.114524,-2946996,RoadBlock,8.486897,-2946996,RoadBlock,9.187001,,,0,,,0,,,0,-2947016,Pavement,8.508301,,,0,0.008694018,0.05671789,False,False,0,0,False,True,4.026104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.294752,-2946996,RoadBlock,8.547692,-2946996,RoadBlock,8.14026,-2946996,RoadBlock,8.001145,-2946996,RoadBlock,8.107948,-2946996,RoadBlock,8.477779,-2946996,RoadBlock,9.174379,,,0,,,0,,,0,-2947016,Pavement,8.463118,,,0,0.01078174,0.06483079,False,False,0,0,False,True,4.035732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.295547,-2946996,RoadBlock,8.546577,-2946996,RoadBlock,8.137663,-2946996,RoadBlock,7.99718,-2946996,RoadBlock,8.102504,-2946996,RoadBlock,8.470505,-2946996,RoadBlock,9.164567,,,0,,,0,,,0,-2947016,Pavement,8.42914,,,0,0.01107065,0.07061049,False,False,0,0,False,True,4.045922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.296049,-2946996,RoadBlock,8.544538,-2946996,RoadBlock,8.133638,-2946996,RoadBlock,7.991312,-2946996,RoadBlock,8.094628,-2946996,RoadBlock,8.460133,-2946996,RoadBlock,9.150723,,,0,,,0,,,0,-2947016,Pavement,8.38197,,,0,0.01417115,0.07841057,False,False,0,0,False,True,4.075471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.293622,-2946996,RoadBlock,8.540964,-2946996,RoadBlock,8.12912,-2946996,RoadBlock,7.985847,-2946996,RoadBlock,8.088058,-2946996,RoadBlock,8.452118,-2946996,RoadBlock,9.140649,,,0,,,0,,,0,-2947016,Pavement,8.350255,,,0,0.01550884,0.08259065,False,False,0,0,False,True,4.101121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.29076,-2946996,RoadBlock,8.537116,-2946996,RoadBlock,8.124445,-2946996,RoadBlock,7.980323,-2946996,RoadBlock,8.081524,-2946996,RoadBlock,8.444249,-2946996,RoadBlock,9.130865,,,0,,,0,,,0,-2947016,Pavement,8.31998,,,0,0.01747659,0.08638959,False,False,0,0,False,True,4.132918,0,1,0
