,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.239383,-5025746,RoadBlock,8.489308,-5025746,RoadBlock,8.078445,-5025746,RoadBlock,7.934671,-5025746,RoadBlock,8.034809,-5025746,RoadBlock,8.39489,-5025746,RoadBlock,9.076814,,,0,,,0,,,0,-5025766,Pavement,8.184123,,,0,0.03264597,0.08833756,False,False,0,0,False,True,4.651401,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.234879,-5025746,RoadBlock,8.485039,-5025746,RoadBlock,8.074273,-5025746,RoadBlock,7.930471,-5025746,RoadBlock,8.030453,-5025746,RoadBlock,8.390223,-5025746,RoadBlock,9.071627,,,0,,,0,,,0,-5025766,Pavement,8.170727,,,0,0.02856504,0.08878016,False,False,0,0,False,True,4.717954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.226732,-5025746,RoadBlock,8.477452,-5025746,RoadBlock,8.06697,-5025746,RoadBlock,7.923219,-5025746,RoadBlock,8.023027,-5025746,RoadBlock,8.382374,-5025746,RoadBlock,9.063026,,,0,,,0,,,0,-5025766,Pavement,8.149107,,,0,0.0348026,0.08908752,False,False,0,0,False,True,4.845748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.220984,-5025746,RoadBlock,8.472157,-5025746,RoadBlock,8.061917,-5025746,RoadBlock,7.918243,-5025746,RoadBlock,8.017975,-5025746,RoadBlock,8.377078,-5025746,RoadBlock,9.057279,,,0,,,0,,,0,-5025766,Pavement,8.134914,,,0,0.03896236,0.08913124,False,False,0,0,False,True,4.889556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.209715,-5025746,RoadBlock,8.461845,-5025746,RoadBlock,8.05214,-5025746,RoadBlock,7.90867,-5025746,RoadBlock,8.008309,-5025746,RoadBlock,8.367007,-5025746,RoadBlock,9.046423,,,0,,,0,,,0,-5025766,Pavement,8.10846,,,0,0.03746537,0.08904381,False,False,0,0,False,True,5.150269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.203197,-5025746,RoadBlock,8.455907,-5025746,RoadBlock,8.04653,-5025746,RoadBlock,7.903195,-5025746,RoadBlock,8.0028,-5025746,RoadBlock,8.361288,-5025746,RoadBlock,9.040284,,,0,,,0,,,0,-5025766,Pavement,8.09362,,,0,0.03850371,0.08888944,False,False,0,0,False,True,5.259265,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.193648,-5025746,RoadBlock,8.44723,-5025746,RoadBlock,8.038354,-5025746,RoadBlock,7.895237,-5025746,RoadBlock,7.994811,-5025746,RoadBlock,8.353017,-5025746,RoadBlock,9.031432,,,0,,,0,,,0,-5025766,Pavement,8.072347,,,0,0.04003286,0.08860394,False,False,0,0,False,True,5.409477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.183702,-5025746,RoadBlock,8.438185,-5025746,RoadBlock,8.029821,-5025746,RoadBlock,7.886925,-5025746,RoadBlock,7.986462,-5025746,RoadBlock,8.344365,-5025746,RoadBlock,9.022164,,,0,,,0,,,0,-5025766,Pavement,8.050029,,,0,0.04103365,0.08829385,False,False,0,0,False,True,5.640782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.173888,-5025746,RoadBlock,8.429226,-5025746,RoadBlock,8.021342,-5025746,RoadBlock,7.878637,-5025746,RoadBlock,7.978108,-5025746,RoadBlock,8.335677,-5025746,RoadBlock,9.012819,,,0,,,0,,,0,-5025766,Pavement,8.027336,,,0,0.04250722,0.08815998,False,False,0,0,False,True,5.799323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.167106,-5025746,RoadBlock,8.423028,-5025746,RoadBlock,8.015473,-5025746,RoadBlock,7.872898,-5025746,RoadBlock,7.972319,-5025746,RoadBlock,8.329655,-5025746,RoadBlock,9.006335,,,0,,,0,,,0,-5025766,Pavement,8.011573,,,0,0.04877996,0.08807119,False,False,0,0,False,True,5.833383,1,1,0
